id_API,keywords,temas
2192667,alteração; código penal militar; disciplinamento; direitos; liberdade de expressão; militar,Direito Constitucional
2192745,obrigatoriedade; afixação; cartaz; hospital; desnecessidade; intermediação; requerimento; seguro obrigatório de danos pessoais causados por veículos automotores de vias terrestres (seguro dpvat),"Economia; Viação, Transporte e Mobilidade"
2192749,alteração; lei dos direitos autorais (1998); proibição; cobrança; direito autoral ; execução pública; autor; atuação; intérprete,Direito Civil e Processual Civil
2192751,alteração; estatuto da pessoa com deficiência; obrigatoriedade; terminal eletrônico de autoatendimento; banco; estabelecimento comercial; acessibilidade; pessoa; nanismo,Direitos Humanos e Minorias; Economia
2192913,alteração; decreto; prazo máximo; análise; projeto produtivo básico (ppb); produção; produto industrializado; zona franca de manaus (zfm),"Indústria, Comércio e Serviços"
2192935,alteração; estatuto da criança e do adolescente (eca); unidade de saúde; parto; pais; responsável legal; recém-nascido; orientação; treinamento; prevenção; morte súbita; primeiros socorros; engasgamento; descumprimento; pena de multa,Saúde
2193014,normatização; crédito consignado; consignação em folha de pagamento; aposentado; pensionista; regime geral de previdência social (rgps),Economia; Previdência e Assistência Social
2193040,adoção; programa de prevenção ao suicídio; escola; universidade; instituição de ensino; destinação; aluno; saúde mental,Saúde
2193049,alteração; lei de execução penal; monitoração eletrônica; condenado; acusado; pagamento; tornozeleira eletrônica,Direito Penal e Processual Penal
2193051,alteração; lei de responsabilidade fiscal; impedimento; suspensão; transferência voluntária; anterioridade; encerramento; obra pública; convênio; serviço,Administração Pública
2193098,alteração; lei federal; programa de aquisição de alimentos; inclusão; produtos; extrativismo; dispensa de licitação; compra direta _alteração; lei federal; subvenção econômica; produto agropecuário; agricultura familiar,"Agricultura, Pecuária, Pesca e Extrativismo; Economia"
2193121,alteração; lei federal; obrigatoriedade; órgão público; fiscalização; instalação; manutenção; disque-denúncia; encaminhamento; denúncia; segurança; barragem,"Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
2193193,alteração; consolidação das leis do trabalho; cômputo; cota; contratação; jovem aprendiz; pessoa com deficiência; empresa; segurança privada; inadequação; atividade; ligação; segurança,Trabalho e Emprego
2193260,alteração; lei dos crimes de responsabilidade; crime de responsabilidade; presidente do supremo tribunal federal; usurpação; atribuição; congresso nacional,Direito Constitucional
2193266,regulamentação; profissão; conservador-restaurador de bens culturais; técnico em conservação-restauração de bens culturais; atividade profissional,"Arte, Cultura e Religião; Trabalho e Emprego"
2193267,obrigatoriedade; administração pública; informação; custo; serviços de publicidade; publicidade institucional,Administração Pública; Comunicações
2193296,alteração; lei maria da penha; proibição; condenado; crime; violência contra a mulher; exercício; função comissionada; cargo em comissão; administração pública,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2193304,alteração; lei de diretrizes e bases da educação nacional (1996); desvinculação; escola; aluno; condenação; depredação; patrimônio público; vandalismo; impedimento; matrícula; rede pública de ensino,Educação
2193331,alteração; medida provisória; fixação; limite máximo; multa; descumprimento; obrigação tributária acessória,Finanças Públicas e Orçamento
2193345,alteração; estatuto da pessoa com deficiência; garantia; gestante; mulher; deficiência auditiva; acompanhamento; intérprete de língua de sinais; período; consulta; pré-natal; parto,Direitos Humanos e Minorias
2193348,criação; contribuição de intervenção no domínio econômico sobre operações financeiras (cide-of); destinação; financiamento; previdência social rural; incidência; operação de crédito; operação de câmbio; seguro; título mobiliário; valores mobiliários; contribuinte; imposto; extinção; imposto sobre operações de crédito; câmbio e seguro ou relativas a títulos ou valores mobiliários (iof); tributação,Finanças Públicas e Orçamento; Previdência e Assistência Social
2193377,proibição; utilização; recursos públicos; administração pública; difusão; incentivo; ideologia; gênero,Administração Pública; Direitos Humanos e Minorias
2193397,alteração; lei dos resíduos sólidos; fabricante; importador (profissão); comerciante; responsabilidade; logística reversa; medicamento vencido,Meio Ambiente e Desenvolvimento Sustentável
2193468,alteração; lei do financiamento estudantil; reparcelamento; reescalonamento; dívidas; fundo de financiamento estudantil (fies); adesão; programa especial de regularização do fies; critério; modalidade; quitação; débito,Educação
2193484,alteração; código penal; ultraje público ao pudor; aumento da pena; ato obsceno; agravação penal; presença; criança; adolescente,Direito Penal e Processual Penal
2193489,alteração; decreto-lei; tributação simplificada; remessa postal internacional; critério; isenção tributária; imposto de importação; tributação; benefício fiscal,Finanças Públicas e Orçamento
2193490,regulamentação; constituição federal (1988); disciplinamento; avaliação de desempenho; servidor público; estabilidade no serviço público; administração direta; autarquia; fundação pública; união; estado (ente federado); município; disposição geral; finalidade; critério; procedimento; disposição final,Administração Pública; Direito Constitucional
2193491,alteração; lei federal; destinação; percentual; recursos; arrecadação; fundo de defesa de direitos difusos (fdd); projeto (administração); expansão; defensoria pública,Direito e Justiça
2193502,autorização; aproveitamento; recursos hídricos; estudo de viabilidade técnica; econômica e ambiental (evtea); hidrovia; rio paraguai; rio tocantins; rio araguaia; rio das mortes; rio tapajós; rio teles pires; rio juruena; oitiva; grupo indígena,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
2193507,alteração; regime jurídico único dos servidores públicos civis da união; proibição; nomeação; cargo em comissão; administração pública; condenado; crime; violência contra a mulher; lei maria da penha,Administração Pública; Direitos Humanos e Minorias
2193595,garantia; quitação; imóvel; financiamento; sistema financeiro de habitação (sfh); membro; órgão de segurança pública; aposentado; militar reformado; decorrência; acidente do trabalho,Economia
2193606,criação; selo de certificação; selo acessibilidade nota 10; edifício público; edifício privado; promoção; acessibilidade; pessoa com deficiência; pessoa com mobilidade reduzida,Direitos Humanos e Minorias
2193643,criação; fundo nacional de apoio às associações de pais e amigos dos excepcionais - apaes; financiamento; atendimento; pessoa com deficiência; recursos; procedência; percentagem; mega-sena,Direitos Humanos e Minorias
2193715,produtos; prazo de validade vencido; garantia; consumidor; restituição,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
2193743,alteração; estatuto da criança e do adolescente (eca); aumento; prazo; internação; adolescente em conflito com a lei; ato infracional; analogia (direito); crime hediondo,Direito Penal e Processual Penal
