id_API,keywords,temas
1579467,constituição federal (1988); direitos sociais; saneamento básico,Direitos Humanos e Minorias
1579496,alteração; lei federal; revogação; dispositivo legal; remuneração; recursos; fundo de amparo ao trabalhador (fat); pis-pasep,Trabalho e Emprego
1580179,alteração; código penal; crime contra a liberdade sexual; estupro; crime sexual contra vulnerável; estupro de vulnerável; separação; tipicidade penal; atentado violento ao pudor; atentado violento ao pudor de vulnerável  _alteração; lei dos crimes hediondos; crime hediondo; atentado violento ao pudor; atentado violento ao pudor de vulnerável,Direito Penal e Processual Penal
1580256,aprovação; acordo entre a república federativa do brasil e a organização mundial  de propriedade intelectual para a criação de um escritório de coordenação dessa organização no brasil (2009),Relações Internacionais e Comércio Exterior
1585020,alteração; estatuto do índio; direitos; grupo indígena; atividade agropecuária; exploração florestal; terras indígenas; autonomia; comercialização; produtos bens; patrimônio indígena,Direitos Humanos e Minorias
1589547,alteração; lei da acessibilidade; obrigatoriedade; legenda em tempo real; língua brasileira de sinais (libras); programação; televisão; filme;    comunicação visual; pessoa com deficiência auditiva,"Arte, Cultura e Religião; Comunicações; Direitos Humanos e Minorias"
1594090,alteração; lei rouanet; reconhecimento; manifestação cultural; música gospel; religião,"Arte, Cultura e Religião; Homenagens e Datas Comemorativas"
1594140,ato das disposições constitucionais transitórias; revogação; dispositivo constitucional;  garantia; irredutibilidade; representação; estados; distrito federal (brasil); câmara dos deputados,Processo Legislativo e Atuação Parlamentar
1594299,criação; observatório de combate à discriminação racial; intolerância e outras formas de violências; câmara dos deputados;  competência ,Direitos Humanos e Minorias
1594386,"auxílio financeiro; união; estado (ente federado),; distrito federal (brasil); município; fomento; exportação; compensação financeira; perda; receita; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); tributação",Economia; Finanças Públicas e Orçamento
1594504,denominação; festival halleluya; ceará; patrimônio imaterial,"Arte, Cultura e Religião; Homenagens e Datas Comemorativas"
1594511,alteração; código penal; crime contra a liberdade pessoal; redução à condição análoga a de escravo; conceito; trabalho escravo,Trabalho e Emprego; Direito Penal e Processual Penal
1594650,alteração; lei do dpvat; atualização; valor; indenização; seguro obrigatório de danos pessoais causados por veículos automotores de vias terrestres (seguro dpvat),"Viação, Transporte e Mobilidade"
1594708,alteração; constituição federal (1988); substituição; expressão vocabular; texto constitucional; contribuinte,Direito Constitucional
1594768,alteração; lei federal; profissão; turismólogo; exercício profissional; requisito; educação superior,Trabalho e Emprego; Turismo
1594787,alteração; lei orgânica dos partidos políticos; regulamentação; distribuição; recursos; fundo partidário; mulher,"Política, Partidos e Eleições"
1594809,dedução; imposto de renda das pessoas jurídicas (irpj); encargo social; previdência social; fundo de garantia do tempo de serviço (fgts); salário-educação; sistema s; instituto nacional de colonização e reforma agrária (incra); seguro contra acidente do trabalho; remuneração; admissão no emprego;  empregado; conclusão; serviço militar obrigatório; benefício fiscal; tributação,Finanças Públicas e Orçamento; Trabalho e Emprego
1594838,alteração; lei geral de telecomunicações; gratuidade; ligação telefônica; guarda municipal,Comunicações
1594871,alteração; lei do piso salarial; critério; complementação; união; recursos financeiros; pagamento; piso salarial; magistério; educação básica; pacto federativo,Educação; Trabalho e Emprego
1594881,critério cancelamento; pontuação;  carteira nacional de habilitação (cnh); infração de trânsito; condutor; veículo; doação de sangue,"Saúde; Viação, Transporte e Mobilidade"
1594888,sustação; resolução; conselho nacional de trânsito (contran); obrigatoriedade; simulador de direção veicular; centro de formação de condutores; veículo automotor; veículo elétrico,Cidades e Desenvolvimento Urbano
1598396,regulamentação; constituição federal (1988); limitação; cobrança; taxa de juros; encargo; concessão; financiamento; administradora de cartões de crédito; taxa referencial do sistema especial de liquidação e de custódia (taxa de juros selic),Economia
1598471,obrigatoriedade; instituição financeira; agência bancária; caixa eletrônico; adaptação; pessoa com deficiência; descumprimento; penalidade; código de defesa do consumidor,Direitos Humanos e Minorias; Economia
1598615,alteração; código de defesa do consumidor; redução; prazo determinado; solução; vício de produto; vício de serviço; descumprimento;   indenização; consumidor;  dano,Direito e Defesa do Consumidor
1598721,aprovação; rádio comunitária; alta floresta (mt),Comunicações
1598723,fixação; feriado nacional; dia de são joão; junho,Homenagens e Datas Comemorativas
1599006,sustação; decreto presidencial; regulamentação; composição; cadastro nacional de especialistas; especialidade médica,Saúde; Trabalho e Emprego
1599092,alteração; lei do trabalho rural; jornada de trabalho; hora extra; repouso semanal; trabalhador rural; contrato de safra,Trabalho e Emprego
1618045,alteração; lei de falências (2005); juiz; decisão judicial; empresa; recuperação judicial; viabilidade econômica e financeira,Direito Civil e Processual Civil
1618316,sustação; aplicação; decreto; composição; cadastro nacional de especialistas; médico-residente; médico; curso de especialização,Educação; Saúde
1635594,sustação; portaria; departamento nacional de combustível (dnc); dispositivo; resolução; conselho nacional de trânsito (contran); proibição; consumo; óleo diesel; combustível; veículo automotor,"Energia, Recursos Hídricos e Minerais"
1635641,sustação; decreto; alteração; critério; estudante; quitação; financiamento; fundo de financiamento estudantil (fies),Educação
1635670,alteração; estatuto da micro e pequena empresa; isenção; contribuição sindical patronal; microempresa; pequena empresa; optante; regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte (simples nacional); contribuição sindical; empregado; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Trabalho e Emprego"
1671793,alteração; legislação tributária federal; dedução; irpf; despesa; medicamento; doença rara; critério,Finanças Públicas e Orçamento
1671856,alteração; código penal; ampliação; tipicidade penal; adulteração de sinal identificador de veículo automotor,Direito Penal e Processual Penal
1671960,isenção tributária; imposto sobre produtos industrializados (ipi); imposto sobre operação de crédito; câmbio e seguro; ou relativas a títulos ou valores mobiliários (iof); motocicleta; transporte individual; fabricação nacional; mototáxi; motorista profissional autônomo; tributação; benefício fiscal,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
1672247,alteração; lei de registros públicos; lei da carteira de identidade; estatuto da criança e do adolescente (eca); código de trânsito brasileiro; inserção; tipo de sangue; fator rh; certidão de nascimento;  carteira de identidade;  carteira nacional de habilitação (cnh),"Direito Civil e Processual Civil; Viação, Transporte e Mobilidade"
1672354,constituição federal (1988); criação;  fundo de promoção da igualdade racial; fonte de recursos;  percentual; imposto sobre a renda e proventos de qualquer natureza (ir); imposto sobre produtos industrializados (ipi); contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição social; empregador; sistema s; tributação,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
1672457,denominação; espaço físico; acesso; plenário da câmara dos deputados; nome; vice-presidente da república; homenagem póstuma,Homenagens e Datas Comemorativas
1672691,reserva; canal de televisão; televisão aberta; união; sistema brasileiro de televisão digital terrestre (sbtvd-t); destinação; percentual; recursos; fundo de fiscalização das telecomunicações (fistel); financiamento; tv câmara;  tv senado; tv justiça,Administração Pública; Comunicações
