id_API,ementa,temas
2227753,"Altera a Lei nº 9.605, de 1998, que ""dispõe sobre as sanções penais e administrativas derivadas de condutas e atividades lesivas ao meio ambiente, e dá outras providências""",Meio Ambiente e Desenvolvimento Sustentável
2227803,"Altera a Lei nº 9.503, de 23 de setembro de 1997, para dispor sobre protocolização eletrônica de recurso de infrações, defesa prévia e indicação de condutor.","Viação, Transporte e Mobilidade"
2227821,"Dá nova redação ao parágrafo único do art. 30 da Lei nº 5.700, de 1º de setembro de 1971, que ""dispõe sobre a forma e a apresentação dos símbolos nacionais e dá outras providências"".",Homenagens e Datas Comemorativas
2227845,Requer informações ao Sr. Ministro de Estado de Minas e Energia informações sobre mudanças na Resolução 482/2012 da Agência Nacional de Energia Elétrica - ANEEL,"Energia, Recursos Hídricos e Minerais"
2227857,"Sugere ao Excelentíssimo Senhor Ministro da Saúde, o reajuste dos valores da tabela utilizada pelo Sistema Único de Saúde (SUS).",Saúde
2227938,Requer informações ao Ministro do Desenvolvimento Regional acerca do desastre relativo ao derramamento de óleo ocorrido no litoral da Região Nordeste do Brasil.,Meio Ambiente e Desenvolvimento Sustentável
2227950,"Altera a Lei nº 9.503, de 23 de setembro de 1997, Código de Trânsito Brasileiro, para tratar da atividade de motorista profissional e processo de habilitação.","Viação, Transporte e Mobilidade"
2227973,"Sugere ao Ministro da Infraestrutura a alteração da Resolução nº 135, de 9 de março de 2010 da Agência Nacional de Aviação Civil (ANAC), que institui o Programa de Avaliação Dimensional - Selo ANAC, para que seja especificado de forma clara e adequada o espaço existente entre os assentos no momento da compra da passagem aérea.",Educação
2227977,"Altera a Lei n° 8.212 de 24 de julho de 1991, que dispõe sobre a organização da Seguridade Social, institui Plano de Custeio, e dá outras providências, para introduzir desconto na alíquota da contribuição social, a cargo da empresa, como fomento à contratação e capacitação do público enquadrado na denominada ""Economia Prateada"", cuja idade seja inferior em até dez anos à idade mínima exigida para a aposentadoria.",Direitos Humanos e Minorias; Previdência e Assistência Social; Trabalho e Emprego
2228004,Sugere ao Ministro da Saúde o fortalecimento das medidas de assistência às pessoas com diabetes,Saúde
2228128,"Solicita informações ao Senhor Luiz Henrique Mandetta, Ministro da Saúde, sobre o estado brasileiro atual da prevenção e atenção à depressão pós-parto.",Saúde
2228136,"Altera a Lei nº 11.326, de 24 de julho de 2006, que estabelece as diretrizes para a formulação da Política Nacional da Agricultura Familiar e Empreendimentos Familiares Rurais.","Agricultura, Pecuária, Pesca e Extrativismo"
2228282,"Altera a Lei nº 9.394, de 20 de dezembro de 1996, para permitir o ensino da educação básica por meio de tutores autônomos.",Educação
2228310,Dispõe sobre a necessidade de autorização por escrito de pais ou responsáveis para que menores de dezesseis anos participem de manifestações durante o horário de aula.,Educação
2228344,Sugere ao Ministério da Saúde a ampliação dos centros de nefrologia com oferta de hemodiálise nos municípios da mesorregião da Zona da Mata do Estado de Minas Gerais.,Saúde
2228363,Sugere ao Ministério de Estado do Turismo uma campanha publicitária nacional e internacional sobre as praias e demais opções turísticas do Nordeste.,Administração Pública; Turismo
2228403,"Solicita informações ao Excelentíssimo Senhor Tarcísio Gomes de Freitas, Ministro da Infraestrutura, sobre o cronograma de investimentos do aeroporto de Recife/PE.","Viação, Transporte e Mobilidade"
2228556,"Requer ao Ministro de Estado do Desenvolvimento Regional informações sobre a posição do Ministério em relação às Propostas de Emenda à Constituição nºs 186, 187 e 188 de 2019, encaminhadas ao Senado Federal.",Finanças Públicas e Orçamento
2228668,"Requer que a Comissão de Defesa do Consumidor, auxiliada pelo Tribunal de Contas da União, realize ato de fiscalização e controle nos atos da Agência Nacional de Energia Elétrica - ANEEL - para auditar o processo de reajuste da ELETROACRE após o leilão da distribuidora para o Grupo Energisa.","Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
2228669,"Propõe que a Comissão de Defesa do Consumidor, juntamente com o Tribunal de Contas da União, realize ato de fiscalização e controle na Fundação Petrobras de Seguridade Social (Petros) a fim de apurar as atitudes concretas que estão sendo tomadas para o equacionamento do déficit atuarial dos seus planos de previdência complementar",Administração Pública; Previdência e Assistência Social
2228776,"Susta os efeitos da aplicação do DECRETO Nº 10.084, DE 5 DE NOVEMBRO DE 2019, que ""Revoga o Decreto nº 6.961, de 17 de setembro de 2009, que aprova o zoneamento agroecológico da cana-de-açúcar e determina ao Conselho Monetário Nacional o estabelecimento de normas para as operações de financiamento ao setor sucroalcooleiro, nos termos do zoneamento"".","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
2228783,"Altera o art. 73 da Lei nº 9.504, de 30 de setembro de 1997, que estabelece normas para as eleições, para restringir a proibição de distribuição gratuita de bens, valores ou benefícios por parte da Administração Pública nos três meses que antecedem as eleições.","Política, Partidos e Eleições"
2228846,"Altera o art. 2º, II, da Lei nº 8.137, de 27 de dezembro de 1990, a fim de inserir o especial fim de agir como elementar do tipo penal previsto nesse dispositivo.",Finanças Públicas e Orçamento
2228861,"Susta a Portaria nº 506-E, de 22 de outubro de 2019, da Agência Nacional do Cinema - ANCINE, que nomeia Edilasio Santana Barra Junior, para exercer o cargo de Superintendente de Desenvolvimento Econômico da Agência.",Administração Pública
2228908,"Modifica o art. 6º do Decreto-lei nº 4.657, de 4 de setembro de 1942, para prever que, para fins de cumprimento de sentença penal condenatória, o trânsito em julgado será considerado a partir da condenação em 2º grau.",Direito Penal e Processual Penal
2228932,"Indicação ao Ministro da Infraestrutura e ao Diretor Geral do DNIT, solicitando urgência nas ações de recuperação de obras da Ponte JK na BR 304 em Aracati, duplicação da BR-116 até Boqueirão do Cesário e Boqueirão na BR-304 até a divisa com Rio Grande do Norte, e rodovias do estado do Ceará.","Viação, Transporte e Mobilidade"
2228960,Altera a redação do art. 150 da Constituição Federal para afastar a aplicação da imunidade recíproca em relação aos bens públicos utilizados por particulares.,Administração Pública; Finanças Públicas e Orçamento
2228978,"Dispõe sobre a criação do Tribunal Regional Federal da 6ª Região e dá outras providências. NOVA EMENTA: Dispõe sobre a criação do Tribunal Regional Federal da 6º Região; altera a Lei nº 11.798, de 29 de outubro de 2008; e dá outras providências.",Administração Pública; Direito e Justiça
2229089,"Dispõe sobre a proibição de homenagens por meio da utilização de expressão, figura, desenho ou qualquer outro sinal relacionados à escravidão e/ou a pessoas notoriamente participantes do movimento eugenista brasileiro por pessoas físicas e pessoas jurídicas de direito público ou privado.","Direito Civil e Processual Civil; Direitos Humanos e Minorias; Indústria, Comércio e Serviços"
2229100,"Desonera rações e suplementos para alimentação bovina do pagamento da Contribuição para os Programas de Integração Social e de Formação do Patrimônio do Servidor Público - PIS/PASEP e da Contribuição para o financiamento da Seguridade Social - COFINS, nos termos em que especifica.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2229193,"Altera o art. 283 do Decreto-Lei 3.689, de 03 de outubro de 1941, Código de Processo Penal, para autorizar a execução provisória da pena de prisão aos réus com condenação criminal confirmada por órgão colegiado em julgamento de segundo grau.",Direito Penal e Processual Penal
2229306,"Dispõe sobre a extinção do Seguro Obrigatório de Danos Pessoais causados por Veículos Automotores de Vias Terrestres - DPVAT e do Seguro Obrigatório de Danos Pessoais Causados por Embarcações ou por suas Cargas - DPEM, de que trata a alínea ""l"" do caput do art. 20 do Decreto-Lei nº 73, de 21 de novembro de 1966.","Administração Pública; Economia; Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
2229310,"Altera o artigo 50, §13 da Lei nº 8.069, de 1990, Estatuto da Criança e do Adolescente, para dispor sobre o instituto da adoção.",Direito Civil e Processual Civil; Direitos Humanos e Minorias
2229359,"Susta os efeitos do Decreto nº 9.999 de 03 de setembro de 2019, que dispõe sobre a qualificação da Companhia Brasileira de Trens Urbanos - CBTU no âmbito do Programa de Parcerias de Investimentos da Presidência da República e sobre a sua inclusão no Programa Nacional de Desestatização.",Administração Pública
2229416,Altera o Código de Processo Penal para determinar que os órgãos do poder público e as empresas da iniciativa privada simplifiquem o acesso aos dados cadastrais para as autoridades responsáveis pela investigação.,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2229482,"Acrescenta dispositivo na Lei nº 8.245, de 18 de outubro de 1991.",Direito Civil e Processual Civil
2229547,"Altera a Lei nº 8.069, de 13 de julho de 1990 (Estatuto da Criança e do Adolescente), para dispor sobre regras relativas à guarda provisória no processo de adoção.",Direitos Humanos e Minorias
2229561,"Altera a Lei nº 8.934, de 18 de novembro de 1994, que dispõe sobre o Registro Público de Empresas Mercantis e Atividades Afins e dá outras providências, para incluir o art. 60-A, com o objetivo de dispor sobre a gratuidade na baixa de empresas que não apresentem qualquer atividade por, no mínimo, três anos.","Direito Civil e Processual Civil; Indústria, Comércio e Serviços"
2229857,"Requer do Excelentíssimo Ministro da Casa Civil, Senhor Onyx Dornelles Lorenzoni, informações sobre qualificações no âmbito do Programa de Parcerias de Investimentos da Presidência da República.",Administração Pública
2229875,"Altera o inciso XIV do art. 6º da Lei nº 7.713, de 22 de dezembro de 1988, para incluir o xeroderma pigmentoso no rol de doenças a cujos portadores é concedida a isenção do imposto de renda sobre os proventos de aposentadoria ou reforma.",Finanças Públicas e Orçamento; Saúde
2229920,"Requer ao Ministro de Estado Chefe da Casa Civil informações sobre o processo de tramitação da Medida Provisória nº 904, de 11 de novembro de 2019, que extinguiu o ""seguro obrigatório"", o seguro contra Danos Pessoais causados por Veículos Automotores de Via Terrestre - DPVAT.","Economia; Viação, Transporte e Mobilidade"
2229922,"Requer ao Ministro de Estado da Economia informações sobre o processo de tramitação da Medida Provisória nº 904, de 11 de novembro de 2019, que extinguiu o ""seguro obrigatório"", o seguro contra Danos Pessoais causados por Veículos Automotores de Via Terrestre - DPVAT.","Economia; Viação, Transporte e Mobilidade"
2229929,"Requer informação ao Ministério do Turismo a respeito do andamento das políticas públicas que o Instituto do Patrimônio Histórico e Artístico Nacional (Iphan) vem empreendendo no sentido de recuperação, de preservação e de divulgação para da língua, dos modos de cultivos e da cultura dos povos residentes no Estado de Espírito Santo que sejam praticantes, aderentes ou descendentes da cultura pomerana naquela Unidade da Federação.","Arte, Cultura e Religião; Turismo"
