id_API,ementa,temas
2172480,Inclui os incisos XXII e XXIII ao Art. 10 da Lei 8.429 de 2 de junho de 1992 com as seguintes redações:,Administração Pública
2172581,Determina que as empresas de seguros devem destinar a percentagem de 2% do prémio relativo a contratos de seguros de vida e de acidentes pessoais para financiar os serviços de Atendimento Móvel de Urgência (SAMU 192).,Direito Civil e Processual Civil; Saúde
2172620,"Autoriza a concessão de subvenção econômica a empresas cerealistas, em operações de financiamento, contratadas junto ao Banco Nacional de Desenvolvimento Econômico e Social - BNDES, para investimentos em obras civis e na aquisição de máquinas e equipamentos necessários à construção de armazéns e à expansão da capacidade de armazenagem de grãos.","Agricultura, Pecuária, Pesca e Extrativismo; Economia"
2172653,Dispõe sobre o Cadastro Federal de Informações para a Proteção da Infância e da Juventude - Cadastro de Pedófilos.,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2172751,"""Altera a Lei nº 12.965, de 23 de abril de 2014, que estabelece princípios, garantias, direitos e deveres para o uso da Internet no Brasil, para dispor sobre o direito ao esquecimento de pessoas públicas"".",Comunicações
2172783,"Altera a Lei n.º 13.146, de 06 de julho de 2015, que Institui a Lei Brasileira de Inclusão da Pessoa com Deficiência (Estatuto da Pessoa com Deficiência).","Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2172785,Sugere à Secretaria-Geral da Presidência da República a padronização de uso da hashtag #pra cegover.,Comunicações; Direitos Humanos e Minorias
2173057,"Altera o art. 208 da Lei nº 8.069, de 13 de julho de 1990, que dispõe sobre o Estatuto da Criança e do Adolescente e dá outras providências, para tornar obrigatória a notificação do Ministério responsável pela política de proteção da criança e do adolescente em caso de desaparecimento de menores de 18 anos, na forma que discrimina.",Direitos Humanos e Minorias
2173223,"Dispõe sobre a digitalização e a utilização de sistemas informatizados para guarda, armazenamento e manuseio de prontuário de paciente.","Ciência, Tecnologia e Inovação; Saúde"
2173324,"Altera o Código de Trânsito Brasileiro, instituído pela Lei nº 9.503, de 23 de setembro de 1997, para dispor sobre a substituição da pena privativa de liberdade por pena restritiva de direitos aos crimes cometidos na direção de veículos automotores.","Direito Penal e Processual Penal; Viação, Transporte e Mobilidade"
2173398,"""Denomina como ""Viaduto Cirilo Costa Beber"" o viaduto localizado na rodovia BR-287, Km 250/251, que dá acesso ao Distrito Industrial e ao Núcleo Residencial Tancredo Neves, entre os bairros Agroindustrial e Parque Pinheiro Machado, em Santa Maria - RS.""","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
2173417,"Dá nova redação ao Art. 394-A, acrescenta o §4º do Art. 394-A, dá nova redação ao caput do Art. 396, dá nova redação ao §1º do Art. 396 e ao §2ª do Art. 396, todos do Decreto Lei n.º 5.452, de 1º de maio de 1943 que aprova a Consolidação das Leis Trabalhistas, para dispor sobre o afastamento de empregada gestante e lactante de atividade insalubre, bem como para dispor sobre o afastamento de empregada lactante, aumentando o período de amamentação do filho até um ano de idade deste, bem como garantir que os períodos de descanso de amamentação dependam de orientação de médico pediatra.",Trabalho e Emprego
2173432,"Estabelece a utilização do logo ""A Acessibilidade"" nos órgãos da administração pública direta, indireta, fundacional e nas empresas prestadoras de serviços públicos.",Administração Pública; Direitos Humanos e Minorias
2173481,"Altera o inciso XXIV do art. 32 do Regimento Interno da Câmara dos Deputados para incluir o intercâmbio de experiências com entidades e autoridades estrangeiras e a colaboração com entidades públicas e não governamentais, nacionais e estrangeiras, que atuem na defesa e proteção aos direitos das mulheres, dentre os campos temáticos e áreas de atividade da Comissão de Defesa dos Direitos da Mulher.",Direitos Humanos e Minorias; Processo Legislativo e Atuação Parlamentar
2173526,Veda o uso privativo de elevadores na Câmara dos Deputados .,Administração Pública; Direitos Humanos e Minorias
2173556,"Solicita informações ao Senhor Ministro dos Transportes, Portos e Aviação Civil, Sr. Valter Casimiro Silveira sobre o serviço convencional de transporte interestadual de passageiros no trecho Campinas/SP-Rio de Janeiro/RJ.","Viação, Transporte e Mobilidade"
2173560,"Sugere ao Excelentíssimo Senhor Ministro de Estado do Desenvolvimento Social e Combate à Fome, Alberto Beltrame, a adoção das providências necessárias para a criação de procedimento de revisão de laudos médicos por parte do INSS no prazo máximo de 72 horas, quando este for solicitado a fazê-lo por recurso, em caso de impasse quando o parecer do médico da empresa na avaliação de retorno do segurado à atividade laboral for pela negação da alta médica, com análise justificada de sua inaptidão para o trabalho, sob pena de ser restabelecido imediatamente o benefício previdenciário.",Previdência e Assistência Social
2173629,"Sugere a adoção de medidas necessárias para que seja garantido o direito a horário especial, sem necessidade de compensação, aos Militares das Forças Armadas que tenham cônjuge, filho ou dependente com deficiência de qualquer natureza.",Administração Pública
2173657,"Requer que a Comissão de Fiscalização Financeira e Controle realize, com o auxílio do Tribunal de Contas da União (TCU), ato de fiscalização e controle sobre possíveis irregularidades financeiras cometidas pelo Conselho Nacional dos Técnicos em Radiologia e o Conselho Regional dos Técnicos em Radiologia da 5ª Região - São Paulo.",Trabalho e Emprego
2173780,"Requer que seja solicitado ao Ministro de Estado da Fazenda, a estimativa de impacto do Projeto de Lei nº 9.919/2018, conforme especifica.",Finanças Públicas e Orçamento
2173806,Dispõe sobre o direito à informação dos estudantes perante as escolas e instituições de ensino.,Educação
2173829,"Requer o envio de pedido escrito de informação aos Ministros da Defesa, da Justiça, da Segurança Pública e do Gabinete de Segurança Institucional no sentido de que se produzam informações acerca das reais motivações para a campanha contrária à revogação da Reserva Nacional de Cobre e seus Associados - RENCA.","Energia, Recursos Hídricos e Minerais"
2173834,Dispõe sobre a alienação de bens e ativos de empresas públicas no último ano de mandato eletivo.,Administração Pública
2173857,"Altera a Consolidação das Leis do Trabalho (CLT), aprovada pelo Decreto-Lei nº 5.452, de 1º de maio de 1943, para impor multa administrativa ao empregador que incorrer em discriminação salarial por motivo de sexo ou etnia e para criar lista de empregadores que praticarem a referida discriminação”.",Direitos Humanos e Minorias; Trabalho e Emprego
2173859,"Altera a Medida Provisória nº 2.199-14, de 24 de agosto de 2001, para fixar novo prazo para a aprovação de projetos beneficiados com incentivos fiscais de redução e reinvestimento do imposto sobre a renda e adicionais nas áreas de atuação da Superintendência do Desenvolvimento do Nordeste (Sudene) e da Superintendência do Desenvolvimento da Amazônia (Sudam), e a Lei nº 8.167, de 16 de janeiro de 1991, para dispor sobre os depósitos para reinvestimento efetuados pelas empresas em operação nas áreas de atuação da Sudene e da Sudam; e estende ambos os benefícios para a área de atuação da Superintendência do Desenvolvimento do Centro-Oeste (Sudeco)",Economia; Finanças Públicas e Orçamento
2173863,"Disciplina o procedimento de declaração judicial de desconsideração da personalidade jurídica e dá outras providências, que ora encaminho para apreciação dessa Casa",Direito Civil e Processual Civil
2173932,"Requer o envio de Indicação ao Ministro da Indústria, Comércio Exterior e Serviços, sugerindo o aperfeiçoamento do sistema de análise de pedidos de patentes.","Relações Internacionais e Comércio Exterior; Indústria, Comércio e Serviços"
2173933,"Requer o envio de Indicação ao Ministro-chefe da Casa Civil, sugerindo o aperfeiçoamento do sistema de análise de pedidos de patentes.","Indústria, Comércio e Serviços"
2173983,Sugere a autorização para funcionamento com sede provisória e com denominação de Campus Avançado a unidade do IFMA em Colinas/MA.,Educação
2174072,Requer ao Ministério da Saúde informações a respeito da Parceria para Desenvolvimento Produtivo da insulina NPH firmada entre o Ministério da Saúde e a empresa Indar.,Saúde
2174302,Requer informações ao Sr. Ministro da Extraordinário da Segurança Pública sobre extravios de armas e munições sob a responsabilidade do Departamento de Polícia Federal.,Defesa e Segurança
2174306,"Altera a Lei no 12.318, de 26 de agosto de 2010.",Direito Civil e Processual Civil; Direitos Humanos e Minorias
2174331,"Sugere ao Excelentíssimo Senhor Ministro de Estado da Saúde que seja implantado o Componente Móvel da Atenção à Saúde Bucal - Unidade Odontológica Móvel (UOM) no município de São José do Sabugi, estado da Paraíba.",Saúde
2174498,"Altera a Lei 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para estabelecer a obrigatoriedade de instalação de bafômetro em veículos automotores.","Viação, Transporte e Mobilidade"
2174533,"Sugere a instalação de uma torre/antena de telefonia celular no Distrito de Roma, na cidade de Bananeiras, no estado da Paraíba.",Comunicações
2174590,"Acrescenta dispositivos legais a Lei Complementar n° 116/2003 que ""Dispõe sobre o Imposto Sobre Serviços de Qualquer Natureza, de competência dos Municípios e do Distrito Federal, e dá outras providências"".",Finanças Públicas e Orçamento; Economia
2174615,Dispõe sobre a criação de Observatório Legislativo.,Administração Pública; Processo Legislativo e Atuação Parlamentar
2174696,"Dispõe sobre a proteção do consumidor, do meio ambiente, do trabalhador e da saúde pública contra os riscos de dano causados pelo consumo de bebidas alcóolicas em lojas de conveniência e lanchonetes situadas em postos de revenda de combustíveis.","Direito e Defesa do Consumidor; Indústria, Comércio e Serviços; Energia, Recursos Hídricos e Minerais"
2174713,"Solicita informações ao Sr. Ministro das Cidades a respeito das licitações, contratos e execução da Expansão do Metrô de Belo Horizonte (CBTU), Expansão do Metrô de Recife (CBTU), Expansão do Metrô de Salvador, Expansão do Metrô de Fortaleza.",Cidades e Desenvolvimento Urbano
2175035,"Alterar o Art. 41 do Decreto-Lei nº 3.689, de 3 de outubro de 1941, que dispõe sobre o Código de processo Penal.",Direito Penal e Processual Penal
2175037,Sugere ao Ministério da Saúde que promova ações relacionadas a doenças intestinais.,Saúde
2175154,"""Dispõe sobre a obrigatoriedade inserção da informação do tipo sanguíneo e do fator Rh na emissão do documento de identificação de recém-nascidos a ser expedido por hospitais e maternidades públicas e particulares de todo o território nacional"".",Direito Civil e Processual Civil; Saúde
2175185,Sugere ao Ministério das Relações Exteriores que a Embaixada do Brasil em Israel seja transferida de Tel Aviv para Jerusalém.,Relações Internacionais e Comércio Exterior
2175220,"Susta os efeitos dos incisos I, II e III do art. 16 e dos incisos I, II e III do art. 17 da Resolução nº 574, de 28 de outubro de 2011, da Agência Nacional de Telecomunicações.",Comunicações
2175254,"Acrescenta parágrafo ao art. 209 da Lei nº 9.279, de 14 de maio de 1996, que regula direitos e obrigações relativos à propriedade industrial.","Indústria, Comércio e Serviços"
2175307,"Solicita informações ao Sr. Ministro dos Transportes, Portos e Aviação Civil, acerca do planejamento de investimentos de ampliação no aeroporto de Navegantes/SC.","Viação, Transporte e Mobilidade"
