id_API,keywords,temas
2262824,alteração; código penal; crime sexual contra vulnerável; aumento da pena; estupro de vulnerável _alteração; lei federal; órgão de segurança pública; garantia; liberdade de locomoção; direito à privacidade; criança; adolescente; vítima; estupro de vulnerável; família; declaração de vontade; integridade física; aborto legal _ prioridade; processamento; julgamento; pedido; aborto legal,Defesa e Segurança; Direito Penal e Processual Penal; Direitos Humanos e Minorias
2262836,alteração; lei de responsabilidade das estatais; normatização; alienação; controle acionário; extinção; empresa pública; sociedade de economia mista; empresa subsidiária; justificativa; consulta pública; autorização legislativa; referendo; concorrência (licitação); banco do brasil (bb); caixa econômica federal (cef); banco nacional de desenvolvimento econômico e social (bndes); centrais elétricas brasileiras (eletrobras); empresa; atividade; competência exclusiva; união _alteração; lei da desestatização; revogação; dispositivo legal; programa nacional de desestatização (pnd) _alteração; lei federal; revogação; dispositivo legal; programa de parcerias de investimentos (ppi),Administração Pública; Economia
2262860,alteração; lei federal; programa emergencial de manutenção do emprego e da renda; benefício financeiro; empregado; trabalho presencial; calamidade pública; pandemia; coronavírus,Saúde; Trabalho e Emprego
2262901,alteração; lei orgânica da seguridade social; instituto nacional do seguro social (inss); informação; segurado (previdência social); depósito contribuição previdenciária; empregador; serviço de mensagens curtas; correio eletrônico,Finanças Públicas e Orçamento; Previdência e Assistência Social; Trabalho e Emprego
2262905,criação; fundo nacional de defesa sanitária animal (fundesa); indenização; pecuarista; abate sanitário animal; medida de emergência; vigilância sanitária animal; gestão; fonte de recursos,"Agricultura, Pecuária, Pesca e Extrativismo; Saúde"
2262906,crédito extraordinário; ministério da educação; instituto nacional de estudos e pesquisas educacionais anísio teixeira (inep); protocolo de saúde; exame nacional do ensino médio (enem); exame nacional para certificação de competências de jovens e adultos (encceja); exame nacional de revalidação de diplomas médicos expedidos por instituição de educação superior estrangeira (revalida) _ministério da cidadania; cisterna; escola rural _pandemia; coronavírus,Educação; Finanças Públicas e Orçamento; Saúde
2262915,alteração; código de defesa do consumidor; prática abusiva; cobrança; preço abusivo; perda; tíquete de estacionamento; comanda; restaurante; hotel; bar _crime contra as relações de consumo; ameaça; constrangimento ilegal; coação; limitação; liberdade de locomoção; consumidor; perda; comanda; detenção; multa,"Direito e Defesa do Consumidor; Direito Penal e Processual Penal; Indústria, Comércio e Serviços"
2262996,critério; estado (ente federado); distrito federal (brasil); município; transferência; saldo financeiro; fundo estadual de saúde; fundo de saúde do distrito federal; fundo municipal de saúde; repasse; ministério da saúde; enfrentamento; pandemia; coronavírus,Administração Pública; Finanças Públicas e Orçamento; Saúde
2263080,alteração; lei federal; programa emergencial de suporte a empregos; autorização; poder executivo; transferência; recursos; união; banco nacional de desenvolvimento econômico e social (bndes); execução; programa nacional de apoio às microempresas e empresas de pequeno porte (pronampe); crise econômica; pandemia; coronavírus; emergência social,"Economia; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Trabalho e Emprego"
2263187,denominação; viaduto; rodovia; cachoeirinha (rs); homenagem póstuma; padre; logradouro público,Homenagens e Datas Comemorativas
2263198,alteração; consolidação das leis do trabalho (clt); perda; concessão; benefício fiscal; empresa; empregador; discriminação; trabalhador; minorias ,Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Trabalho e Emprego
2263265,criação; benefício emergencial de amparo ao magistério; professor; educação básica; educação superior; desemprego; pandemia; coronavírus; emergência social,Educação; Trabalho e Emprego
2263279,alteração; lei federal; programa federativo de enfrentamento ao coronavírus sars-cov-2 - covid-19; estado (ente federado); distrito federal; município; contratação; operação de crédito; pagamento; saldo devedor; operação de crédito interno; operação de crédito externo; sistema financeiro; instituição financeira multilateral; pandemia,Administração Pública; Finanças Públicas e Orçamento; Saúde
2263285,alteração; lei dos crimes ambientais; crime contra o ordenamento urbano e o patrimônio cultural; tipificação de conduta; dano material; patrimônio cultural; bens culturais; patrimônio artístico; patrimônio arqueológico; patrimônio histórico; aumento da pena; pichação,"Arte, Cultura e Religião; Cidades e Desenvolvimento Urbano; Direito Penal e Processual Penal"
2263396,criação; contribuição social especial sobre serviços digitais; pessoa jurídica; serviços digitais; base de cálculo; recursos; arrecadação; programa social; assistência social; renda básica; proteção social; população de baixa renda; tributação,"Ciência, Tecnologia e Inovação; Finanças Públicas e Orçamento; Previdência e Assistência Social"
2263452,criação; cadastro negativo da pecuária; produtor rural; pecuarista; pessoa física; pessoa jurídica; atividade pecuária; irregularidade ambiental; pendência; cadastro ambiental rural (car); desmatamento; queimada; infração administrativa ambiental; crime ambiental,"Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
2263491,disciplinamento; criação; transporte; utilização; comercialização; abelha nativa sem ferrão; produtos; serviços; meliponicultura; patrimônio imaterial; atividade; utilidade pública,Meio Ambiente e Desenvolvimento Sustentável
2263523,alteração; código penal; aumentoda pena; triplo; prática; crime; período; estado de emergência; calamidade pública,Direito Penal e Processual Penal
2263623,"criação; dia nacional da oração e intercessão pelo país - ""ora brasil""; comemoração; abril","Arte, Cultura e Religião; Homenagens e Datas Comemorativas"
2263647,alteração; lei federal; proibição; organização religiosa; imunidade tributária; participação política; campanha eleitoral; impedimento; declaração; apoio político; oposição; candidato a cargo eletivo,"Arte, Cultura e Religião; Finanças Públicas e Orçamento; Política, Partidos e Eleições"
2263658,alteração; lei do fundo penitenciário nacional; aplicação; recursos; fundo penitenciário nacional (funpen); videomonitoramento; estabelecimento penal _ alteração; lei de execução penal; conselho nacional de política criminal e penitenciária (cnpcp); definição; extensão; área; implementação; videomonitoramento; estabelecimento penal,Defesa e Segurança
2263672,alteração; lei das eleições (1997); eleição majoritária; voto; legenda partidária; partido político; coligação partidária; contagem; candidato a cargo eletivo,"Política, Partidos e Eleições"
2263757,alteração; lei maria da penha; meios; impedimento; violência doméstica; violência contra a mulher; juizado de violência doméstica e familiar contra a mulher; responsabilização; parte (processo civil); dano processual; expediente; solicitação; vítima; medida protetiva de urgência _alteração; código penal; aumento da pena; metade; agente; oferecimento; motivo; instauração; investigação policial processo judicial; infração; lei maria da penha,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2263781,alteração; lei federal; período; emergência de saúde pública; decorrência; coronavírus; pode público; empregador; adoção; providência; preservação; saúde; vida; profissional; oficial de justiça,Administração Pública; Saúde
2263797,suspensão; caráter temporário; pagamento; parcela; dívida; entidade desportiva; futebol; programa de modernização da gestão e de responsabilidade fiscal do futebol brasileiro (profut); calamidade pública; emergência de saúde pública de importância internacional (espii); pandemia; coronavírus; emergência social _critério; adiamento; competição esportiva; futebol,Esporte e Lazer; Finanças Públicas e Orçamento; Saúde
