id_API,keywords,temas
2191872,alteração; lei federal; garantia; seguro-desemprego; safrista,"Agricultura, Pecuária, Pesca e Extrativismo; Trabalho e Emprego"
2191877,alteração; lei do ato médico; proibição; médico; estado de disponibilidade; regime de plantão,Saúde; Trabalho e Emprego
2191891,alteração; lei federal; critério; contribuição de interesse das categorias profissionais ou econômicas; conselho de fiscalização profissional; capacidade contributiva; profissional; escalonamento _alteração; estatuto da oab; contribuição associativa; critério; capacidade contributiva; profissional; escalonamento; competência; conselho federal da ordem dos advogados do brasil; balanço; caixa de assistência dos advogados (caa); prestação de contas; tribunal de contas da união (tcu),Finanças Públicas e Orçamento; Trabalho e Emprego
2191898,alteração; lei de transplantes; cessão compulsória de órgãos e tecidos; cadáver; vítima; crime; transplante de órgão ou tecido,Direito Civil e Processual Civil; Saúde
2191916,criação; cadastro nacional do registro comercial (cnrc); sistema nacional unificado de consulta de dados comerciais (sinurc); integração; consulta; dados cadastrais; pessoa jurídica,"Indústria, Comércio e Serviços"
2191966,alteração; decreto-lei; critério; reconhecimento; prevalência; matéria-prima de origem regional; procedência; amazonas,Economia
2192176,alteração; lei das eleições (1997); obrigatoriedade candidato; eleição majoritária; presidente da república; participação; debate eleitoral; cadeia de rádio e televisão; ausência (direito civil); multa,"Política, Partidos e Eleições"
2192187,alteração; lei de regularização de imóveis da união; extinção; cobrança; taxa de ocupação; foro (enfiteuse); laudêmio; terreno de marinha __revogação; dispositivo legal; decreto-lei; taxa de ocupação; laudêmio; foro (enfiteuse); imóvel; união,Estrutura Fundiária; Finanças Públicas e Orçamento
2192188,normatização; venda; aquisição; posse de arma; porte de arma; circulação; arma de fogo; munição; recarga de munição _alteração; código penal; aumento da pena; roubo; extorsão; crime contra a paz pública; associação criminosa; constituição de milícia privada; crime contra a administração da justiça; fuga de pessoa submetida a medida de segurança; fuga de pessoa presa; utilização; arma de fogo; segurança pública _revogação; estatuto do desarmamento _revogação; lei federal; taxa de fiscalização dos produtos controlados pelo exército brasileiro (tfpc),Defesa e Segurança; Direito Penal e Processual Penal
2192198,alteração; lei complementar; fixação; número; deputado federal; reserva; vaga; sexo feminino; sexo masculino; homem; mulher,"Direitos Humanos e Minorias; Política, Partidos e Eleições"
2192230,criação; programa nacional de vacinação em escolas públicas; prioridade; aluno; educação infantil; ensino fundamental,Educação; Saúde
2192241,alteração; código de processo penal; substituição; vocábulo; indiciado; investigado _alteração; lei federal; revogação; dispositivo legal; indiciamento; investigação criminal; inquérito policial; atribuição; delegado de polícia,Direito Penal e Processual Penal
2192280,proibição; prova (ensino); exame nacional do ensino médio (enem); concurso público; sábado,Direitos Humanos e Minorias; Educação
2192288,criação; semana nacional de conscientização sobre direitos das gestantes; mulher; agosto; inclusão; calendário oficial de datas e eventos brasileiro,Direitos Humanos e Minorias; Homenagens e Datas Comemorativas; Saúde
2192328,programa de milhagem; milha aérea; passagem aérea; recursos públicos; administração federal; destinação; fundo de amparo às viagens esportivas; financiamento; viagem; atleta amador; evento desportivo,"Administração Pública; Esporte e Lazer; Viação, Transporte e Mobilidade"
2192361,garantia; liberdade de religião; liberdade de expressão; liberdade de consciência; divulgação; idéia; contrário; desconsideração; ilícito civil; ilícito penal,Direito e Justiça
2192399,alteração; estatuto da criança e do adolescente (eca); classificação indicativa; plataforma digital; compartilhamento; conteúdo audiovisual; vídeo; internet; provedor de aplicações; infração administrativa; penalidade administrativa,Comunicações; Direitos Humanos e Minorias
2192400,alteração; lei federal; farmácia; microempresa; microempreendedor individual (mei); supervisão; farmacêutico; desnecessidade; presença; horário; funcionamento,"Indústria, Comércio e Serviços"
2192431,neutralização; emissão; gases de efeito estufa; evento; orla fluvial; represa; lago; rio; recursos,Meio Ambiente e Desenvolvimento Sustentável
2192489,alteração; código de mineração (1967); prazo de validade; revogação; autorização; pesquisa mineral; prorrogação; ações; protelamento; revogação automática; sobrestamento; apresentação; aprovação; relatório circunstanciado; estudo técnico; disponibilização; caducidade; concessão; lavra mineral,"Energia, Recursos Hídricos e Minerais"
2192492,destinação; saldo financeiro; ausência; classificação; tributo federal; divulgação; dados abertos; arrecadação tributária; território nacional grupo de trabalho; criação; metodologia; consolidação; dados; proteção; sigilo fiscal; _alteração; lei federal; percentual; arrecadação; adicional ao frete para renovação da marinha mercante (afrmm); destinação; secretaria especial da receita federal do brasil; tributação,Finanças Públicas e Orçamento
2192556,declaração; evento; marcha para jesus; patrimônio imaterial; patrimônio cultural,"Arte, Cultura e Religião; Homenagens e Datas Comemorativas"
2192573,alteração; lei do imposto de consumo; legislação tributária federal; isenção tributária; imposto sobre produtos industrializados (ipi); redução; alíquota zero; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); ração animal; animal doméstico; tributação; benefício fiscal,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável"
2192575,alteração; código penal; estelionato; aumento da pena; benefício financeiro; desastre ambiental,Direito Penal e Processual Penal; Meio Ambiente e Desenvolvimento Sustentável
2192593,alteração; lei de isenção do ipi para compra de automóveis; isenção tributária; imposto sobre produtos industrializados (ipi); aquisição; veículo terrestre; representante comercial autônomo; profissional; assistência técnica e extensão rural (ater); tributação; benefício fiscal,Finanças Públicas e Orçamento
2192606,alteração; lei dos crimes ambientais; aumento; pena; maus-tratos; animal; critério; agravação penal,Direito Penal e Processual Penal; Meio Ambiente e Desenvolvimento Sustentável
2192630,alteração; lei de licitação; margem de preferência; bens; serviços; produção; prestação; empresa; desenvolvimento; programa (administração); inserção; idoso,Administração Pública; Direitos Humanos e Minorias
2192636,alteração; legislação tributária federal; isenção tributária; imposto sobre a renda da pessoa física (irpf); pessoa; visão monocular; tributação; benefício fiscal,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2192653,alteração; lei dos juizados especiais cíveis e criminais; autorização; policial militar; registro; boletim de ocorrência policial _alteração; código de processo penal; autorização; policial militar; prisão em flagrante _ alteração; estatuto da criança e do adolescente (eca); autorização; policial militar; registro; ato infracional; flagrante; adolescente _ alteração; lei maria da penha; autorização; policial militar; atendimento; mulher; violência doméstica,Defesa e Segurança; Direito Penal e Processual Penal
2192771,alteração; lei dos crimes hediondos; tipicidade penal; crime hediondo; crime contra a vida; segurança; integridade física; profissional de comunicação; profissional de jornalismo; radialista,Direito Penal e Processual Penal
