id_API,keywords,temas
2118349,alteração; lei das eleições (1997); proibição; carreata; carro de som; campanha eleitoral; eleições _alteração; código eleitoral; horário; partido político; campanha eleitoral; instalação; alto-falante; amplificador de som; sede,"Política, Partidos e Eleições"
2118358,alteração; código de processo penal; critério; concessão; liberdade provisória; obrigatoriedade; manutenção; prisão em flagrante; crime hediondo,Direito Penal e Processual Penal
2118537,alteração; código de trânsito brasileiro; categoria de habilitação; curso de especialização; condutor; transporte de carga indivisível; descumprimento; infração de trânsito,"Cidades e Desenvolvimento Urbano; Viação, Transporte e Mobilidade"
2118857,supressão; pena privativa de liberdade; homicídio culposo; condução de veículo; veículo terrestre; faixa de pedestre; calçada _aumento; pena; homicídio culposo; condução de veículo; veículo terrestre; condução sob efeito de substância psicoativa; álcool; alteração; capacidade psicomotora _aumento; pena; condução de veículo; veículo terrestre; condução sob efeito de substância psicoativa; álcool; critério; confirmação,Cidades e Desenvolvimento Urbano; Direito Penal e Processual Penal
2118922,autorização; câmara dos deputados; filiação; confederação parlamentar das américas (copa),Relações Internacionais e Comércio Exterior
2118936,alteração; lei federal; critério; aplicação; decisão; tribunal pleno; tribunal superior do trabalho (tst),Trabalho e Emprego
2119007,disciplinamento; relação jurídica; perda de eficácia normativa; medida provisória; nulidade; ato administrativo; crédito extraordinário; justiça do trabalho; tribunal superior do trabalho (tst); tribunal regional do trabalho (trt),Trabalho e Emprego; Finanças Públicas e Orçamento
2119769,criação; prêmio ruth rocha; comissão de educação; escola; educação básica; índice de desenvolvimento da educação básica (ideb),Educação; Homenagens e Datas Comemorativas
2119970,alteração; lei das eleições (1997); limitação; número; mandato eletivo; senador; deputado federal; deputado estadual; vereador,"Política, Partidos e Eleições"
2119980,constituição federal (1988); acumulação de cargos; emprego público; profissional de saúde,Administração Pública; Saúde
2120019,gestão; organização; processo decisório; prestação de contas; controle social; agência reguladora; ouvidoria; colaboração; órgão público; defesa da concorrência; defesa do consumidor; defesa; meio ambiente _ alteração; lei da aneel; integração; agência nacional de energia elétrica (aneel); procuradoria; ouvidoria; mandato; diretoria _ alteração; agência nacional de telecomunicações (anatel); redução; número; conselheiro; conselho diretor; proibição; recondução; encaminhamento; proposta orçamentária; ministério do planejamento; desenvolvimento e gestão _alteração; lei do petróleo; integração; agência nacional do petróleo; gás natural e biocombustíveis (anp); ouvidoria; mandato; diretoria _alteração; lei do sistema nacional de vigilância sanitária; agência nacional de vigilância sanitária (anvisa); escolha; diretor ; mandato; proibição; recondução _ alteração; lei federal; agência nacional de saúde suplementar (ans); nomeação; diretor; mandato _alteração; lei federal; integração; procuradoria; ouvidoria; agência nacional de águas (ana); mandato; diretoria; proibição; recondução; diretor _alteração; lei de gestão de recursos humanos das agências reguladoras; composição; agência reguladora; mandato; diretoria; inclusão; procuradoria; ouvidoria; critério; escolha; diretoria; lista tríplice; mandato; impedimento; ocupação; cargo público; conselho diretor; diretoria _alteração; lei de reestruturação dos transportes aquaviário e terrestre; inclusão; agência nacional de transportes terrestres (antt); agência nacional de transportes aquaviários (antaq); procuradoria; mandato; diretoria; requisito; diretor; ouvidor; proibição; recondução; diretoria; órgão colegiado _alteração; medida provisória; agência nacional do cinema (ancine); diretoria colegiada; requisito; membro; diretor; mandato; proibição; recondução; encaminhamento; proposta orçamentária; ministério do planejamento; desenvolvimento e gestão _alteração; lei da anac; agência nacional de aviação civil (anac); diretoria; órgão colegiado; proibição; recondução; diretor _alteração; lei federal; integração; sistema de planejamento e de orçamento federal; sistema de administração financeira federal; agência reguladora; secretaria de governo da presidência da república administração pública,Administração Pública
2120211,criação; campus universitário; instituto federal de educação; ciência e tecnologia de são paulo (ifsp); paraguaçu paulista (sp); são paulo (estado),Educação
2120270,diretrizes; empresa pública; empresa privada; órgão público; prevenção; incêndio; descumprimento; penalidade,Defesa e Segurança
2120295,alteração; lei orgânica da saúde; aquisição; unidade de saúde; sistema único de saúde (sus); produto alimentício; compra direta; agricultor familiar,"Agricultura, Pecuária, Pesca e Extrativismo; Saúde"
2120463,constituição federal (1988); impedimento; aumento; subsídio (remuneração); agente político; prazo determinado,"Administração Pública; Política, Partidos e Eleições"
2121365,regulamentação; utilização; trio elétrico; carro de som,Cidades e Desenvolvimento Urbano
2121407,alteração; consolidação das leis do trabalho (clt); aumento; período; compensação; hora extra; microempresa; pequena empresa,Trabalho e Emprego
2121423,alteração; lei pelé; realocação; recursos; arrecadação; concurso de prognóstico; loteria; aplicação; esporte,Esporte e Lazer
2121435,reforma fiscal; critério; união; refinanciamento; dívida pública; estado; distrito federal (brasil); aumento; prazo; pagamento; dívida _termo aditivo; contrato; refinanciamento; dívida pública; critério; redução; prestação; parcela mensal _requisito; assinatura; termo aditivo; estado; distrito federal (brasil); limitação; despesa corrente; proibição; lei; criação; programa; incentivo fiscal; benefício fiscal; suspensão; admissão de pessoal; redução; despesa de pessoal; cargo em comissão; limitação; despesa; publicidade; sanção; lei; finanças públicas; responsabilidade fiscal; equilíbrio fiscal; critério; avaliação; projeto; limite máximo; despesa orçamentária; previdência complementar; aumento; alíquota; contribuição previdenciária; servidor público; contribuição previdenciária patronal; reforma; regime jurídico; servidor público; militar _autorização; união; recebimento; dívida vencida _alteração; lei complementar; critério; avaliação; programa de acompanhamento fiscal _alteração; lei federal; programa de apoio à reestruturação e ao ajuste fiscal dos estados (parafe); multa; juros; atraso; pagamento _autorização; união; quitação; obrigações; dívida interna; fundo de garantia do tempo de serviço (fgts); repactuação; dívida _criação; regime de recuperação fiscal dos estados e do distrito federal; equilíbrio fiscal; contas do governo; desestatização; redução; incentivo fiscal; possibilidade; redução; jornada de trabalho; salário _regime de recuperação fiscal dos estados e do distrito federal; critério; contratação; operação de crédito _alteração; lei de responsabilidade fiscal; despesa total com pessoal; aposentado; pensionista; indenização _alteração; lei de responsabilidade fiscal; critério; garantia; operação de crédito; disponibilidade de caixa; ente federado; transparência pública; gestão fiscal _alteração; código penal; crime contra as finanças públicas _alteração; lei das inelegibilidades; inelegibilidade; descumprimento; regime de recuperação fiscal dos estados e do distrito federal _alteração; lei da improbidade administrativa; improbidade administrativa; descumprimento; regime de recuperação fiscal dos estados e do distrito federal,Administração Pública; Finanças Públicas e Orçamento
2121660,alteração; legislação tributária federal; dedução; imposto sobre a renda da pessoa física (irpf); despesa; profissional de educação física; academia de ginástica; supervisão; profissional de educação física; prescrição; médico ; tributação; benefício fiscal,Finanças Públicas e Orçamento; Saúde
