id_API,keywords,temas
2190709,alteração; estatuto do idoso; revogação; dispositivo legal; regulamentação; poder público; direitos; transporte gratuito; transporte interestadual; idoso,"Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2190733,alteração; estatuto da pessoa com deficiência; obrigatoriedade; sinalização; adaptação; equipamento; esporte; lazer; local público; escola; pessoa com deficiência,Direitos Humanos e Minorias
2190749,alteração; consolidação das leis do trabalho (clt); empresa; contrato administrativo; prestação de serviços; administração pública; comprovação; contrato de aprendizagem; jovem aprendiz; descumprimento; penalidade,Administração Pública; Trabalho e Emprego
2190753,alteração; estatuto do desarmamento; porte de arma; arma de fogo; guarda municipal; segurança pública,Defesa e Segurança
2190785,alteração; consolidação das leis do trabalho (clt); concessão; licença por motivo de doença em pessoa da família; pais; acompanhamento; filho; tratamento oncológico; internação hospitalar,Saúde; Trabalho e Emprego
2190787,alteração; lei dos resíduos sólidos; critério; destinação; resíduo sólido; construção civil,Meio Ambiente e Desenvolvimento Sustentável
2190804,"obrigatoriedade; divulgação; internet; publicação; diário ofical da união; valor; empréstimo interno,empréstimo externo; concessão; união; fundação pública; autarquia; empresa estatal; agência de fomento",Finanças Públicas e Orçamento
2190814,alienação; negociação; contrato; convênio; prestação de serviços; sistema único de saúde (sus); setor privado,Saúde
2190873,alteração; código de defesa do consumidor; autorização; estabelecimento comercial; comercialização; produto de mostruário; anuência prévia; consumidor,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
2190974,alteração; ato da mesa da câmara dos deputados; cota para o exercício da atividade parlamentar; despesa; espaço físico; serviços; escritório virtual,Administração Pública; Processo Legislativo e Atuação Parlamentar
2190985,alteração; lei de lavagem de dinheiro; competência; autoridade policial; requerimento; juiz; medida assecuratória; bens; acusado; infração penal,Direito Penal e Processual Penal
2191017,obrigatoriedade; hospital; doula; acompanhamento; mulher; gestante; parturiente; pré-natal; parto; puerpério; normatização; atividade,Direitos Humanos e Minorias; Saúde
2191026,alteração; lei orgânica da seguridade social; critério; transferência; recursos; prêmio de seguro; seguro obrigatório de danos pessoais causados por veículos automotores de vias terrestres (seguro dpvat); fundo nacional de saúde (fns); repasse; percentual; fundo estadual de saúde,"Previdência e Assistência Social; Saúde; Viação, Transporte e Mobilidade"
2191036,inscrição; livros dos heróis e heroínas da pátria; médica; professora; homenagem póstuma,Homenagens e Datas Comemorativas
2191057,atenção integral à saúde; sistema único de saúde (sus); tratamento de saúde; mucopolissacaridose (mps,Saúde
2191075,alteração; código penal; crime praticado por particular contra a administração em geral; tipicidade penal; frustração ou fraude ao caráter competitivo de licitação; agravação penal; dano; fazenda pública,Administração Pública; Direito Penal e Processual Penal
2191173,alteração; regimento interno da câmara dos deputados; competência; presidente da câmara dos deputados; desempate; votação; voto aberto,Processo Legislativo e Atuação Parlamentar
2191196,alteração; lei anticorrupção; criação; atendimento telefônico; recebimento; denúncia; corrupção; garantia; sigilo da fonte,Administração Pública
2191221,alteração; lei do fundo de manutenção e desenvolvimento da educação básica e de valorização dos profissionais da educação; critério; complementação; recursos; união; fundo de manutenção e desenvolvimento da educação básica e de valorização dos profissionais da educação (fundeb),Educação; Finanças Públicas e Orçamento
2191256,alteração; código penal; crime contra a paz pública; tipicidade penal; conspiração (crime); penalidade,Direito Penal e Processual Penal
2191259,alteração; regimento interno da câmara dos deputados; extinção; votação secreta; exceção; deliberação; suspensão; imunidade constitucional; deputado federal; estado de sítio; indicação; ministro do tribunal de contas da união,Processo Legislativo e Atuação Parlamentar
2191363,alteração; lei do trabalho temporário; restrição; terceirização; atividade meio; empresa,Trabalho e Emprego
2191543,alteração; lei maria da penha; medida protetiva de urgência; botão de pânico; mulher; vítima; violência contra a mulher; monitoração eletrônica; agressor,Direitos Humanos e Minorias
2191553,recursos; arrecadação; taxa de controle administrativo de incentivos fiscais (tcif); taxa de serviços (ts); destinação; superintendência da zona franca de manaus (suframa); impedimento; contingenciamento,Finanças Públicas e Orçamento
2191619,alteração; estatuto da criança e do adolescente (eca); utilização; doação; fundo dos direitos da criança e do adolescente; garantia; direitos; criança; adolescente; proibição; contingenciamento; reserva de contingência; recursos,Direitos Humanos e Minorias
2191628,sustação; circular; secretaria especial de comércio exterior e assuntos internacionais; ministério da economia; encerramento; cobrança; tarifa; antidumping; importação; leite em pó; união europeia (ue); nova zelândia,"Agricultura, Pecuária, Pesca e Extrativismo; Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
2191746,criação; grupo parlamentar brasil-namíbia; cooperação interparlamentar; brasil; namíbia,Processo Legislativo e Atuação Parlamentar; Relações Internacionais e Comércio Exterior
2191767,alteração; código penal; inserção; circunstância agravante; prática; crime; interior; escola,Direito Penal e Processual Penal
2191781,"regulamentação; profissão; organizador e gestor de eventos; tecnólogo em gestão de eventos; atividade profissional,",Trabalho e Emprego
2191813,sustação; dispositivo legal; decreto; conta de desenvolvimento energético (cde); redução; desconto; tarifa de energia elétrica,"Agricultura, Pecuária, Pesca e Extrativismo; Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
2191831,criação; programa de mapeamento; identificação e cadastro de pessoas com doenças raras; finalidade; condução; política pública; atendimento; pessoa com doença rara,Saúde
2191854,alteração; lei dos crimes ambientais; crime contra a fauna; maus-tratos; utilização; cambão; captura; animal; detenção; multa,Direito Penal e Processual Penal; Meio Ambiente e Desenvolvimento Sustentável
2191871,alteração; código penal; circunstância agravante; autor (direito penal); crime; motivação; grupo racial; grupo étnico; cor de pele; religião; procedência; orientação sexual; gênero; deficiência,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2191908,criação; dia do paleontólogo; comemoração; março,Homenagens e Datas Comemorativas
2191909,criação; dia nacional do mototaxista; comemoração; setembro,Homenagens e Datas Comemorativas
2191919,critério; prioridade; utilização; água; transposição de águas do rio são francisco; região nordeste,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
2191934,alteração; lei antirracismo; negação; crime contra a humanidade; genocídio; reclusão; multa _criação; dia do reconhecimento do genocídio do povo armênio e da lembrança de suas vítimas; abril,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2192093,alteração; lei da acessibilidade; obrigatoriedade; estabelecimento comercial; edifício público; cadeira de rodas; acessibilidade; pessoa com deficiência; pessoa com mobilidade reduzida,Direitos Humanos e Minorias
2192132,alteração; lei da acessibilidade; obrigatoriedade; disponibilização; cardápio; sistema braille; restaurante; lanchonete; bar; hotel; estabelecimento de alimentação,Direitos Humanos e Minorias
