id_API,keywords,temas
2239662,benefício de prestação continuada (bpc); caráter temporário; beneficiário; cadastro único para programas sociais do governo federal (cadúnico); pandemia; coronavírus; emergência social,Previdência e Assistência Social; Saúde
2240170,remissão da dívida; dívida tributária; hospital filantrópico; certificado de entidade beneficente de assistência social (cebas); leito hospitalar; tratamento; coronavírus; pandemia; emergência social; tributação,Finanças Públicas e Orçamento; Previdência e Assistência Social; Saúde
2241645,prorrogação; prazo; entrega; imposto de renda das pessoas jurídicas (irpj); microempresa; pequena empresa; imposto sobre a renda da pessoa física (irpf); emergência de saúde pública de importância internacional (espii); pandemia; coronavírus; tributação,Finanças Públicas e Orçamento; Saúde
2241670,alteração; lei da política nacional de mobilidade urbana; obrigatoriedade; identificação biométrica; usuário; software aplicativo; aplicativo uber; aplicativo cabify; transporte de passageiro; transporte por aplicativo; segurança; motorista de aplicativo; violência urbana,"Defesa e Segurança; Viação, Transporte e Mobilidade"
2241680,criação; diretrizes; atribuição; programa farmácia solidária; população; entidade; sociedade civil; doação; medicamento; ausência; utilização; reutilização; dispensação de medicamento; gratuidade; medicamento vencido; destinação final ambientalmente adequada; logística reversa,Meio Ambiente e Desenvolvimento Sustentável; Saúde
2241698,alteração; consolidação das leis do trabalho (clt); concessão; adicional de insalubridade; profissional de saúde; profissional da segurança pública; profissional de limpeza urbana; vigilância sanitária; corpo de bombeiro militar; calamidade pública; epidemia,Saúde; Trabalho e Emprego
2237346,alteração; lei maria da penha; competência; juizado de violência doméstica e familiar contra a mulher; julgamento; ação de execução; alimentos provisionais; decorrência; fixação; aplicação; legislação,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2241749,isenção tributária; insumo; medicamento; comercialização; doação; hospital; posto de saúde; unidade de saúde; período; pandemia; emergência social; tributação; benefício fiscal,Finanças Públicas e Orçamento; Saúde
2241817,isenção tributária; caráter temporário; entidade beneficente; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); contribuição previdenciária patronal; calamidade pública ; pandemia; coronavírus; tributação; benefício fiscal,Finanças Públicas e Orçamento; Previdência e Assistência Social; Saúde
2241832,alteração; código tributário nacional; união; estado (ente federado); distrito federal; município; princípio tributário; princípio da proibição de confisco; imposto de consumo; pessoa; família de baixa renda; capacidade contributiva; devolução; parcela; tributo; tributação,Direito Constitucional; Finanças Públicas e Orçamento; Previdência e Assistência Social
2241858,alteração; lei do inquilinato (1991); locação; proibição; ação de despejo; desocupação; imóvel urbano; pandemia coronavírus; emergência social,Cidades e Desenvolvimento Urbano; Direito Civil e Processual Civil; Saúde
2241883,incentivo fiscal; remissão tributária; anistia tributária; microempreendedor individual (mei); microempresário; pequeno empresário; proibição; demissão sem justa causa; calamidade pública; pandemia; coronavírus; emergência social; benefício fiscal; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Saúde; Trabalho e Emprego"
2241909,critério; isenção tributária; contribuição previdenciária; contribuinte; população de baixa renda; previdência social; calamidade pública; pandemia; coronavírus _alteração; legislação tributária federal; dedução; imposto sobre a renda da pessoa física (irpf); empregador doméstico; contribuição previdenciária patronal _isenção tributária; tributo federal; microempresa; pequena empresa; calamidade pública; pandemia; coronavírus; tributação; emergência social,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Previdência e Assistência Social; Trabalho e Emprego"
2241917,sustação; decreto; criação; agência para o desenvolvimento da atenção primária à saúde (adaps); serviço social autônomo; atenção primária à saúde,Saúde
2241956,alteração; lei de controle sanitário de medicamentos; autorização; compra; medicamento; ausência; receita médica; calamidade pública; pandemia,Saúde
2241957,criação; cargo público; procurador regional do trabalho; quadro de pessoal; ministério público do trabalho (mpt),Administração Pública; Trabalho e Emprego
2241964,leilão reverso; banco central do brasil (bacen); fundo garantidor de crédito (fgc); adicional; recursos financeiros; instituição financeira; negociação; crédito; pessoa física; pessoa jurídica,Economia; Finanças Públicas e Orçamento
2241966,supermercado; mercado; hipermercado; estabelecimento comercial; produto hortifrutigranjeiro; lavatório; produto de higiene pessoal; higienização; mão (anatomia),"Indústria, Comércio e Serviços; Saúde"
2241968,suspensão; cartão de crédito corporativo; administração pública; aplicação; enfrentamento; calamidade pública; emergência social,Administração Pública; Saúde
2241978,alteração; ato da mesa; critério; redução; cota para o exercício da atividade parlamentar; epidemia; pandemia _destinação; valor; ministério da saúde; combate; pandemia; coronavírus,Processo Legislativo e Atuação Parlamentar; Saúde
2241982,alteração; lei de vigilância epidemiológica; garantia; vacinação; motorista; transporte de carga; pandemia; coronavírus,"Saúde; Trabalho e Emprego; Viação, Transporte e Mobilidade"
2242000,suspensão; caráter temporário; pagamento; parcela; dívida; entidade desportiva; futebol; programa de modernização da gestão e de responsabilidade fiscal do futebol brasileiro (profut); calamidade pública; emergência de saúde pública de importância internacional (espii); pandemia; coronavírus; emergência social,Esporte e Lazer; Finanças Públicas e Orçamento; Saúde
2242066,alteração; estatuto da criança e do adolescente (eca); obrigatoriedade; teste da orelhinha; recém-nascido; diagnóstico de saúde; deficiência auditiva; pessoa com deficiência auditiva,Direitos Humanos e Minorias; Saúde
2242116,alteração; lei de responsabilidade fiscal; aprimoramento; regime jurídico; calamidade pública; adoção; regime excepcional de execução orçamentária e financeira; destinação; exclusividade; medida de emergência; sustentação; atividade econômica; ocorrência; privação; arrecadação; expansão; despesa,Administração Pública; Economia; Finanças Públicas e Orçamento
2242122,sustação; dispositivo legal; decreto; inclusão; atividade religiosa; serviços públicos; serviços essenciais; emergência de saúde pública de importância internacional (espii); pandemia; coronavírus,"Administração Pública; Arte, Cultura e Religião; Saúde"
2242133,autorização; suspensão; contrato de trabalho; calamidade pública; pandemia; coronavírus _inclusão; trabalhador; seguro-desemprego,Saúde; Trabalho e Emprego
2242144,programa de aquisição de alimentos (paa); preferência; aquisição; alimentos; agricultura familiar; calamidade pública; emergência de saúde pública; pandemia; coronavírus; emergência social,"Agricultura, Pecuária, Pesca e Extrativismo; Saúde"
2242164,alteração; legislação tributária federal; antecipação; pagamento; restituição; imposto sobre a renda da pessoa física (irpf); calamidade pública; pandemia; coronavírus; tributação,Finanças Públicas e Orçamento; Saúde
2242165,linha de crédito; banco nacional de desenvolvimento econômico e social (bndes); microempresário; pequeno empresário; calamidade pública; pandemia; coronavírus _crise econômica; microempresa; pequena empresa; emergência social,"Economia; Indústria, Comércio e Serviços; Saúde"
2242167,alteração; lei federal; ministério da cidadania; agência nacional de energia elétrica (aneel); concessionária de serviço de energia elétrica; simplificação; inscrição; família de baixa renda; tarifa social de energia elétrica (tsee); desburocratização,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
2242212,situação de emergência; calamidade pública; isolamento social; desconto; consumo de energia; consumo de água; tarifa social de energia elétrica (tsee); tarifa social de água e esgoto; família de baixa renda; emergência social,"Administração Pública; Direito e Defesa do Consumidor; Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
