id_API,keywords,temas
2024617,alteração; lei federal; inclusão; princípio da modicidade; arranjo de pagamento usuário de serviços; operação de crédito; taxa de juros,Economia
2053031,alteração; lei de benefícios da previdência; disciplinamento; critério; recálculo; aposentadoria; benefício previdenciário; segurado; regime geral de previdência social (rgps); permanência; atividade; desaposentação,Previdência e Assistência Social
2053612,alteração; lei federal; mobilidade urbana; obrigatoriedade; divulgação; internet; serviços; transporte público; transporte coletivo; horário; trajeto; tarifa; informação; usuário,"Direito e Defesa do Consumidor; Viação, Transporte e Mobilidade"
2055215,alteração; legislação tributária federal; estímulo; ciência e tecnologia; redução; imposto sobre a renda da pessoa física (irpf); imposto de renda das pessoas jurídicas (irpj); auxílio financeiro; aplicação; recursos financeiros; projeto (administração); desenvolvimento científico e tecnológico; benefício fiscal; tributação,"Ciência, Tecnologia e Inovação; Finanças Públicas e Orçamento"
2055949,disciplinamento; obstáculo (viação); limite; conjunto habitacional; estados; distrito federal (brasil); controle; entrada; saída; veículo automotor; contratação; vigilante; segurança; morador,Defesa e Segurança
1805877,alteração; lei do inquilinato; auditoria externa; empreendedor; centro comercial; prestação de contas; despesa; cobrança; locatário,"Indústria, Comércio e Serviços"
1806248,"alteração; lei federal; isenção; taxa de fiscalização dos produtos controlados pelo exército brasileiro (tfpc); atividade; vinculação; organização; realização; jogos olímpicos (2016); rio de janeiro; jogos paraolímpicos (2016),,exoneração tributária; imposto; contribuição federal; bens; serviços; distribuição; fornecimento; energia elétrica; evento desportivo; porte de arma; arma de fogo; servidor público; carreira auditoria da receita federal do brasil; tributação; benefício fiscal",Administração Pública; Finanças Públicas e Orçamento
2056790,alteração; traçado viário; rodovia federal; bahia; tocantins; mato grosso; relação descritiva de rodovias; plano nacional de viação,"Viação, Transporte e Mobilidade"
2074378,alteração; lei orgânica da saúde; sistema único de saúde (sus); ampliação; atendimento; saúde; mulher,Direitos Humanos e Minorias; Saúde
2074795,normas gerais; guarda portuária; porto organizado; competência; unificação; comando; educação e formação profissional; controle; prerrogativa _criação; dia do guarda portuário; comemoração; novembro _revogação; portaria; secretaria de portos da presidência da república (sep-pr); organização; guarda portuária,Administração Pública
2075026,alteração; lei federal; criação; campanha permanente de esclarecimento e incentivo à doação de órgãos,Saúde
2075049,alteração; estatuto da igualdade racial; inclusão; curso de formação inicial; policial; obrigatoriedade; tema; combate; discriminação; abuso de poder; violência física; violência verbal violência psicológica; tolerância; manifestação coletiva; manifestação pública,Direitos Humanos e Minorias
2075793,alteração; decreto-lei; obrigatoriedade; publicação; imprensa oficial; nome; ganhador; prêmio; loteria federal,Economia
2075834,alteração; lei antifumo; obrigatoriedade; advertência; embalagem do produto; propaganda comercial; jogo eletrônico; dependência psíquica; transtorno mental,"Indústria, Comércio e Serviços; Saúde"
2076620,alteração; lei orgânica da seguridade social; redução; contribuição previdenciária; empresa; contratação; pessoa com deficiência; tributação; benefício fiscal,Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Previdência e Assistência Social; Trabalho e Emprego
2076782,sustação; resolução; conselho monetário nacional; encargos financeiros; bônus de adimplência fiscal; operação financeira; fundo constitucional de financiamento,Finanças Públicas e Orçamento
2076840,alteração; código de trânsito brasileiro; obrigatoriedade; procedimento; impedimento; acumulação; água; placa; sinalização de trânsito,Cidades e Desenvolvimento Urbano
2076857,alteração; lei maria da penha; garantia; mulher; vítima; violência doméstica e familiar; atendimento; delegacia especializada,Direitos Humanos e Minorias
2076945,fixação; penalidade administrativa; publicação; ato atentatório; dignidade da pessoa humana; divulgação de vídeo; documento escrito; imagem; internet,Direito Civil e Processual Civil; Direitos Humanos e Minorias
2077071,alteração; lei do caminhoneiro; garantia; programa; saúde ocupacional; avaliação; saúde; motorista profissional,Saúde; Trabalho e Emprego
2077210,alteração; lei complementar; supressão; exigência; cessação; vínculo; entidade; previdência complementar; acesso; benefício previdenciário,Previdência e Assistência Social
2077222,alteração; código de defesa do consumidor; prática abusiva; descumprimento; horário; data; prestação; assistência técnica; produto; serviço,Direito e Defesa do Consumidor
2077239,autorização; poder executivo; criação; instituto federal de educação; ciência e tecnologia do sertão da paraíba (ifspb); desmembramento; instituto federal de educação; ciência e tecnologia (ifpb); estrutura organizacional; bens; patrimônio; cargo de direção; função gratificada; professor; quadro de pessoal,Educação
2077266,alteração; regimento interno da câmara dos deputados; agenda legislativa; aprovação; colégio de líderes; fixação; prazo; manifestação; questão de ordem; repetição; votação simbólica; critério; alteração; regimento interno da câmara dos deputados,Processo Legislativo e Atuação Parlamentar
2077356,proibição; instituição financeira; denegação; empréstimo; programa nacional de microcrédito produtivo orientado (pnmpo); idoso; critério; faixa etária; descumprimento; reclusão; multa; crime; discriminação; estatuto do idoso,Direitos Humanos e Minorias; Economia
2077403,sustação; resolução; conselho nacional de trânsito (contran); obrigatoriedade; utilização; simulador de direção veicular; centro de formação de condutores (cfc),Cidades e Desenvolvimento Urbano
2077433,alteração; lei do imposto de consumo; legislação tributária federal; isenção tributária; imposto sobre produtos industrializados (ipi); repelente; redução; alíquota zero; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); tributação; benefício fiscal,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Saúde"
2077434,alteração; lei federal; obrigatoriedade; contratação; consumidor; percentual mínimo; energia elétrica; fonte alternativa de energia; energia solar; energia eólica; energia de biomassa,"Energia, Recursos Hídricos e Minerais"
2077530,obrigatoriedade; rede privada de saúde; rede pública de saúde; intérprete; língua brasileira de sinais (libras); atendimento ao público; pessoa com deficiência; deficiência auditiva,Direitos Humanos e Minorias; Saúde
2077575,criação; sistema nacional de informações sobre pessoas procuradas pela justiça; obrigatoriedade; órgão público; segurança pública; cadastro; telefone; disque - denúncia; recebimento; informação,Defesa e Segurança
2077577,obrigatoriedade; profissional de saúde; tripulação; voo nacional; voo internacional; equipamento; atendimento; emergência médica; doença; coração; critério,Saúde
2077606,alteração; código de defesa do consumidor; obrigatoriedade; fornecedor; divulgação; rádio; televisão aberta; periculosidade; produtos; serviços,Direito e Defesa do Consumidor
