id_API,ementa,temas
2304661,"Aprova o ato que renova a autorização outorgada à Associação Cultural e Artística de Tapira para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Tapira, Estado do Paraná.",Comunicações
2304665,"Aprova o ato que renova a autorização outorgada à Associação Comunitária Beneficente Mantiqueira - ASCOBEM para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Belo Horizonte, Estado de Minas Gerais.",Comunicações
2304667,"Aprova o ato que renova a autorização outorgada à Associação Comunitária Cultural Lima Campense para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Lima Campos, Estado do Maranhão.",Comunicações
2304700,"Aprova o ato que renova a autorização outorgada à Associação Beneficente e Cultural Padre Bernardo para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Macajuba, Estado da Bahia.",Comunicações
2304704,"Aprova o ato que renova a autorização outorgada à Associação Comunitária de Comunicação e Cultura Genildo Melo para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Severiano Melo, Estado do Rio Grande do Norte.",Comunicações
2304722,"Aprova o ato que renova a autorização outorgada à Associação dos Amigos do Memorial do Conselheiro Pedro Batista - (AAMEPB) para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Santa Brígida, Estado da Bahia.",Comunicações
2304725,"Aprova o ato que renova a autorização outorgada à Associação Cultural Ebenezer para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Santa Helena de Goiás, Estado de Goiás.",Comunicações
2304728,"Aprova o ato que autoriza a Associação de Rádio Comunitária de São João do Oriente a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de São João do Oriente, Estado de Minas Gerais.",Comunicações
2304744,"Aprova o ato que renova a autorização outorgada ao Conselho Comunitário de Arraial D´Ajuda para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Porto Seguro, Estado da Bahia.",Comunicações
2304778,"Acrescenta o inciso X ao Art. 4º da Lei nº 13.874 de 20 de setembro de 2019, que institui a Declaração de Direitos de Liberdade Econômica e estabelece garantias de livre mercado para que o Poder Público garanta o exercício de atividade econômica regularizada em determinadas vias públicas e locais públicos.",Trabalho e Emprego
2304861,"Requer ao Ministro da Economia, Senhor Paulo Guedes, informações sobre as ações da Petrobras.","Economia; Energia, Recursos Hídricos e Minerais"
2305088,"Indica ao Senhor Ministro de Estado do Turismo, Gilson Machado Neto, para que sejam adotadas providências inerentes à implantação de complexos turísticos no município de Pinhão, no Estado do Paraná.",Turismo
2305108,"Determina a preservação no país dos dados eleitorais, físicos ou em nuvem, em poder dos órgãos públicos responsáveis pelas eleições, e suas empresas contratadas.","Administração Pública; Defesa e Segurança; Política, Partidos e Eleições"
2305112,"Autoriza a prorrogação de contratos temporários no âmbito do Ministério da Agricultura, Pecuária e Abastecimento e da Agência Nacional de Saúde Suplementar - ANS NOVA EMENTA: Autoriza a prorrogação de contratos por tempo determinado no âmbito do Ministério da Agricultura, Pecuária e Abastecimento e da Agência Nacional de Saúde Suplementar (ANS).","Administração Pública; Agricultura, Pecuária, Pesca e Extrativismo; Saúde"
2305113,Proíbe que os beneficiários de saída temporária ou de livramento condicional participem de manifestações e reuniões públicas.,Defesa e Segurança
2305157,"Aprova o texto Do texto da Ementa ao Protocolo de Assistência Jurídica Mútua em Assuntos Penais, assinado em Montevidéu, República Oriental do Uruguai, em 17 de dezembro de 2018.",Relações Internacionais e Comércio Exterior
2305181,"Sugere a alteração do § 6º, do art. 55, da Lei nº 11.784, de 22 de setembro de 2008, para permitir a acumulação da retribuição do exercício de Cargo em Comissão ou Função de Confiança com a Gratificação Especial de Atividade de Combate e Controle de Endemias – GECEN e a Gratificação de Atividade de Combate e Controle de Endemias – GACEN, nos casos em que especifica.",Administração Pública; Saúde; Trabalho e Emprego
2305197,Altera a legislação do Imposto sobre Serviços de Qualquer Natureza para estabelecer como tomador dos serviços de administração de fundos o cotista do fundo de investimento.,Finanças Públicas e Orçamento
2305290,"Susta a Portaria do Ministério do Trabalho e Previdência nº 620, de 1º de novembro de 2021.",Saúde; Trabalho e Emprego
2305337,"Altera os arts. 151 e 152 do Regimento Interno da Câmara dos Deputados, aprovado pela Resolução nº 17, de 1989, para submeter ao regime de urgência os projetos de decreto legislativo sobre sustação de atos normativos do Poder Executivo que exorbitem do poder regulamentar ou dos limites de delegação legislativa.",Processo Legislativo e Atuação Parlamentar
2305464,Institui a Política de Incentivo à Instalação de Fossas Sépticas Biodigestoras nas Áreas Rurais e dá outras providências.,"Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável; Saúde"
2305534,"Altera a Lei nº 10.439 de 30 de abril de 2002, que “Institui o Dia Nacional de Prevenção e Combate à Hipertensão Arterial e dá outras providências”, para determinar que todo o mês de abril seja dedicado à prevenção e ao combate à hipertensão arterial.",Homenagens e Datas Comemorativas; Saúde
2305591,"Altera o Decreto-Lei nº.1.578, de 1977, para definir que o imposto de exportação incidirá sobre a exportação de commodities.",Finanças Públicas e Orçamento
2305674,"Aprova o ato que renova a autorização outorgada à Associação Civil para o Desenvolvimento da Barbalha - ACDB para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Barbalha, Estado do Ceará.",Comunicações
2305682,"Aprova o ato que renova a autorização outorgada à Associação Comunitária e Social de Água Branca para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Água Branca, Estado de Alagoas.",Comunicações
2305688,"Aprova o ato que renova a autorização outorgada à Acauã Produções Culturais para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Aparecida, Estado da Paraíba.",Comunicações
2305694,"Aprova o ato que renova a autorização outorgada ao Centro Social José Paulino para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Jaçanã, Estado do Rio Grande do Norte.",Comunicações
2305855,"Sugere celeridade na regulamentação técnica da Lei Nº 14.119/2021, que institui a Política Nacional de Pagamento por Serviços Ambientais (PNPSA).",Meio Ambiente e Desenvolvimento Sustentável
2305943,Dispõe sobre o financiamento da aquisição de imóveis rurais no âmbito do Sistema Financeiro da Habitação e com recursos do Fundo de Garantia por Tempo de Serviço.,Cidades e Desenvolvimento Urbano; Trabalho e Emprego
2306017,Discorre sobre um dia destinado ao Combate do Feminicídio.,Direitos Humanos e Minorias; Homenagens e Datas Comemorativas
2306071,"Altera a Lei nº 9.615, de 24 de março de 1998, que institui normas gerais sobre desporto e dá outras providências, para dispor sobre a destinação de recursos do Poder Executivo para programas esportivos que funcionem dentro de unidades de internação para adolescentes infratores.",Direitos Humanos e Minorias; Esporte e Lazer
2306074,"Altera a Lei nº 13.733, de 16 de novembro de 2018, para instituir o “Outubrinho Rosa”, a ser realizado, anualmente, em outubro.",Direitos Humanos e Minorias; Homenagens e Datas Comemorativas; Saúde
2306089,"Altera a Lei nº 12.187, de 29 de dezembro de 2009, que institui a Política Nacional sobre Mudança do Clima (PNMC), para atualiza´-la ao contexto do Acordo de Paris e aos novos desafios relativos à mudança do clima.",Meio Ambiente e Desenvolvimento Sustentável
2306126,Sugere a obrigatoriedade da realização dos testes vocacionais nas escolas públicas e particulares de todo o País.,Direitos Humanos e Minorias; Educação
2306127,Prevê a possibilidade de condenação ao encarceramento vitalício pela prática do crime hediondo de feminicídio.,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2306247,Institui o Dia Nacional de Combate à destruição ambiental do Pantanal.,Homenagens e Datas Comemorativas
2306345,"Disciplina o acesso ao prontuário médico nos casos de suspeita de crime contra dignidade sexual praticado contra crianças, adolescentes, idosos, pessoas com deficiência ou incapazes sob qualquer forma.",Saúde
2306360,"Altera a Lei nº 9.605, de 12 de fevereiro de 1998, para majorar a pena de crimes praticados contra animais silvestres ou em risco de extinção.",Meio Ambiente e Desenvolvimento Sustentável
2306441,"Requer informações ao Sr. Ministro da Economia, Paulo Roberto Nunes Guedes, acerca das informações constantes no Programa de Parcerias de Investimentos no tocante à desestatização da Empresa de Trens Urbanos de Porto Alegre S.A. (Trensurb).","Administração Pública; Viação, Transporte e Mobilidade"
2306509,"Altera a Lei nº 7.565, de 19 de dezembro de 1986, para obrigar as concessionárias e permissionárias de distribuição e de transmissão de energia elétrica a instalar sinalização destinada à proteção da navegação aérea em trechos de linhas de distribuição e de transmissão situados em um raio de até 25 km de aeroportos e aeródromos.","Energia, Recursos Hídricos e Minerais; Viação, Transporte e Mobilidade"
2306536,"""Altera a Lei nº 10.205, de 21 de Março de 2001, para proibir a discriminação em função da orientação sexual de doadores de sangue"".",Direitos Humanos e Minorias
2306544,"Sugere medidas para alteração do nome do “Dia Nacional de Prevenção e Combate à Surdez”, conforme Portaria de consolidação MS nº 1/2017, art 527, do Ministério da Saúde, para ""Dia nacional de prevenção à perda auditiva adquirida e congênita por fatores pré-natais"".",Direitos Humanos e Minorias
2306614,Dispõe sobre espécies animais consideradas domésticas no Brasil e dá outras providências.,"Agricultura, Pecuária, Pesca e Extrativismo; Economia; Meio Ambiente e Desenvolvimento Sustentável"
2306721,Institui o Dia Nacional de Plantar uma Árvore.,Homenagens e Datas Comemorativas
2306845,Requer informações ao Ministro da Educação quanto à realização do Exame Nacional para Certificação de Competências de Jovens e Adultos - ENCCEJA Exterior.,Educação
2306938,"Altera a Lei nº 10.406, de 10 de janeiro de 2002 (Código Civil) para modificar os termos da declaração feita pela presidência da cerimônia de casamento para celebração do casamento civil, assegurando o tratamento igual entre casais.",Direito Civil e Processual Civil
