id_API,ementa,temas
2239539,Autoriza o poder executivo a conceder auxílio financeiro temporário ao trabalhador informal em período de restrição à movimentação e contato pelo motivo da Pandemia Covid-19 (Corona vírus).,Finanças Públicas e Orçamento; Saúde; Trabalho e Emprego
2239614,Sugere ao excelentíssimo Senhor Presidente República a adoção de PROPOSTAS DO CAMPO PARA ENFRENTAR A CRISE DA SAÚDE E A CRISE ECONOMICA POR CONTA CORONAVÍRUS.,Administração Pública; Cidades e Desenvolvimento Urbano; Saúde
2239624,"Altera a Lei nº 10.836, de 09 de janeiro de 2004 para estabelecer complementação financeira no valor da parcela do beneficio do Programa Bolsa Família, em razão da pandemia do Coronavírus (Covid-19).",Direitos Humanos e Minorias; Previdência e Assistência Social; Saúde
2239653,"Sugere ao Senhor Ministro-Chefe da Secretaria de Governo, o fechamento das fronteiras de Rondônia com a Bolívia como forma de mitigar a disseminação do Coronavírus (COVID-19).",Administração Pública; Defesa e Segurança; Educação; Saúde
2239673,Requerimento de Informação ao Exmo. Sr. Ministro da Defesa informações sobre a arrecadação e a utilização do Fundo de Desenvolvimento do Ensino Profissional Marítimo (FDEPM).,Administração Pública; Educação; Finanças Públicas e Orçamento
2241646,"Altera a Lei Complementar nº 123, de 14 de dezembro de 2006, aumentando o patamar máximo de faturamento bruto anual do microempreendedor individual e da empresa de pequeno porte.","Economia; Indústria, Comércio e Serviços"
2241689,Sugere ao Poder Executivo a adoção de medidas para criação de linhas de crédito emergencial pelos próximos três meses para sustentabilidade dos negócios durante a pandemia do COVID-19.,Economia; Finanças Públicas e Orçamento; Saúde
2241694,"Suspende pelo período de distanciamento social e/ou quarentena, em razão da Pandemia do COVID-19, o corte de água, luz, telefone, e dá outras providências.","Administração Pública; Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais; Saúde"
2241696,"Altera a Lei n° 5.991, de 17 de dezembro de 1973, para autorizar a dispensação de medicamentos em supermercados, mercados e estabelecimentos congêneres, desde que seguidas todas as exigências regulamentares existentes.","Indústria, Comércio e Serviços; Saúde"
2237356,"Altera o Decreto-Lei nº 4.238, de 8 de abril de 1942, que dispõe sobre a fabricação, o comércio e o uso de artigos pirotécnicos.","Defesa e Segurança; Indústria, Comércio e Serviços"
2239517,"Requer o envio de Indicação para o Ministro de Estado das Relações Exteriores, Sr. Ernesto Araújo, no sentido solicitar esforços emergenciais por parte da Pasta, juntamente com as nossas embaixadas e consulados, para dar apoio aos brasileiros que estão em situação de risco fora do país devido à atual pandemia do Coronavírus (COVID-19).",Relações Internacionais e Comércio Exterior; Saúde
2239532,"Insere o inciso VII ao art. 6º, da Lei nº 13.460, de 26 de junho de 2017, para determinar a proibição da interrupção do fornecimento de serviços de água e energia elétrica independentemente do pagamento da tarifa enquanto declarado estado de calamidade pública.","Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais; Saúde"
2241731,"Cancela as eleições de 04 de outubro de 2020 diante da pandemia do COVID-19 e altera a Lei 9.504/97, de 30 de setembro de 1997 (Lei das Eleições), com o fim de promover a unificação das eleições municipais e gerais","Política, Partidos e Eleições; Saúde"
2241758,Modifica o Decreto Legislativo n.º 276/2014 e o ato da mesa 43/2009 para determinar a redução salarial dos parlamentares em razão da redução das atividades e dá outras providências.,Administração Pública; Processo Legislativo e Atuação Parlamentar; Saúde
2241769,Sugere que seja suspenso durante o período de seis (6) meses o pagamento das parcelas de dívidas com a União.,Administração Pública; Finanças Públicas e Orçamento
2241770,Sugere ao Ministro da Saúde que proceda o aproveitamento de médicos cubanos residentes no Brasil para o enfrentamento da pandemia de COVID-19.,Saúde; Trabalho e Emprego
2241785,"Altera a Lei nº 9.504, de 30 de setembro de 1997 (Lei das Eleições), para, em casos de declaração de pandemia pela Organização Mundial da Saúde (OMS), autorizar o Poder Executivo a destinar todos os recursos do Fundo Especial de Financiamento de Campanhas de ações voltadas ao enfrentamento da crise na saúde pública e na saúde.","Política, Partidos e Eleições; Saúde"
2241795,"Determina a disponibilização de linhas de empréstimo pessoal, no valor correspondente a até vinte salários mínimos, a quem comprovar o exercício da atividade profissional de taxistas regulamentada pela Lei nº 12.468, de 26 de agosto de 2011.",Economia; Saúde; Trabalho e Emprego
2241820,"Sugere o envio de Indicação ao Senhor Ministro da Economia, para que sejam adotadas providências para a dilação do prazo de entrega da Declaração de Imposto de Renda junto à Receita Federal.",Finanças Públicas e Orçamento
2241839,"Cria o Seguro Emergencial de Renda às pessoas em situação de vulnerabilidade social e econômica que especifica, em decorrência do estado de emergência internacional pelo novo coronavírus, identificado como SARS-CoV-2.",Direitos Humanos e Minorias; Previdência e Assistência Social; Saúde; Trabalho e Emprego
2241842,Requer o envio de Indicação ao Secretário da Receita Federal sugerindo a liberação de créditos tributários de empresas junto à Receita Federal do Brasil.,Finanças Públicas e Orçamento
2241845,"Dispõe sobre o exercício da profissão de Blogueiro e Vlogueiro, e dá outras providências.",Comunicações; Trabalho e Emprego
2241848,"Sugere ao Ministério da Economia que prorrogue o prazo das obrigações acessórias e vencimento destas, referentes as obrigações tributárias do sistema vigente, em carater de excepcionalidade .",Finanças Públicas e Orçamento
2241856,"Dispõe sobre medidas emergenciais para os setores cultural, do turismo e do entretenimento brasileiros em razão da pandemia do corona vírus - COVID-19.","Arte, Cultura e Religião; Direito e Defesa do Consumidor; Saúde; Turismo"
2241865,"Sugere ao Excelentíssimo Senhor Ministro da Economia, junto à Receita Federal, a prorrogação do prazo final para a declaração do Imposto de Renda, a ser entregue até o final de maio de 2020.",Finanças Públicas e Orçamento
2241917,"Susta os efeitos do Decreto 10.283, de 20 de março de 2020, “que institui a Agência Para o Desenvolvimento da Atenção Primária à Saúde (ADAPS)”.",Saúde
2241920,"Dispõe sobre regras a serem observadas pelas prestadoras do serviço público de distribuição de energia elétrica durante o período de emergência de saúde pública devida à pandemia da Covid-19, e após o término da crise de saúde, mediante alteração da Lei nº 9.074, de 7 de julho de 1995, e dá outras providências.",Administração Pública; Direito e Defesa do Consumidor; Previdência e Assistência Social; Saúde
2241921,"Susta os efeitos da Portaria nº 34, de 9 de março de 2020, que dispõe sobre as condições para fomento a cursos de pós-graduação stricto sensu pela Diretoria de Programas e Bolsas no País da Capes.",Educação
2241956,"Permite a compra, por uma única vez, de medicamentos com prescrição, sem apresentação de receita médica, durante períodos de calamidade pública.",Saúde
2241958,"Determina a redefinição do prazo de entrega do Imposto de Renda de Pessoa Física em virtude do estado de calamidade pública decretada pelo Congresso Nacional, em decorrência da pandemia do Covid-19.",Finanças Públicas e Orçamento; Saúde
2241966,"Torna obrigatório o fornecimento de pias ou produtos para higienização das mãos, nos mercados, supermercados, hipermercados, atacadões e dá outras providencias.","Indústria, Comércio e Serviços; Saúde"
2241967,"Isenta do Imposto de Produtos Industrializados — IPI as aquisições de veículos automotores e aeromédicos utilizados na prestação de serviços de saúde, durante o Estado de Calamidade Pública e dá outras providências.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Saúde"
2241968,Suspende o uso de cartões corporativos em períodos de decretação de calamidade pública.,Administração Pública; Saúde
2241973,Dispõe sobre o controle do Estado no combate à manipulação e ao abuso de preços em casos de decretação de Pandemia ou Estado de Calamidade Pública.,"Administração Pública; Direito e Defesa do Consumidor; Indústria, Comércio e Serviços; Saúde"
2241979,Sugere a adoção de medidas relativas a não cobrança de pedágio dos veículos de carga nas rodovias federais durante a vigência do estado de calamidade decorrente da emergência de saúde pública de importância internacional relacionada ao coronavírus (Covid-19).,"Saúde; Viação, Transporte e Mobilidade"
2241982,"Modifica a Lei nº 6.259, de 30 de outubro de 2020, para garantir o acesso a vacinas a todos os caminhoneiros e profissionais responsáveis pelos transportes de cargas durante o período de pandemia do vírus COVID-19-Corona vírus. NOVA EMENTA: Altera a Lei nº 14.124, de 10 de março de 2021, para estabelecer os grupos prioritários na vacinação contra a Covid-19.","Saúde; Trabalho e Emprego; Viação, Transporte e Mobilidade"
2242036,Suspende a cobrança dos pagamentos em contratos particulares vigentes,Direito e Defesa do Consumidor; Economia; Saúde
2242052,"Dispõe sobre medidas para garantir a segurança alimentar de alunos de instituições escolares públicas de educação básica e para beneficiários do Programa Bolsa Permanência na educação superior pública federal, durante a suspensão de aulas diante de situações de emergência ou calamidade pública.",Educação; Saúde
2242057,"Modifica os percentuais de desconto aplicados aos beneficiários da Tarifa Social de Energia Elétrica, regulamentada pela Lei nº 12.212, de 20 de janeiro de 2010","Administração Pública; Energia, Recursos Hídricos e Minerais; Saúde"
2242069,"Estabelece a proibição de interrupção dos serviços de conexão à internet residencial, móvel e comercial durante o estado de calamidade pública decorrente do COVID-19 e dá outras providências.",Administração Pública; Comunicações; Direito e Defesa do Consumidor; Saúde
2242093,"Requer o envio de Indicação ao Poder Executivo (Casa Civil da Presidência da República), sugerindo a edição e o encaminhamento ao Congresso Nacional de Medida Provisória que disponha sobre a proibição da interrupção do fornecimento de energia elétrica e de gás de cozinha por motivo de inadimplência, ao consumidor cuja renda tenha sido afetada pela propagação do novo Coronavírus.","Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais; Saúde"
2242105,"Requer do Excelentíssimo Ministro da Economia, Senhor Paulo Guedes, informações sobre as orientações emanadas pela Presidência da República em relação aos impactos da Covid-19 na economia brasileira.",Administração Pública; Defesa e Segurança; Economia; Saúde
2242164,"Acrescenta-se o art. 16-A à Lei n° 9.250, de 26 de dezembro de 1995, que ""altera a legislação do imposto de renda das pessoas físicas e dá outras providências""; para antecipar o pagamento da restituição do imposto de renda em até quarenta e oito horas após a entrega da declaração anual.",Finanças Públicas e Orçamento; Saúde
2242166,"Acrescenta artigo à Lei nº 11.947, de 2009, com relação ao Programa Nacional de Alimentação Escolar (PNAE), para autorizar, durante o período de suspensão das aulas em razão de situações de emergência de saúde pública, a distribuição direta aos pais e responsáveis dos estudantes das escolas públicas de educação básica, de recursos financeiros recebidos à conta desse Programa e de gêneros alimentícios adquiridos com esses recursos.",Educação; Saúde
