id_API,ementa,temas
2242635,"Sugere ao Ministro de Estado da Economia a adoção de providências para apoio emergencial aos Municípios e Consórcios Públicos Intermunicipais no enfrentamento ao Covid-19, bem como os prejuízos econômicos advindos desta pandemia",Administração Pública; Finanças Públicas e Orçamento; Saúde
2242648,"Isenta os Empresários Individuais, Individuais de Responsabilidade Limitada (EIRELI), as Sociedades Limitadas (LTDA), as Sociedades Anônimas (SA) e as Empresas Sem Fins Lucrativos, que permanecerem com o mesmo quantitativo de contratos de trabalhos até os 03 meses posteriores à publicação desta Lei, na forma que especifica, ficarão isentos do recolhimento da contribuição social sobre o lucro líquido, do imposto de renda das pessoas jurídicas e da contribuição para o financiamento da seguridade social.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Trabalho e Emprego"
2242680,"Suspende os efeitos dos arts. 19 e 20 da Lei Complementar nº 101, de 4 de maio de 2000 até 31 de dezembro de 2020, em virtude dos efeitos econômicos da pandemia por Coronavírus, e dá outras providências",Administração Pública; Finanças Públicas e Orçamento; Saúde
2242705,"Requer ao ilustríssimo Sr. Paulo Roberto Nunes Guedes, Ministro da Economia, as informações que especifica.",Economia; Finanças Públicas e Orçamento
2242708,"Altera a Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para dispor sobre curso de recuperação de dependentes para obtenção de Carteira Nacional de Habilitação.","Saúde; Viação, Transporte e Mobilidade"
2242731,"Determina a prorrogação do prazo de entrega da declaração do Imposto de Renda de Pessoa Física por 60 dias em virtude do estado de calamidade pública decretada pelo Congresso Nacional, em decorrência da pandemia de coronavírus.",Finanças Públicas e Orçamento; Saúde
2242772,"Abre crédito extraordinário, em favor do Ministério da Saúde, no valor de R$ 9.444.373.172,00, para os fins que especifica.",Finanças Públicas e Orçamento; Saúde
2242801,Concede isenção de Imposto de Renda aos idosos com mais de 65 anos e aposentados que recebam até 10 salários mínimos durante a pandemia do Coronavírus [COVID-19] e/ou enquanto durar o estado de calamidade pública.,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2242815,Estabelece a suspensão por 120 (cento e vinte) dias da cobrança dos empréstimos consignados dos trabalhadores e aposentados.,Economia; Previdência e Assistência Social; Saúde; Trabalho e Emprego
2242821,"Altera o Decreto-Lei nº 2.848, de 7 de dezembro de 1940 para duplicar as penas de crimes contra a administração pública quando estes forem praticados por ocasião de calamidade pública. NOVA EMENTA: Altera o Decreto-Lei nº 2.848, de 7 de dezembro de 1940 (Código Penal), e as Leis nºs 8.666, de 21 de junho de 1993, e 12.850, de 2 de agosto de 2013, para combater condutas que tenham por finalidade o desvio de recursos destinados ao enfrentamento de estado de calamidade pública.",Administração Pública; Direito Penal e Processual Penal; Saúde
2242839,Permite o atendimento na modalidade telessaúde para fins fisioterapêuticos e terapêuticos ocupacionais.,Comunicações; Saúde; Trabalho e Emprego
2242852,Admite a prorrogação do prazo filiação partidária para candidatura eleitoral em caso de decretação de estado de calamidade pública.,"Política, Partidos e Eleições; Saúde"
2242868,"Promove mudanças no auxílio emergencial instituído pela Lei no 13.982, de 2 de abril de 2020; e dá outras providências. NOVA EMENTA: Altera a Lei nº 13.982, de 2 de abril de 2020, para promover modificações nas regras do auxílio emergencial; veda a suspensão de benefícios previdenciários e assistenciais para idosos, pessoas com deficiência ou pessoas com enfermidade grave, enquanto durar a pandemia da Covid-19; e dá outras providências",Direitos Humanos e Minorias; Educação; Previdência e Assistência Social; Saúde; Trabalho e Emprego
2242874,Dispõe sobre a geração distribuída de energia elétrica e o Sistema de Compensação de Energia Elétrica.,"Administração Pública; Energia, Recursos Hídricos e Minerais"
2242876,"Revoga dispositivos da Lei nº 7.474, de 8 de maio de 1986, a qual dispõe sobre medidas de segurança aos ex-Presidentes da República, e dá outras providências.",Administração Pública
2243020,"Reduz em 50%, por 90 (noventa) dias, o valor da Cota para o Exercício da Atividade Parlamentar (CEAP) e destina o montante para a aquisição de equipamentos e insumos hospitalares destinados ao enfrentamento da pandemia do COVID-19 (Coronavírus).",Administração Pública; Processo Legislativo e Atuação Parlamentar; Saúde
2243024,Estabelece a obrigatoriedade de pontos medias de apoio que obrigue as concessionárias de estradas de pedágios a providenciar abrigo e local de higiene pessoal e refeição a preços simbólicos aos caminhoneiros nas rodovias brasileiras em períodos de decretação de calamidade pública.,"Administração Pública; Saúde; Viação, Transporte e Mobilidade"
2243025,"Altera a Lei nº 9.656, de 3 de junho de 1998, que dispõe sobre a saúde suplementar, para proibir rescisão ou alteração prejudicial de contratos de planos de saúde por iniciativa da opeadora, durante pandemias de grandes proporções.",Direito e Defesa do Consumidor; Saúde
2243028,"Dispõe sobre a suspensão das cobranças e proibição de corte, por parte das concessionárias de serviço público de energia elétrica e água, das taxas de consumo pelo período que determina, para templos de qualquer culto e associações sem fins lucrativos.","Arte, Cultura e Religião; Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento; Saúde"
2243032,Dispõe sobre a possibilidade de saque do FGTS em estado de calamidade causado por questões de saúde pública.,Trabalho e Emprego
2243033,Dispõe sobre a concessão de abatimento do saldo devedor a beneficiários do Fies que trabalhem como médicos no Sistema Único de Saúde (SUS) durante o período de vigência da emergência sanitária decorrente da pandemia do novo coronavírus (Covid-19).,Educação; Saúde; Trabalho e Emprego
2243037,"Altera o art. 7o da Lei n.° 4.737, de 15 de julho de 1965 (Código Eleitoral), para suprimir restrições ao eleitor que deixar de votar nas Eleições Municipais de 2020.","Política, Partidos e Eleições; Saúde"
2243075,"Dispõe sobre auxílio emergencial financeiro para os agricultores familiares, para amenizar os prejuízos da pandemia do Covid-19 e do estado de calamidade pública, reconhecido pelo Decreto Legislativo n. 6, de 20 de março de 2020 e dá outras providências.","Agricultura, Pecuária, Pesca e Extrativismo; Economia; Previdência e Assistência Social"
2243086,"""Altera a Lei nº 7.798/89 e a Lei nº 10.865/2004 para dispor sobre a suspensão do Imposto sobre Produtos Industrializados – IPI, do PIS/PASEP Importação e da COFINS - Importação para o setor de Produtos para Saúde, enquanto durar o Estado de Calamidade Pública em Território Brasileiro, em razão da pandemia do Covid-19.""","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Saúde"
2243115,"Altera a Lei n° 9.430, de 27 de dezembro de 1996, para determinar que a autoridade policial seja comunicada sobre a prática dos crimes de sonegação fiscal ou previdenciária ou de apropriação indébita previdenciária.",Direito Penal e Processual Penal; Finanças Públicas e Orçamento
2243269,"Altera a Lei n° 8.078, de 11 de setembro de 1990 (Código de Defesa do Consumidor), para estabelecer critérios de transparência para a cobrança de dívidas de consumidores inadimplentes.",Direito e Defesa do Consumidor
2244087,"Altera a Lei n° 13.649, de 11 de abril de 2018, para permitir a retransmissão de serviços de radiodifusão sonora entre Municípios de um mesmo Estado da Amazônia Legal.",Comunicações
2244190,"Requer o envio de Indicação ao Poder Executivo (Ministério da Economia), sugerindo a padronização dos procedimentos das instituições financeiras, participantes ao grupo de Bancos com financiamentos imobiliários, a exemplo da CEF, para que facilitem a renegociação de dívidas imobiliárias de pessoas físicas e jurídicas, aumentando assim a capacidade de utilização de seu capital.",Economia
2244199,"Cria o Comitê Nacional de Combate à Crise decorrente do COVID-19, e dá outras providências.",Administração Pública; Processo Legislativo e Atuação Parlamentar; Saúde
2244204,"Institui elevação temporária de alíquota do Imposto de Renda das Pessoas Jurídicas, incidentes sobre o lucro líquido das pessoas jurídicas tributadas pelo Lucro Real, a fim de atender despesas extraordinárias decorrentes de Calamidade Pública reconhecida pelo Congresso Nacional.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Saúde"
2244207,"Requer informações ao Ministro do Turismo sobre os investimentos realizados pelo setor de turismo no Estado de Sergipe, do ano de 2018 até a presente data",Finanças Públicas e Orçamento; Turismo
2244208,Requer informações ao Ministério do Desenvolvimento Regional sobre a execução financeira e orçamentária dos recursos que especifica.,Administração Pública; Defesa e Segurança; Economia; Finanças Públicas e Orçamento
2244209,"Dispõe sobre a restituição do imposto de renda pessoa física referente ao ano de 2020, ano-calendário 2019, priorizando aposentados, pessoas acometidas de doenças graves, pessoas com deficiências e todas as pessoas físicas que receberam até 05 (cinco) salários mínimos mensais, em razão do período de calamidade pública decorrente da pandemia do Coronavírus – Covid-19 e dá outras providências.",Finanças Públicas e Orçamento; Saúde
2244213,Dispõe sobre a concessão de financiamentos a microempresas e empresas de pequeno porte pelo Banco Nacional de Desenvolvimento Econômico e Social.,"Economia; Indústria, Comércio e Serviços"
2244243,"Extingue o Fundo PIS-Pasep, instituído pela Lei Complementar nº 26, de 11 de setembro de 1975, transfere o seu patrimônio para o Fundo de Garantia do Tempo de Serviço, e dá outras providências. NOVA EMENTA: Extingue o Fundo do Programa de Integração Social e do Programa de Formação do Patrimônio do Servidor Público (Fundo PIS-Pasep), instituído pela Lei Complementar nº 26, de 11 de setembro de 1975; transfere o seu patrimônio para o Fundo de Garantia do Tempo de Serviço (FGTS); altera a Lei Complementar nº 26, de 11 de setembro de 1975; e revoga a Lei Complementar nº 19, de 25 de junho de 1974.",Economia; Trabalho e Emprego
2244920,"Sugere ao Ministério da Economia que faculte a prorrogação dos pagamentos do IRPJ e da CSSL para empresas que tiveram queda de lucro líquido acima de 40%, em virtude da pandemia do novo coronavírus.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Saúde"
2244946,Dispõe o funcionamento dos equipamentos e serviços que atendam à população em situação de rua em contexto de pandemias e epidemias que exijam isolamento temporário.,Direitos Humanos e Minorias; Previdência e Assistência Social; Saúde
