id_API,ementa,temas
2081959,Obriga as prestadoras de serviços de telecomunicações a esclarecerem os seus usuários acerca dos volumes de dados contratados em planos de acesso à internet.,Comunicações; Direito e Defesa do Consumidor
2081970,"Altera a Lei nº 12.587, de 3 de janeiro de 2012, tendo em vista aperfeiçoar as diretrizes da Política Nacional de Mobilidade Urbana",Cidades e Desenvolvimento Urbano
2082096,Dispõe sobre a criminalização do ato de dirigir veículo automotor com sinais que indiquem a alteração da capacidade psicomotora do condutor.,Cidades e Desenvolvimento Urbano; Direito Penal e Processual Penal
2082214,"Dispõe sobre a inclusão do inciso VII ao art. 55 da Lei nº 8.213, de 24 de julho de 1991",Trabalho e Emprego; Previdência e Assistência Social
2082238,"Sugere ao Excelentíssimo Senhor Ministro de Estado da Integração Nacional, liberação de 500 (quinhentas) Cisternas de Polietileno para o município de São José de Caiana/PB.",Economia
2082469,"Altera a Lei 9.096, de 19 de setembro de 1995, que dispõe sobre os partidos políticos e regulamenta os arts. 17 e 14, § 3º, inciso V, da Constituição Federal.","Política, Partidos e Eleições"
2082481,"Altera a Lei nº 9.656, de 3 de junho de 1998, para, em caso de morte do titular de plano privado de assistência à saúde, assegurar aos dependentes o direito à manutenção das condições contratuais e à redução proporcional da contraprestação pecuniária.",Saúde
2082482,"Altera a Lei nº 6.009, de 26 de dezembro de 1973, que “dispõe sobre a utilização e a exploração dos aeroportos, das facilidades à navegação aérea e dá outras providências”, para assegurar tratamento tarifário isonômico entre voos domésticos e internacionais que tenham como origem ou destino cidades gêmeas fronteiriças.","Viação, Transporte e Mobilidade"
2082503,Dispõe sobre a Política Nacional de Conscientização e Orientação sobre a Síndrome de Rett.,Saúde
2082513,Dispõe sobre Intervenção Assistida por Animais - IAA e utilização de animais de intervenção assistida.,Saúde
2082545,"Altera a Lei nº 12.965/2014, de 23 de abril de 2014, para vedar aos provedores de conexão, na prestação de serviços de acesso à Internet fixa, a redução de velocidade, suspensão de serviço ou de cobrança de tráfego excedente após o esgotamento da franquia.",Comunicações; Direito e Defesa do Consumidor
2082614,"Acrescenta parágrafo ao artigo 1º da Lei dos Crimes Hediondos, Lei 8.072, de 25 de julho 1990, classificando como hediondo o crime cometido contra a vida, a segurança e a integridade física do radialista.",Direito Penal e Processual Penal
2082618,Sugere medidas e solicita providências ao Ministério da Educação para a adoção de disposições eficazes com vistas à formação de docentes e à difusão da Língua Brasileira de Sinais (Libras) na educação básica.,Educação
2082633,"Requer ao Senhor Ministro do Desenvolvimento, Indústria e Comércio Exterior, Armando Monteiro Neto, informações sobre o apoio ou patrocínio às Conferências Conjuntas de Direitos Humanos realizado pelo BNDES.",Relações Internacionais e Comércio Exterior
2082692,"Sugere a realização, pelo Instituto Brasileiro de Geografia e Estatística - IBGE, do Censo Agropecuário em 2017.","Agricultura, Pecuária, Pesca e Extrativismo"
2082716,"Revoga o art. 449, do Decreto-lei nº 1.002, de 21 de outubro de 1969 - Código de Processo Penal Militar.",Direito Penal e Processual Penal
2082738,"É criado o Dia Nacional da Conscientização da Doença de Fabry, a ser celebrado no dia 28 de abril.",Homenagens e Datas Comemorativas
2082753,"Altera os artigos 21, 22 e 24 da Constituição Federal, dispondo sobre a competência para legislar sobre as Polícias Civis, Polícias Militares e Corpos de Bombeiros Militares e dá outras providências.",Administração Pública; Defesa e Segurança
2082964,Sugere ao Ministério de Minas e Energia que empreenda diligências no sentido de que a Petrobrás realize reparos para evitar inundações causadas pela nova estrada construída para acesso ao Comperj.,Administração Pública
2083112,Criação do serviço de Disque Denúncia para os cidadãos que desejam revelar irregularidades no auxílio do programa Bolsa Família do Governo Federal.,Previdência e Assistência Social
2083113,"Requer dos Ministros de Estado de Minas e Energia e dos Transportes o envio de informações sobre o escoamento de águas pluviais na nova estrada destinada à prestação de serviços de transporte de cargas especiais ultrapesadas e de grandes dimensões (UHOS), para atendimento ao Complexo Petroquímico do Rio de Janeiro (Comperj), da Petrobrás.","Energia, Recursos Hídricos e Minerais"
2083265,"Modifica o Código de Trânsito Brasileiro, para dispor sobre o exame de aptidão física e mental da pessoa com deficiência.","Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2083377,"Aprova o texto do Acordo de Cooperação entre a República Federativa do Brasil e a República da Angola no Domínio da Educação Não-Superior e Formação, assinado em Brasília, em 23 de junho de 2010.",Educação; Relações Internacionais e Comércio Exterior
2083392,"Institui a meia-entrada em eventos públicos de cultura, esporte e lazer para portadores de doenças crônicas ou graves, e dá outras providências.","Arte, Cultura e Religião; Direitos Humanos e Minorias"
2083402,"""Altera a Lei nº 5.172, de 25 de outubro de 1966, que dispõe sobre o Sistema Tributário Nacional e institui normas gerais de direito tributário aplicáveis à União, Estados e Municípios, para garantir o alcance da imunidade constitucional as aquisições realizadas pelas instituições de educação e de assistência social, sem fins lucrativos, no mercado interno, para a realização e manutenção de seus objetivos estatutários"".",Finanças Públicas e Orçamento
2083513,Sugere a expansão da atenção prestada à saúde de portadores de microcefalia e às suas famílias.,Saúde
2083589,"Solicita informações ao Ministério da Saúde, para subsidiar relatório da Comissão Externa destinada a acompanhar as ações referentes à epidemia de Zika vírus e à microcefalia (CEXZIKA).",Saúde
2083630,"Acrescenta dispositivos à Lei Complementar nº 101, de 4 de maio de 2000, que estabelece normas de finanças públicas voltadas para a responsabilidade na gestão fiscal e dá outras providências, a fim de impor restrições durante o afastamento do Presidente da República nos termos do art. 86 da Constituição Federal.",Finanças Públicas e Orçamento
2083676,Sugere ao Ministério da Educação a oferta obrigatória de noções de educação digital nas escolas públicas e privadas de ensino fundamental e médio.,"Ciência, Tecnologia e Inovação; Educação"
2083688,"Propõe que a Comissão de Defesa do Consumidor, fiscalize, com auxílio do Tribunal de Contas da União - TCU, as ações da Agência Nacional de Telecomunicação - ANATEL acerca da implementação de limitação de acesso à internet fixa.",Comunicações; Direito e Defesa do Consumidor
2083743,Institui o Programa Nacional de Conscientização dos Riscos da Automedicação por Anti-inflamatórios.,Saúde
2083779,Altera o Código Penal para dispor sobre o a ação penal nos crimes contra a dignidade sexual.,Direito Penal e Processual Penal
2083817,"Susta a aplicação da Resolução nº 517, de 29 de janeiro de 2015, do Conselho Nacional de Trânsito - CONTRAN - que ""Altera a Resolução CONTRAN nº 425, de 27 de novembro de 2012, que dispõe sobre o exame de aptidão física e mental, a avaliação psicológica e o credenciamento das entidades públicas e privadas de que tratam o art. 147, I e §§ 1º a 4º, e o art. 148 do Código de Trânsito Brasileiro"".","Trabalho e Emprego; Viação, Transporte e Mobilidade"
2083818,"Altera a Lei nº 9.294, de 15 de julho de 1996, para proibir a propaganda de medicamentos nos meios de comunicação.",Comunicações; Saúde
2083923,"Requer o envio de requerimento de informação ao Ministro da Integração Nacional, solicitando informações sobre a aplicação dos recursos da Superintendência do Desenvolvimento da Amazônia - SUDAM",Economia
2083964,"Solicito ao Excelentíssimo Senhor Ministro da Saúde, a destinação de recursos financeiros para a aquisição de equipamentos cardiorrespiratórios para o Município de Ubatuba, localizado no Estado de São Paulo.",Saúde
2084037,Estabelece limitações ao peso dos materiais escolares a serem transportados pelos estudantes da educação básica.,Direitos Humanos e Minorias; Educação
2084043,"Dá nova redação ao art. 166, estabelecendo a obrigatoriedade da execução orçamentária e financeira das programações da lei orçamentária que visem financiar pesquisas científicas e tecnológicas voltadas para a agricultura e a pecuária.","Agricultura, Pecuária, Pesca e Extrativismo; Ciência, Tecnologia e Inovação; Finanças Públicas e Orçamento"
2084195,"Acrescenta § 4º ao art. 54 da Lei nº 6.015, de 31 de dezembro de 1973, que ""dispõe sobre os registros públicos, e dá outras providências"" a fim de disciplinar o registro civil do recém-nascido sob o estado de intersexo.",Direito Civil e Processual Civil; Direitos Humanos e Minorias
2084251,"Requer seja encaminhado Requerimento de Informação ao Ministério da Educação sobre a deposição de tutores a ser executada no ano de 2016, baseada na Portaria nº 976/2010 (SESu/MEC).",Educação
2084345,"Sugere alterações no Decreto nº 8.365, de 2014, para que seja admitida a inclusão em quadro em extinção da União, de que trata a Lei nº 12.800/2013 e suas alterações, de empregados de empresas públicas e sociedades de economia mista dos ex-Territórios de Roraima e do Amapá.",Administração Pública
2084354,"Cria a Universidade Federal do Norte do Tocantins, por desmembramento de campus da Universidade Federal do Tocantins.",Educação
2084396,"Dispõe sobre o Sistema Nacional de Emprego, criado pelo Decreto nº 76.403, de 8 de outubro de 1975.",Trabalho e Emprego
2084401,"Altera e revoga dispositivos da Lei nº 10.683, de 28 de maio de 2003, que dispõe sobre a organização da Presidência da República e dos Ministérios. NOVA EMENTA: Altera as Leis nºs 10.683, de 28 de maio de 2003, que dispõe sobre a organização da Presidência da República e dos Ministérios, e 11.890, de 24 de dezembro de 2008, e revoga a Medida Provisória nº 717, de 16 de março de 2016.",Administração Pública
2084579,"Sugere a intensificação do monitoramento da taxa de cesarianas como indicador de qualidade da assistência prestada às gestantes nos sistemas público, privado e suplementar.",Saúde
2084615,Regulamenta o inciso VII do artigo 153 da Constituição Federal para instituir o Imposto sobre Grandes Fortunas.,Finanças Públicas e Orçamento
2084616,Torna obrigatória a declaração de emprego de água nas embalagens e rótulos de produtos alimentícios.,"Indústria, Comércio e Serviços; Energia, Recursos Hídricos e Minerais"
2084626,"Altera a Lei nº 8.036, de 11 de maio de 1990, para permitir o uso de recursos do Fundo de Garantia do Tempo de Serviço (FGTS) na aquisição e na instalação de equipamentos destinados à geração energia elétrica para uso próprio ou para injeção total ou parcial na rede elétrica de distribuição.","Energia, Recursos Hídricos e Minerais; Trabalho e Emprego"
2084627,"Acresce dispositivo à Lei no 10.406, de 10 de janeiro de 2002, que institui o Código Civil, para responsabilizar financeiramente o motorista que pratica crime de homicídio ou lesão corporal com capacidade psicomotora alterada em razão de influência de álcool ou de outra substância psicoativa que determine dependência.",Direito Civil e Processual Civil
2084714,"Altera o art. 9º-A da Lei nº 11.530, de 5 de outubro de 2006, para dispor sobre a redução da jornada de trabalho dos Agentes Comunitários de Saúde e dos Agentes de Combate às Endemias.",Trabalho e Emprego
2084719,"Acrescenta o § 13 ao artigo 37 da Constituição Federal, para que a revisão geral anual não seja inferior à variação inflacionária.",Administração Pública
2084821,"Sugere ao Ministério das Relações Exteriores a negociação de um acordo bilateral com os Estados Unidos da América, no sentido de tornar menos burocrático e oneroso o procedimento de vistos de entrada para os acompanhantes de pessoas em tratamento médico",Relações Internacionais e Comércio Exterior
2084831,"Solicita informações ao Excelentíssimo Ministro de Estado da Justiça e Cidadania, Senhor Alexandre de Moraes, sobre os repasses de recursos aos Estados para a área de segurança pública.",Defesa e Segurança
2084958,"Sugere a criação por meio do Ministério da Saúde, o senhor Ricardo Barros, de um Hospital de Urgência de alta complexidade em Palmas no Tocantins.",Saúde
