id_API,ementa,temas
2294792,"Aprova o ato que renova a autorização outorgada à Associação dos Moradores de Nova Hidrolândia para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Hidrolândia, Estado do Ceará.",Comunicações
2294809,"Aprova o ato que renova a autorização outorgada à Associação Comunitária e de Defesa do Ecossistema do Rio Araguaia para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Aruanã, Estado de Goiás.",Comunicações
2294853,"Aprova o ato que renova a autorização outorgada à Associação Comunitária Virgem dos Pobres para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Ibateguara, Estado de Alagoas.",Comunicações
2294856,"Aprova o ato que renova a autorização outorgada à Associação Comunitária Cultural Pampiana para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Vila Nova do Sul, Estado do Rio Grande do Sul.",Comunicações
2294868,"Aprova o ato que renova a autorização outorgada à Associação Comunitária São Miguel para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Santos Dumont, Estado de Minas Gerais.",Comunicações
2294957,"Altera a Lei nº 8.213, de 24 de julho de 1991, a Lei nº 10.820, de 17 de dezembro de 2003, e a Lei nº 8.112, de 11 de dezembro de 1990, para dispor sobre convênios relativos a operações de crédito com desconto automático em folha de pagamento.",Administração Pública; Direito e Defesa do Consumidor; Economia; Finanças Públicas e Orçamento
2295063,Requer informações sobre publicidade oficial em programas de TV e sítios da internet que promovem a discriminação da população LGBTQI+Fobia.,Comunicações; Direitos Humanos e Minorias
2295117,"Obriga o Poder Público a incluir no Portal da Transparência, na rede mundial de computadores (internet), todas as informações relativas ao andamento das obras de construção civil realizadas pela Administração Pública Direta e Indireta, da União, Estados, Distrito Federal e Municípios.",Administração Pública
2295171,"Denomina Otacílio Coser que compreende do trecho a ser construído ligando o contorno de Vitória à BR 101 Norte, denominado Contorno do Mestre Álvaro.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
2295268,Determina a aplicação de terceira dose ou reforço dos imunizantes contra a Covid-19;,Saúde
2295281,"Altera a Lei nº 7.210, de 11 de julho de 1984 – Lei de Execução Penal, para estabelecer a remição da pena pela leitura.",Direito Penal e Processual Penal
2295898,"Requer o encaminhamento de Requerimento de Informação ao Ministério da Saúde sobre o descumprimento da lei quanto à priorização das lactantes no Plano Nacional de Operacionalização de Vacinação contra a COVID-19, nos termos que especifica.",Direitos Humanos e Minorias; Saúde
2295978,"Altera o §1º e acrescenta § 5º ao art. 2º da Lei nº 14.172, de 10 de junho de 2021, que dispõe sobre a garantia de acesso à internet, com fins educacionais, a alunos e a professores da educação básica pública.",Direitos Humanos e Minorias; Educação
2295986,"Declara o Município Descalvado, localizado no Estado de São Paulo, a Capital Nacional dos Produtos Pet.",Homenagens e Datas Comemorativas
2296056,"Aprova o ato que renova a autorização outorgada à Associação Cultural e Comunitária Rádio do Povo para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Coronel Bicaco, Estado do Rio Grande do Sul.",Comunicações
2296066,"Aprova o ato que renova a autorização outorgada à Associação Comunitária Rosa de Saron - ACRS para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Felixlândia, Estado de Minas Gerais.",Comunicações
2296141,"Aprova o ato que renova a autorização outorgada à Associação Beneficente Bom Samaritano para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Angelândia, Estado de Minas Gerais.",Comunicações
2296147,"Altera a Lei nº 13.146, de 6 de julho de 2015, Estatuto da Pessoa com Deficiência, para determinar a acessibilidade em sítios da internet mediante oferta de serviços de Tradutores e Intérpretes de Língua Brasileira de Sinais (TILS).","Comunicações; Direitos Humanos e Minorias; Indústria, Comércio e Serviços"
2296163,"Aprova o ato que renova a autorização outorgada à Associação Cultural e Artística Amigos de Tamarana para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Tamarana, Estado do Paraná.",Comunicações
2296168,"Aprova o ato que renova a autorização outorgada à Associação Comunitária Claraval para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Claraval, Estado de Minas Gerais.",Comunicações
2296446,"Solicita ao Ministro de Estado da Saúde, informações detalhadas acerca das cirurgias de transplantes de órgãos realizadas no Brasil, destacando o número de pacientes que tiveram acesso ao procedimento por meio do Sistema Único de Saúde (SUS), convênios e particulares.",Saúde
2296457,Estabelece regras para as instituições financeiras para crimes de extorsão.,Direito Penal e Processual Penal; Economia
2296501,"Susta os efeitos da Instrução Normativa SGP/SEDGG/ME nº 54, de 20 de maio de 2021, que “Dispõe sobre os critérios e procedimentos gerais a serem observados pelos órgãos e entidades integrantes do Sistema de Pessoal Civil da Administração Federal (SIPEC), nas situações de paralisação decorrentes do exercício do direito de greve, para o desconto da remuneração correspondente aos dias de paralisação e para a elaboração do respectivo Termo de Acordo para compensação de horas não trabalhadas.”",Administração Pública; Direito Constitucional; Trabalho e Emprego
2296561,Institui o Dia Nacional da Força Jovem Universal.,Homenagens e Datas Comemorativas
2296568,"Cria a semana do artesanato, comemorada anualmente em todo Brasil no mês de março.","Arte, Cultura e Religião; Finanças Públicas e Orçamento; Homenagens e Datas Comemorativas; Trabalho e Emprego"
2296571,"Obriga a disponibilização de espaço para divulgação, promoção e/ou comercialização de produtos artesanais.","Administração Pública; Arte, Cultura e Religião"
2296711,"Altera a Lei nº 7.661, de 16 de maio de 1988, para incluir como diretriz do Plano Nacional de Gerenciamento Costeiro o controle da erosão marítima e fluvial.",Meio Ambiente e Desenvolvimento Sustentável
2296777,"Sugere ao Ministro de Estado da Educação a revogação do art. 15 da Resolução CNE n° 4, de 16 de setembro de 2016, que institui as Diretrizes Curriculares Nacionais para o curso de graduação em Teologia e dá outras providências","Arte, Cultura e Religião; Educação"
2296879,"Sugere ao Ministério da Mulher, da Família e dos Direitos Humanos a criação de um canal de comunicação direta entre instituições de saúde e os órgãos competentes para a notificação de casos de abuso e violência contra crianças e adolescentes.",Defesa e Segurança; Direitos Humanos e Minorias; Saúde
2296999,"Altera a Lei nº 11.664, de 29 de abril de 2008, que ""Dispõe sobre a efetivação de ações de saúde que assegurem a prevenção, a detecção, o tratamento e o seguimento dos cânceres do colo uterino e de mama, no âmbito do Sistema Único de Saúde - SUS."", para prever, expressamente, o direito da realização de exame mamográfico para o rastreamento do câncer de mama, pelo Sistema Único de Saúde - SUS, a todas as mulheres a partir dos 40 anos de idade, inclusive àquelas assintomáticas, independentemente de qualquer outra condicionante.",Saúde
2297080,"Requer do Excelentíssimo Ministro de Minas e Energia, Almirante Bento Albuquerque, informações sobre a prática de preços abusivos dos combustíveis.","Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
2297088,"Altera a Lei nº 9.503, de 23 de setembro de 1997, que ""institui o Código de Trânsito Brasileiro"", a fim de dispor sobre infração de trânsito e remoção de veículo automotor abandonado em vias e estacionamentos públicos.","Viação, Transporte e Mobilidade"
2297167,"Aprova o ato que renova a autorização outorgada à Associação Cultural e de Comunicação Comunitária de Carambeí para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Carambeí, Estado do Paraná.",Comunicações
2297173,"Aprova o ato que renova a autorização outorgada à Associação Cultural Comunitária Montessionense de Radiodifusão para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Monte Sião, Estado de Minas Gerais.",Comunicações
2297270,"Altera a Lei nº 9.656, de 3 de junho de 1998, que dispõe sobre a saúde suplementar, para autorizar a prestação de serviços de saúde como alternativa de pagamento de dívidas do ressarcimento pelas operadoras de planos de saúde ao Sistema Único de Saúde",Saúde
2297398,Dispõe sobre o cálculo dos benefícios do Regime Geral de Previdência Social e assegura adicional no valor do benefício no caso de mulheres que se dedicam ao cuidado de filhos.,Previdência e Assistência Social
2297436,"Solicita ao Ministro da Saúde, o doutor Marcelo Queiroga, a adoção das providências cabíveis, no sentido de determinar a implantação nas unidades de saúde, sejam elas públicas ou privadas sediadas em todo o território nacional, o Prontuário Eletrônico do Paciente e o Registro Eletrônico de Saúde e dá outras providências.",Saúde
2297641,"Requer informações ao Ministério da Economia a respeito de obras paralisadas no estado de Pernambuco, financiadas com recursos da União.",Administração Pública
2297647,"Requer informações ao Ministério da Saúde a respeito de obras paralisadas no estado de Pernambuco, financiadas com recursos da União.",Administração Pública; Finanças Públicas e Orçamento
2297718,"Requer informações detalhadas ao Ministro da Educação acerca do desenvolvimento das políticas públicas voltadas a Educação do Campo, Indígena e Quilombola nos anos de 2019, 2020 e 2021.",Direitos Humanos e Minorias; Educação
2297888,Inclui a conscientização sobre o bem-estar animal no rol de temas transversais obrigatórios da educação básica.,Educação; Meio Ambiente e Desenvolvimento Sustentável
2297967,"Institui o Dia Nacional de Conscientização sobre a Doença ""Mola"", e dá outras providências.",Homenagens e Datas Comemorativas; Saúde
2298016,"Altera a Lei nº 13.709, de 14 de agosto de 2018, para assegurar a transparência de informações sobre agentes públicos e agentes privados que recebam ou gerenciem recursos públicos.",Administração Pública
2298063,Cria o Sistema de Desconto na Conta de Luz (Sidluz).,"Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais; Indústria, Comércio e Serviços"
2298078,Sugere a inclusão dos custos de universalização de energia elétrica no Estado da Bahia no orçamento da Conta de Desenvolvimento Energético.,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
2298116,"Requer do Excelentíssimo Ministro da Saúde, informações sobre os lotes da vacina CoronaVac suspensos pela Anvisa.",Saúde
2298217,Sugere ao Ministério da Educação a Instituição da semana do “Profissional Cidadão do Futuro” nas instituições de Ensino Médio.,Educação
