id_API,ementa,temas
2267353,Requer ao Ministro do Turismo informação quanto a execução de recursos da Lei Rouanet.,"Administração Pública; Arte, Cultura e Religião; Finanças Públicas e Orçamento"
2267362,"Requer do Excelentíssimo Ministro da Cidadania, Senhor Onyx Lorenzoni, informações sobre projeto para garantir água potável nas escolas da zona rural na Região Norte.","Direitos Humanos e Minorias; Educação; Energia, Recursos Hídricos e Minerais; Saúde"
2267385,"Sugere a prorrogação do auxílio emergencial para o Estado do Pará, destinado ao Município de Conceição do Araguaia.",Previdência e Assistência Social; Trabalho e Emprego
2267398,"Sugere a prorrogação do auxílio emergencial para o Estado do Pará, destinado ao Município de Dom Eliseu.",Previdência e Assistência Social; Trabalho e Emprego
2267578,"Solicita informações ao Sr. Gilson Machado Neto, Ministro do Turismo, sobre programas, projetos e ações voltados às comunidades quilombolas.","Ciência, Tecnologia e Inovação; Comunicações; Direitos Humanos e Minorias; Educação"
2267582,"Solicita informações ao Sr. Milton Ribeiro, Ministro da Educação, sobre o Programa GESAC nas escolas.","Ciência, Tecnologia e Inovação; Comunicações; Direitos Humanos e Minorias; Educação"
2267583,"Altera a redação do §1º do art. 53 da Lei n.º 6.015, de 31 de dezembro de 1973, que “Dispõe sobre os Registros Públicos, e dá outras providências”.",Direito Civil e Processual Civil; Direitos Humanos e Minorias
2267750,Dispõe a reinclusão de militares oriundos do concurso público CESD de 1994 a 2001 do Comando da Aeronáutica.,Administração Pública; Defesa e Segurança
2267773,"Altera a redação do art. 68 da Lei nº 8.078, de 11 de setembro de 1990 - Código de Defesa do Consumidor, tipificando o crime de abuso na contratação de empréstimo consignado praticado contra aposentado ou pensionista.",Direito e Defesa do Consumidor; Direito Penal e Processual Penal; Direitos Humanos e Minorias
2267811,"Altera a Lei nº 5.070, de 7 de julho de 1966, para dispor sobre o valor da Taxa de Fiscalização de Instalação, a Lei nº 11.652, de 7 de abril de 2008, para dispor sobre o valor da Contribuição para o Fomento da Radiodifusão Pública, e a Medida Provisória nº 2.228-1, de 6 de setembro de 2001, para dispor sobre o valor da Contribuição para o Desenvolvimento da Indústria Cinematográfica Nacional. NOVA EMENTA: Altera a Medida Provisória nº 2.228-1, de 6 de setembro de 2001, para modificar valores da Contribuição para o Desenvolvimento da Indústria Cinematográfica Nacional, a Lei nº 5.070, de 7 de julho de 1966, para modificar valores da Taxa de Fiscalização de Instalação, a Lei nº 11.652, de 7 de abril de 2008, para modificar valores da Contribuição para o Fomento da Radiodifusão Pública, e as Leis nºs 9.998, de 17 de agosto de 2000, 9.472, de 16 de julho de 1997, 13.649, de 11 de abril de 2018, 4.117, de 27 de agosto de 1962, e 12.485, de 12 de setembro de 2011; e revoga dispositivo da Lei nº 11.934, de 5 de maio de 2009.","Ciência, Tecnologia e Inovação; Comunicações; Finanças Públicas e Orçamento"
2267812,"Susta os efeitos da nova Resolução do Conanda aprovada em 17 de dezembro de 2020, que “Estabelece diretrizes para o atendimento socioeducativo às adolescentes privadas de liberdade no Sistema Nacional de Atendimento Socioeducativo (SINASE).”",Direito Penal e Processual Penal; Direitos Humanos e Minorias
2267887,"Acresce os §§ 6º e 7º ao art. 33 da Lei nº 9.504, de 30 de setembro de 1997, que estabelece normas para as eleições.","Direito Penal e Processual Penal; Política, Partidos e Eleições"
2267937,"Sugere a prorrogação do auxílio emergencial para o Estado do Pará, destinado ao Município de Mãe do Rio.",Previdência e Assistência Social; Trabalho e Emprego
2267966,"Altera a Lei 8.078 de 11 de setembro de 1990 ( Código de Defesa do Consumidor), proibindo hotéis, pousadas e outros estabelecimentos de dormitório a cobrar antecipado valor das diárias e taxas de hospedagem.",Direito e Defesa do Consumidor; Turismo
2268059,"Dá nova redação e acrescenta o §14º ao artigo 73 da Lei Nº 9.504, DE 30 de setembro de 1997 ( Lei Eleitoral) onde proíbe-se servidores públicos, policiais civis e militares de participar de qualquer atividades políticas partidárias, reuniões em qualquer órgão público de apoiamento a candidaturas eletivas nas eleições nacionais, estaduais e municipais, , ou em qualquer reuniões partidarias durante horário de trabalho e fora do expediente dele nenhum servidor público, seja ele concursado ou detentor de cargo comissionado.","Política, Partidos e Eleições"
2268066,"Dispõe sobre a obrigatoriedade das empresas de telefonia fixa e móvel, em disponibilizar ao consumidor e usuário do serviço, e-mail e link específico na rede mundial de computadores para cancelamento da assinatura do serviço de linha telefônica, e dá outras providências.",Comunicações; Direito e Defesa do Consumidor
2268075,"Prorroga até 30/4/2021 o pagamento do auxílio-emergencial de R$ 600,00.",Direitos Humanos e Minorias; Previdência e Assistência Social; Trabalho e Emprego
2268088,"Requer da Ministra de Estado da Agricultura, Pecuária e Abastecimento informações quanto às medidas tomadas em relação às tentativas de compra de terras brasileiras por estrangeiros.",Estrutura Fundiária
2268099,Inscreve no Livro dos heróis e Heroínas da Pátria o nome Negro Cosme,Homenagens e Datas Comemorativas
2268199,"Requer informações ao Excelentíssimo Senhor Eduardo Pazuello, Ministro de Estado da Saúde, referente ao medicamento bussulfano endovenoso utilizado no processo de transplante de medula óssea.",Saúde
2266061,"Altera a Lei nº 6.259, de 30 de outubro de 1975 que dispõe sobre a organização das ações de Vigilância Epidemiológica, sobre o Programa Nacional de Imunizações, estabelecendo normas relativas à notificação compulsória de doenças para incluir as pessoas com deficiência no Programa de Vacina contra a COVID-19 e dá outras providências.",Direitos Humanos e Minorias; Saúde
2266062,"Altera a Lei nº 13.979, de 6 de fevereiro de 2020, para determinar que as pessoas com deficiência sejam priorizadas no processo de imunização contra a COVID-19.",Direitos Humanos e Minorias; Saúde
2266074,"Requer sejam solicitadas informações ao Ministro da Justiça e Segurança Pública sobre duas licitações para a compra de embarcações táticas pela Polícia Federal, no valor de R$ 326,7 milhões, com uma especificação que exclui fabricantes nacionais do certame.",Administração Pública; Defesa e Segurança
2255183,Dispõe sobre a obrigatoriedade de sites de órgãos públicos e aplicativos de comércio eletrônico disporem de botão de pânico para ser usado por mulheres em caso de violência.,"Defesa e Segurança; Direitos Humanos e Minorias; Indústria, Comércio e Serviços"
2268429,Solicita informações a Secretária-Geral da Presidência da República quanto ao cartão de vacinação do Presidente da República e as doses de vacina já recebidas.,Administração Pública; Saúde
2268437,Requer ao Ministério da Saúde informação a respeito da realização de ronda de fiscalização no município de Manaus e pressão para distribuição de remédios sem eficácia comprovada contra COVID-19.,Trabalho e Emprego
2268451,Requer informações ao Ministério da Educação acerca da realização do ENEM durante a pandemia de Covid-19.,Educação
2268468,"Requer informações ao Ministro de Estado da Economia, Sr. Paulo Roberto Nunes Guedes, a respeito do aumento abusivo nos preços do oxigênio hospitalar.",Direito e Defesa do Consumidor; Saúde
2268482,Requer ao Ministério da Saúde informação a respeito do vôo da empresa AZUL com destino a Mumbai para busca de 2 milhões de vacinas contra COVID-19.,Saúde
2268483,"Solicita informações ao Exmo. Sr. Eduardo Pazuello, Ministro da Saúde, acerca do desabastecimento de medicamentos para a hanseníase.",Saúde
2268486,"Requer do Excelentíssimo Ministro da Infraestrutura, Senhor Tarcísio Gomes de Freitas, informações sobre a trafegabilidade da BR-319 para o transporte de oxigênio e insumos de saúde para Manaus.",Cidades e Desenvolvimento Urbano; Saúde
2268494,Solicita informações ao sr. Ministro da Defesa sobre gastos excessivos e incondizentes com alimentação,Defesa e Segurança
2268601,Requer ao Exmo. Sr. Ministro de Minas e Energia informações sobre a possibilidade de existência de 20 bilhões a 30 bilhões de barris de óleo na região norte do Brasil.,"Energia, Recursos Hídricos e Minerais"
2268643,"Altera a Lei nº 13.982, de 2 de abril de 2020 e estabelece o auxílio emergencial complementar durante o período de enfrentamento da emergência de saúde pública de importância internacional decorrente do coronavírus (Covid-19) e dá outras providências.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Trabalho e Emprego
2268656,"Sugere alteração na Resolução nº 280, de 11 de julho de 2013, da Anac, para obrigar empresas aéreas e aeroportos a disponibilizarem cadeira de rodas para os usuários que dela necessitem","Direito e Defesa do Consumidor; Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2268671,"Altera o art. 798 do Decreto-Lei n.º 3.689, de 3 de outubro de 1941 – Código de Processo Penal, para estabelecer que, afora as hipóteses em que investigado ou réu estejam presos, na contagem dos prazos nele previstos, computar-se-ão apenas os dias úteis.",Direito Penal e Processual Penal
2268684,Dispõe sobre a suspensão das parcelas de amortização a serem pagas por beneficiários do financiamento estudantil (Fies) em 2021.,Educação
2268692,"Isenta do pagamento de nova taxa de matrícula do ENEM de 2021 o aluno inscrito que deixou de comparecer aos locais de realização das provas do exame de 2020, ou aquele que concluiu ou esteja cursando o terceiro ano do ensino médio, nos últimos dois anos, nos estabelecimentos de ensino da rede pública de educação básica das unidades da federação brasileira.",Educação
2268701,Dispõe sobre incentivos fiscais para operações com seringas e agulhas.,Finanças Públicas e Orçamento; Saúde
2268709,"Aperfeiçoa as regras de transparência e fiscalização no âmbito das parcerias de que trata a Lei nº 13.019, de 31 de julho de 2014.",Administração Pública; Direito Civil e Processual Civil
2268719,"Altera o caput e revoga o §3º, ambos do artigo 39 da Lei n.º 10.741, de 1º de outubro de 2003 (Estatuto do Idoso), para assegurar aos maiores de sessenta anos a gratuidade dos transportes coletivos públicos urbanos e semiurbanos.","Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2268722,"Estabelece que todo o crime cometido contra transgêneros, transexuais e travestis em razão de gênero as penas ficam acrescidas de 1/3 (um terço), conforme especificado.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
2268729,Dispõe sobre o protocolo de segurança no Sistema de Transporte Público Coletivo nos Estados e no Distrito Federal voltado ao enfrentamento da violência contra a mulher.,"Defesa e Segurança; Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2268742,Estabelece regras para reunião de ações judiciais em face de demandas opressivas.,Direito Civil e Processual Civil
