id_API,ementa,temas
2255823,Requer ao Ministério da Educação informação a respeito da viagem do Sr. Abraham Weintraub aos EUA.,Administração Pública
2255917,"Inclui dispositivo no artigo 2° da Lei n° 12.830/2013, que dispõe sobre a investigação criminal conduzida pelo delegado de polícia, e no artigo 282 da Lei n° 3.689/1941, que define o Código de Processo Penal.",Defesa e Segurança; Direito e Justiça; Direito Penal e Processual Penal
2255976,"Sugere por meio de Convênio ICMS a correção do valor máximo para aquisição de veículos novos destinados às Pessoas com Deficiência – PcD, portadoras de deficiência física, visual, mental ou autista.","Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
2255981,"Susta os efeitos do art. 11-A do Decreto nº 9.324, de 2 de abril de 2018, que “regulamenta dispositivos da Medida Provisória nº 817, de 4 de janeiro de 2018, que dispõe sobre o exercício do direito de opção para a inclusão em quadro em extinção da União de que trata a Emenda Constitucional nº 98, de 6 de dezembro de 2017, e altera o Decreto nº 8.365, de 24 de novembro de 2014.”",Administração Pública; Educação; Trabalho e Emprego
2256079,"Sugere por meio de Convênio ICMS a correção d o valor máximo para aquisição de veículos novos destinados ás P essoas com Deficiência - PcD, portadoras de deficiência física, visual, mental ou autista.","Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
2256095,"Solicita informações ao Sr. Ministro do Meio Ambiente, a respeito dos fatos apresentados na reportagem do Jornal O Estado de São Paulo , em que afirma que o Ibama e MMA descumprem a lei e omitem dados sobre áreas embargadas por crime ambiental.",Meio Ambiente e Desenvolvimento Sustentável
2256114,Sugere ao Ministro do Meio Ambiente a criação de programa de substituição de veículos de tração animal por equipamentos alterativos.,"Meio Ambiente e Desenvolvimento Sustentável; Viação, Transporte e Mobilidade"
2256118,Estabelece a perda de todos os direitos concedidos em razão do exercício de cargo eletivo do Poder Executivo na hipótese de condenação por crime de corrupção cometido durante o exercício do cargo.,"Administração Pública; Direito Penal e Processual Penal; Política, Partidos e Eleições"
2256240,Requer Informações sobre a relação da viagem do Sr. Abraham Bragança de Vasconcellos Weintraub aos Estados Unidos da América com as atividades do Ministério da Educação.,Administração Pública; Defesa e Segurança; Educação
2256257,"Solicita informação ao Excelentíssimo Senhor Marcelo Álvaro Antônio, Ministro do Turismo, sobre ações voltadas ao fomento do turismo no Brasil.",Administração Pública; Economia; Turismo
2256306,"Requer informações ao Excelentíssimo Senhor Ministro da Saúde (interino), Gen. Div. Eduardo Pazuello, a respeito do índice de suicídios no período da PANDEMIA do COVID-19.",Direitos Humanos e Minorias; Saúde
2256354,Regulamenta o exercício das atividades do internacionalista e dá outras providências.,Trabalho e Emprego
2256359,"Altera a Lei nº 13.445, de 24 de maio de 2017, para dispor sobre as categorias de passaportes brasileiros.",Administração Pública; Relações Internacionais e Comércio Exterior
2256388,Requer ao Ministro de Estado da Defesa informações sobre o contrato efetivado com a Empresa Iveco para o fornecimento de Blindados ao Exército Brasileiro.,Administração Pública; Defesa e Segurança
2256395,"Requer do Excelentíssimo Ministro de Minas e Energia, Senhor Almirante Bento Costa Lima Leite de Albuquerque Júnior, informações sobre o anúncio da Petrobras referente a oferta de campos terrestres na Bacia de Solimões, no Amazonas.","Administração Pública; Energia, Recursos Hídricos e Minerais"
2256421,"Altera a Lei nº 9.615, de 24 de março de 1998, que institui normas gerais sobre desporto e dá outras providências, para incluir medidas cautelares para preservar a saúde do atleta profissional de luta.",Esporte e Lazer; Saúde; Trabalho e Emprego
2256428,"Requer o envio de informações a respeito do orçamento disponível e já executado para implementação de medidas de proteção a mulheres, população de rua e povos tradicionais durante a pandemia.",Direitos Humanos e Minorias; Previdência e Assistência Social; Saúde
2256441,"Sugere a prorrogação, até o final do estado de calamidade pública e com o mesmo valor, do auxílio emergencial, criado pela Lei nº 13.982, de 2 de abril de 2020.",Administração Pública; Direitos Humanos e Minorias; Previdência e Assistência Social; Saúde
2256472,"Altera o § 1º do art. 8º da Lei nº 4.024, de 20 de dezembro de 1961, para incluir, nas Câmaras do Conselho Nacional de Educação, representantes de entidades que congregam, respectivamente, gestores estaduais e municipais da educação e gestores das instituições federais de educação superior.",Educação
2256493,Requer ao Ministro de Estado da Economia informações sobre a contratação da empresa Globalweb Outsourcing do Brasil Ltda.,Administração Pública; Comunicações
2256525,Sugere ao Sr. Ministro da Educação a adoção de medidas com o objetivo de ofertar recursos de acessibilidade aos candidatos que preferirem pela realização do Enem no formato digital.,Administração Pública; Direitos Humanos e Minorias; Educação
2256542,"Altera a Lei nº 9.440, de 14 de março de 1997, que estabelece incentivos fiscais para o desenvolvimento regional. NOVA EMENTA: Altera as Leis nºs 9.440, de 14 de março de 1997, 9.826, de 23 de agosto de 1999, e 7.827, de 27 de setembro de 1989, a fim de prorrogar incentivos fiscais para o desenvolvimento regional, na forma que especifica.","Economia; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Viação, Transporte e Mobilidade"
2256547,"Inclui o Rio Grande do Norte e a Paraíba na área de atuação da Companhia Vale do Rio Doce - CODEVASF. modificando a Lei nº 6.088, de 16 de julho de 1974.",Economia
2256577,"Aumenta as penas dos crimes de peculato, peculato mediante erro de outrem, corrupção passiva e ativa, previstos no Decreto-Lei nº 2.848, de 1940 - Código Penal, quando praticados para desviar recursos da saúde pública.",Administração Pública; Direito Penal e Processual Penal; Saúde
2256651,Sugere ao Ministro da Defesa o apoio do Exército para a reconstrução dos Municípios atingidos pelo ciclone extratropical de 2020.,Administração Pública; Cidades e Desenvolvimento Urbano; Defesa e Segurança
2256685,"Concede à Cidade de Bonito, localizada no Estado do Mato Grosso do Sul, o título de Capital Nacional do Ecoturismo.",Homenagens e Datas Comemorativas; Meio Ambiente e Desenvolvimento Sustentável
2256686,"Dispõe sobre adoção de medidas temporárias em relação ao seguro-desemprego de que trata a Lei nº 7.998, de 11 de janeiro de 1990 para enfrentamento do estado de calamidade pública reconhecido pelo Decreto Legislativo nº 6, de 20 de março de 2020, e da emergência de saúde pública de importância internacional decorrente do coronavírus.",Finanças Públicas e Orçamento; Trabalho e Emprego
2256690,"Requer informações ao Ministro da Defesa, Fernando Azevedo e Silva, sobre a utilização de recursos das Forças Armadas para a participação do Presidente da República em atos de apoio ao Governo Federal.",Administração Pública; Defesa e Segurança
2256721,"Altera aLei nº 9.279, de 14 de maio de 1996,para permitir que o Instituto Nacional de Propriedade Intelectual - INPI contrate empresas especializadas para auxiliar no processo técnico de concessão de patentes de invenção.","Administração Pública; Ciência, Tecnologia e Inovação; Indústria, Comércio e Serviços"
2256725,Sugere ao Presidente da República a adoção de medidas do governo federal voltadas ao retorno das obras paralisadas em virtude da pandemia de Covid-19 no Brasil.,"Administração Pública; Economia; Indústria, Comércio e Serviços"
2256738,Dispõe sobre o reconhecimento do ofício de Profissional de Capoeira e dá outras providências.,Trabalho e Emprego
2256746,Institui a pensão especial destinada à mãe ou responsável por criança diagnosticada com doença rara.,Direitos Humanos e Minorias; Previdência e Assistência Social; Saúde
2256851,"Dispõe sobre o direito a suspensão de mensalidade a creches e berçários da rede privada que não ofereçam atividades remotas cujo funcionamento esteja suspenso em razão da emergência de saúde pública de que trata a Lei nº 13.979, de 6 de fevereiro de 2020.",Administração Pública; Direito e Defesa do Consumidor; Direitos Humanos e Minorias; Saúde
2256862,"Requer informações ao Senhor Ministro da Defesa acerca da produção de cloroquina pelo Laboratório Químico Farmacêutico do Exército, com o apoio dos Laboratórios Farmacêuticos da Marinha e da Aeronáutica.","Defesa e Segurança; Indústria, Comércio e Serviços; Saúde"
2256864,Dá ao Plenário 2 do Anexo II da Câmara dos Deputados a denominação Dorothy Stang.,Direitos Humanos e Minorias; Homenagens e Datas Comemorativas
2256882,"Altera a Lei nº 6.015, de 31 de Dezembro de 1973 para institui a isenção de taxas para retificação de nomes civis e gênero de pessoas transgênero, travestis, intersexuais ou não-binárias.",Direito Civil e Processual Civil; Direitos Humanos e Minorias
2256889,Regulamenta a manutenção do conjunto ordenado de objetivos e princípios que envolvem a aplicação e a execução das medidas socioeducativas durante o período de crise sanitária causada pela Covid-19.,Direitos Humanos e Minorias; Saúde; Trabalho e Emprego
2256900,Sugere ao Ministro da Saúde a inclusão da Atrofia Muscular Espinhal na listagem de doenças que devem ser rastreadas no âmbito do Programa Nacional de Triagem Neonatal.,Saúde
2256902,Estabelece critério para contato telefônico entre instituições financeiras e consumidores.,Direito e Defesa do Consumidor; Economia
2256906,"Acrescenta o art. 2º-A na Lei nº 9.093, de 12 de setembro de 1995, para alterar a data de comemoração de feriados nacionais.","Arte, Cultura e Religião; Homenagens e Datas Comemorativas"
2256907,"""Solicita informações à Senhora Ministra da Agricultura, Pecuária e Abastecimento, sobre os planos e incentivos do governo federal para a agricultura e pecuária nos estados da Amazônia"".","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
2257005,"Solicita ao Ministro de Estado da Defesa, a adoção de medidas junto a Marinha do Brasil, visando a implantação do sistema de ensino a distância (EAD) no país inteiro para os Cursos do Programa do Ensino Profissional Marítimo para Aquaviários.","Defesa e Segurança; Educação; Trabalho e Emprego; Viação, Transporte e Mobilidade"
2257029,"Obriga a realização do teste tipo RT-PCR para diagnosticar se professores e funcionários estão infectados com o coronavírus (COVI-19), antes do reinício de suas atividades escolares e dá outras providências.",Educação; Saúde; Trabalho e Emprego
2255201,"Requer ao Ministro Interino da Saúde, SR. EDUARDO PAZUELLO, informações sobre a retirada do relatório ""Vigitel Brasil 2018 População Negra"" do rol de publicações do portal do Ministério da Saúde.",Administração Pública; Saúde
2255203,"Solicita informações ao Sr. Ministro da Economia, Sr. Paulo Guedes, referente à linha de crédito emergência em função da pandemia de COVID-19 aberta pelo Banco do Nordeste do Brasil.",Economia; Saúde
2257216,"Sugere que, no âmbito de sua competência supletiva, o Excelentíssimo Ministro da Justiça e Segurança Pública, Senhor André Mendonça, priorize os exames de corpo de delito como preconiza a Lei nº 14.022, de 7 de julho de 2020.",Defesa e Segurança; Direito Penal e Processual Penal
