id_API,ementa,temas
2263489,"Altera a Lei nº 9.394, de 20 de dezembro de 1996, para incluir a matéria de comunicação e expressão a Língua Brasileira de Sinais – Libras nos currículos de ensino de educação básica.",Administração Pública; Direitos Humanos e Minorias; Educação
2263491,Dispõe sobre a criação técnica das abelhas nativas sem ferrão e dos produtos e serviços oriundos da prática da Meliponicultura no território nacional.,Meio Ambiente e Desenvolvimento Sustentável
2263523,"Altera os artigos 171 e 327 do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 (Código Penal), e a Lei nº 8.666, de 21 de junho de 1993, a fim de aplicar a pena em triplo se o crime for cometido em estado de calamidade pública.",Direito Penal e Processual Penal
2263524,"Altera a Lei nº 13.756, de 12 de dezembro de 2018, para garantir prioridade na aplicação de recursos do Fundo Nacional de Segurança Pública nos programas destinados à qualidade de vida dos profissionais de segurança pública com deficiência decorrente de ações no exercício ou em razão da função.",Defesa e Segurança
2263533,Acrescenta art. 59-C à Consolidação das Leis do Trabalho para disciplinar extrapolações eventuais nos limites da jornada extraordinária de trabalho.,Trabalho e Emprego
2263556,"Sugere que, no âmbito de sua competência supletiva, o Excelentíssimo Ministro da Educação, Senhor Milton Ribeiro, disponibilizar dispositivos digitais e demais recursos adequados para as tarefas de ensino e aprendizagem nas escolas públicas de Manaus, a primeira capital do país a retomar as atividades durante a pandemia.","Ciência, Tecnologia e Inovação; Educação"
2263626,"Altera a Lei nº 10.826, de 22 de dezembro de 2003 (Estatuto do Desarmamento), para outorgar aos vigilantes das universidades rurais a autorização para porte de arma de fogo.",Defesa e Segurança; Educação
2263629,"Requer que sejam prestadas, pelo Exmo. Sr. Ministro de Estado da Economia, sr. Paulo Guedes, informações a respeito do Plano de Incentivo ao Desligamento que está sendo implementado pelo Banco do Nordeste do Brasil.",Administração Pública; Economia; Trabalho e Emprego
2263685,"""Altera a Lei nº 9.504, de 30 de setembro de 1997 (Lei das Eleições) e dá outras providências.","Direitos Humanos e Minorias; Política, Partidos e Eleições"
2263726,"Solicita informações ao Sr. Paulo Guedes, Ministro da Economia, sobre INSTRUÇÃO NORMATIVA Nº 67, DE 3 DE AGOSTO DE 2020, que Estabelece os critérios e procedimentos para a demarcação de terrenos marginais e seus acrescidos, naturais ou artificiais, por meio da determinação da posição da Linha Média das Enchentes Ordinárias - LMEO e da Linha Limite dos Terrenos Marginais - LLTM",Administração Pública; Direitos Humanos e Minorias; Estrutura Fundiária
2263761,"Dispõe sobre normas que regulam a relação laboral entre estabelecimentos de educação básica e de educação superior e seus professores que atuem no ensino remoto realizado por meios digitais, em substituição ao ensino presencial.",Educação; Trabalho e Emprego
2263775,"Requer informações do Ministro de Estado da Educação, Sr. Milton Ribeiro, sobre o plano de conectividade para estudantes de baixa renda da graduação.",Comunicações; Direitos Humanos e Minorias; Educação
2263829,Aumenta as penas cominadas ao crime de estupro de vulnerável e veda a concessão de saída temporária ao preso que tenha cometido crime hediondo.,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2263830,"Acrescenta dispositivo à Lei nº 10.169, de 29 de dezembro de 2000, que “Regula o § 2º do art. 236 da Constituição Federal, mediante o estabelecimento de normas gerais para a fixação de emolumentos relativos aos atos praticados pelos serviços notariais e de registro.”",Administração Pública; Direito Civil e Processual Civil
2264076,"Altera a Lei n. 10.257, de 2001, que regulamenta os artigos 182 e 183 da Constituição Federal, bem como estabelece diretrizes gerais da política urbana e dá outras providências - para incluir no rol das diretrizes da política urbana, a adoção de medidas para vedar a propaganda de bens e serviços em postes de iluminação pública, sinalização de tráfego, viadutos, passarelas, pontes, paradas de ônibus e outros equipamentos urbanos, inclusive pichação, inscrição a tinta e exposição de placas, estandartes, faixas e cavaletes.",Cidades e Desenvolvimento Urbano
2264132,Proíbe a comercialização e uso de medicamentos anti-cio em todo o território nacional.,Meio Ambiente e Desenvolvimento Sustentável
2264254,"Altera o art. 8º-A da Lei nº 8.069, de 13 de julho de 1990 - Estatuto da Criança e do Adolescente.",Direitos Humanos e Minorias; Homenagens e Datas Comemorativas
2264303,"Acrescenta a Lei nº 13.105, 16 de março de 2015, que “Institui o Código de Processo Civil” e dá outras providências.",Direito Civil e Processual Civil
2264315,"Requer do Excelentíssimo Ministro da Saúde, Senhor General Eduardo Pazuello, informações sobre os casos de reinfecção por COVID-19.",Saúde
2264336,"Requer do Excelentíssimo Ministro Interino da Saúde, Senhor General Eduardo Pazuello, informações sobre a nova rotulagem nutricional para alimentos industrializados.",Saúde
2264338,"Altera a Lei nº 8.069, de 13 de julho de 1990 (Estatuto da Criança e do Adolescente), para dispor sobre novos procedimentos para o processo de adoção de crianças e adolescentes.",Direito Civil e Processual Civil; Direitos Humanos e Minorias
2264349,"Altera a Consolidação das Leis do Trabalho (CLT), para dispor e regulamentar o teletrabalho.",Trabalho e Emprego
2264357,"Acrescenta dispositivos à Lei n. 13.315, de 2016, e à Lei n. 8.894, de 1994, para explicitar a imunidade constitucional do Imposto sobre a Renda e isentar do pagamento do IOF no que se refere a remessas de recursos financeiros de organizações religiosas a pessoas físicas residentes no País que estejam em missão religiosa em Estado estrangeiro.","Arte, Cultura e Religião; Finanças Públicas e Orçamento"
2264364,Dispõe sobre assistência psicológica e social aos professores vítimas de violência escolar,Educação; Saúde; Trabalho e Emprego
2264369,Inscreve o nome de Antonieta de Barros no Livro dos Heróis e Heroínas da Pátria.,Direitos Humanos e Minorias; Educação; Homenagens e Datas Comemorativas
2264370,"Determina a obrigatoriedade dos condomínios residenciais e comerciais por intermédio de seus administradores, comunicar aos órgãos de segurança pública, acerca da ocorrência de violência doméstica.",Defesa e Segurança; Direitos Humanos e Minorias
2264371,"“Sugere ao Ministro da Economia que o pagamento do Auxílio Emergencial, estabelecido pela Lei 13.982, de 2 de abril de 2020, seja prorrogado até 30 de junho de 2021, e que os pagamentos mensais sejam no valor de R$ 600,00 (seiscentos reais) por beneficiário, sendo que para a mãe chefe de família o valor seja de R$ 1.200,00 (mil e duzentos reais).”",Finanças Públicas e Orçamento
2264378,Requerimento de informações ao Ministro de Estado das Comunicações sobre possível custo de transmissão pela TV Brasil do jogo Brasil x Peru e proselitismo político em emissora pública de radiodifusão,Comunicações; Esporte e Lazer
2264396,Requer informações ao Ministro de Estado da Cidadania sobre o Programa Criança Feliz.,Administração Pública; Direitos Humanos e Minorias; Educação; Finanças Públicas e Orçamento
2264463,"Requer informações sobre o processo de discussão e elaboração do Decreto 10.502, de 30 de setembro de 2020, que ""Institui a Política Nacional de Educação Especial: Equitativa, Inclusiva e com Aprendizado ao Longo da Vida"".",Direitos Humanos e Minorias; Educação
2264545,"Solicita o encaminhamento de requerimento de informações ao Ministro da Economia, Sr. Paulo Roberto Nunes Guedes, acerca da investigação do Ministério Público acerca dos indícios de irregularidade verificados nas ações que fragilizaram as estruturas de controle e de governança do Banco do Brasil, em especial, os supostos interesses escusos no desmonte do Comitê de Auditoria Interna, em clara afronta à independência desse setor, e os indícios de irregularidades ocorridos no processo do PAD do Banco do Brasil relativo à Ação Disciplinar - Gedip 239.462.",Administração Pública; Economia
2264557,"Cria o Grupo de Apoio às Mulheres vitimas de violência física, psicológica ou moral e dá outras providências",Defesa e Segurança; Direitos Humanos e Minorias
2264568,"Dispõe sobre a contribuição para o custeio das Áreas de Revitalização Econômica (ARE’s), prevista no artigo 149-B da Constituição Federal e dá outras providências.",Cidades e Desenvolvimento Urbano; Finanças Públicas e Orçamento
2264573,"Acrescenta dispositivo à Lei no 6.259, de 30 de outubro de 1975, que dispõe sobre a organização das ações de Vigilância Epidemiológica, sobre o Programa Nacional de Imunizações, estabelece normas relativas à notificação compulsória de doenças, e dá outras providências, para incluir no Programa Nacional de Imunizações a Vacina contra a COVID-19, de caráter obrigatório.",Saúde
2264575,"Altera a Lei nº 12.213, de 20 de janeiro de 2010, para dispor sobre a destinação dos recursos do Fundo Nacional do Idoso e prever a obrigatoriedade de divulgação, em meio eletrônico de acesso público, de relatório de destinação dos recursos do Fundo relativos ao exercício anterior e de informações prévias sobre as transferências a realizar ao exterior; e altera a Lei nº 10.741, de 1º de outubro de 2003 (Estatuto do Idoso), para estabelecer a divulgação semestral de estatísticas sobre violência contra pessoas idosas e punir a omissão no atendimento de denúncia.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2264581,"“Sugere ao Ministro da Economia, dotação orçamentária na LOA 2021 para a implementação de políticas públicas de fortalecimento da agricultura familiar, proporcionando o acesso à alimentação – de produção orgânica e agroecológica – para o combate à fome no campo, geração de renda para as famílias produtoras e movimentação da economia dos pequenos municípios brasileiros.”","Agricultura, Pecuária, Pesca e Extrativismo; Direitos Humanos e Minorias; Economia; Finanças Públicas e Orçamento"
2264582,Solicita ao Excelentíssimo Sr. Ministro da Saúde informações concernentes ao programa de triagem neonatal e seus respectivos dados.,Direitos Humanos e Minorias; Saúde
2264594,Requer ao Senhor Ministro da Saúde informações sobre convênios do Governo brasileiro para aquisição de Vacina contra o Coronavírus.,Saúde
2264602,"Altera a Lei Complementar nº 123, de 14 de dezembro de 2006, para permitir que o Microempreendedor Individual contrate até 2 (dois) empregados.","Indústria, Comércio e Serviços; Trabalho e Emprego"
2264623,Dispõe sobre o auxílio emergencial aos pantaneiros atingidos pelos incêndios no bioma Pantanal.,Direitos Humanos e Minorias; Meio Ambiente e Desenvolvimento Sustentável; Previdência e Assistência Social
2264661,Sugere alterações normativas que propiciem a redução das despesas relativas às cotas parlamentares da Câmara dos Deputados.,Administração Pública; Processo Legislativo e Atuação Parlamentar
2264663,Requer esclarecimentos ao Ministro de Minas e Energia sobre a relação da Petrobras com a Petros.,Administração Pública; Previdência e Assistência Social
2264667,“Estabelece a suspensão temporária de participação em qualquer modalidade de licitação e ao impedimento de contratar com a Administração Pública.,Administração Pública
