id_API,ementa,temas
2311240,"Altera a Lei nº 8.080, de 19 de setembro de 1990 (Lei Orgânica da Saúde), para obrigar  os atendimentos de emergência e urgência no Sistema Único de Saúde (SUS), garantida a redistribuição compensatória de recursos financeiros, quando for o caso.",Saúde
2312243,"Sugere ao Excelentíssimo Ministro da Economia  Paulo Guedes, a inclusão de Tamoios, segundo  distrito da cidade de Cabo Frio, no estado do Rio de Janeiro entre os locais que receberão novas  unidades da Caixa Econômica Federal através de  seu Plano de Expansão.",Administração Pública; Economia
2312504,"Dispõe sobre a prorrogação excepcional de prazos de isenção, de redução a zero de alíquotas ou de suspensão de tributos em regimes especiais de drawback.    NOVA EMENTA: Dispõe sobre a prorrogação excepcional de prazos de isenção, de redução a zero de alíquotas ou de suspensão de tributos em regimes especiais de drawback; altera as Leis nºs 9.365, de 16 de dezembro de 1996, 13.483, de 21 de setembro de 2017, 10.893, de 13 de julho de 2004, e 14.060, de 23 de setembro de 2020; e revoga dispositivo da Lei nº 12.546, de 14 de dezembro de 2011.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
2313170,"Altera a Lei Complementar nº 89, de 18 de fevereiro de 1997, que institui o Fundo para Aparelhamento e Operacionalização das Atividades fim da Polícia Federal - FUNAPOL, e dá outras providências.    NOVA EMENTA: Altera a Lei Complementar nº 89, de 18 de fevereiro de 1997, que institui o Fundo para Aparelhamento e Operacionalização das Atividades-fim da Polícia Federal (Funapol)",Administração Pública; Defesa e Segurança; Trabalho e Emprego
2313740,"Revoga dispositivos da Lei nº 10.865, de 30 de abril de 2004,e da Lei nº 11.196, de 21de novembro de 2005, referentes à tributação especial da Contribuição para o Programa de Integração Social e para o Programa de Formação do Patrimônio do Servidor Público PIS/Pasep, da Contribuição para o Financiamento da Seguridade Social - Cofins, da Contribuição para o PIS/Pasep-Importação e da Cofins-Importação relativa à nafta e a outros produtos destinados a centrais petroquímicas    NOVA EMENTA: Altera as Leis nºs 11.196, de 21 de novembro de 2005, e 10.865, de 30 de abril de 2004, para definir condições para a apuração do valor a recolher da Contribuição para os Programas de Integração Social e de Formação do Patrimônio do Servidor Público (Contribuição para o PIS/Pasep) e da Contribuição para o Financiamento da Seguridade Social (Cofins) pelas centrais petroquímicas e indústrias químicas, e a Lei nº 14.183, de 14 de julho de 2021.","Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
2313809,"Dispõe sobre o fornecimento de alimentação escolar aos professores e demais profissionais da educação, em efetivo exercício nas escolas públicas estaduais e municipais.",Direitos Humanos e Minorias; Educação
2313836,Institui a Campanha de Conscientização sobre a Depressão Infantil e na Adolescência e dá outras providências,Saúde
2313881,"Sugere ao Ministro-Chefe da Casa Civil que, no exercício da sua competência de coordenação e acompanhamento das atividades dos Ministérios na implantação de políticas públicas, que promova as devidas articulações com Ministério da Agricultura, Pecuária e Abastecimento – MAPA, para garantir o cumprimento das obrigações relativas do milho em grãos para alimentar o plantel no Amazonas.","Agricultura, Pecuária, Pesca e Extrativismo"
2313893,"Susta, nos termos do inciso V do art. 49 da Constituição Federal, os efeitos do Decreto nº 10.935, de 12 de janeiro de 2022.",Meio Ambiente e Desenvolvimento Sustentável
2313904,Dispõe sobre a suspensão do pagamento de operações de financiamento à atividade rural no Estado de Minas Gerais em decorrência da crise provocada por desastres naturais.,"Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária; Finanças Públicas e Orçamento"
2313935,"Sugere ao Poder Executivo, por intermédio do Excelentíssimo Ministro de Estado da Cidadania, a instituição do Programa Nacional Dignidade Para Todos para apoiar as pessoas que se encontram em situação de rua devido à pandemia de Covid-19 e dá outras providências.",Direitos Humanos e Minorias
2313939,"Altera a Lei nº 10.048, de 8 de novembro de 2000 que dá prioridade de atendimento às pessoas que específica, para incluir as pessoas que são portadores de diabete.",Administração Pública; Direitos Humanos e Minorias; Saúde
2313941,"Altera a Lei nº 8.213, de 24 de junho de 1991, para equipara a acidente de trabalho, para fins previdenciários, a morte e incapacidade temporária ou permanente de segurados do Regime Geral de Previdência Social – RGPS decorrentes de covid-19, e dá outras providências.",Previdência e Assistência Social; Trabalho e Emprego
2313960,"Acrescenta parágrafos 2º-A, 2º-B e 2º-C ao artigo 25 da Lei 9.605, de 12 de fevereiro de 1998, para estabelecer proteção aos animais apreendidos em situação de maus-tratos.",Meio Ambiente e Desenvolvimento Sustentável
2313970,"Sugere a priorização para modernização industrial, a inovação e o comércio exterior nos financiamentos do BNDES.","Economia; Indústria, Comércio e Serviços"
2313972,"Requer envio de Indicação à Ministra da de Estado da Agricultura, Pecuária e Abastecimento, com sugestão para criação de um Fundo de Amparo Emergencial ao Produtor de Leite.","Agricultura, Pecuária, Pesca e Extrativismo"
2313975,"Solicita ao Ministro de Estado do Gabinete de Segurança Institucional da Presidência da República, informações acerca os valores totais custeados pela pasta, especificamente, em despesas relacionadas às viagens de férias do Presidente Jair Messias Bolsonaro, inclusive em caso de uso de aviões da FAB, as viagens aconteceram no dia 17/12/2021 para a Cidade do Guarujá, litoral de São Paulo e posteriormente para a cidade de São Francisco do Sul, litoral catarinense, onde permaneceu até 03/01/2022.",Administração Pública
2313994,"Altera o art. 3º da Lei nº 14.034, de 5 de agosto de 2020, para estender as determinações relativas ao reembolso do valor de passagem aérea devido ao consumidor por cancelamento de voo e por desistência própria, implantadas em virtude da pandemia da covid-19, e dá outras providências.","Viação, Transporte e Mobilidade"
2313995,Estabelece medida excepcional para suspender lançamento de cobrança adicional à remuneração por fornecimento de água e/ou energia elétrica durante situação de Emergência ou Estado de Calamidade Pública decretada por ente da federação em virtude de desastre natural ou provocada por ação humana.,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
2314009,Sugere a realização de campanhas nacionais de educação ambiental com o objetivo de conscientizar a população acerca da importância do descarte correto de resíduos e dos riscos e prejuízos ambientais causados pelo lançamento de lixo nas praias e ambientes costeiros.,Meio Ambiente e Desenvolvimento Sustentável
2314013,Requer a adoção de medidas emergenciais de amparo aos produtores rurais para mitigar os prejuízos causados pelas fortes chuvas ocorridas entre os meses de dezembro de 2021 e janeiro de 2022.,"Agricultura, Pecuária, Pesca e Extrativismo"
2314081,"Altera a Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para dispor sobre a inclusão da mobilidade ativa no rol de temas obrigatórios das campanhas educativas de trânsito.","Viação, Transporte e Mobilidade"
2314082,"Dispõe sobre o transporte aéreo de animais domésticos em território nacional, e dá outras providências.","Meio Ambiente e Desenvolvimento Sustentável; Viação, Transporte e Mobilidade"
2314096,Dispõe obrigatoriedade às concessionárias  de rodovias quanto ao oferecimento de arranjo de pagamento instantâneo.,"Viação, Transporte e Mobilidade"
2314103,"Solicita a Ministra de Estado da Mulher, da Família e dos Direitos Humanos, informações sobre as providências no sentido do acompanhamento das investigações sobre o assassinato do imigrante Moïse Kabagambe e demais políticas de acolhimento à refugiados no País.",Direitos Humanos e Minorias; Relações Internacionais e Comércio Exterior
2314122,"Susta os efeitos da Resolução CPPI nº 203, de 19 de outubro de 2021, e da Resolução CPPI nº 221, de 29 de dezembro de 2021, ambas do Conselho do Programa de Parceiras de Investimentos, que aprovam a modalidade operacional, ajustes e condições para a privatização da Eletrobras.",Administração Pública
2314167,Sugere ao Ministro-Chefe da Casa Civil que adote as ações listadas para a melhoria do desenvolvimento do Complexo Econômico e Industrial da Saúde,"Educação; Indústria, Comércio e Serviços; Saúde"
2314168,Requer informações ao Ministro de Estado da Saúde sobre as medidas adotadas para acompanhar as operações de transferência da carteira de beneficiários de plano de saúde da empresa AMIL.,Direito e Defesa do Consumidor; Saúde
2314172,"Requer o envio de Indicação ao Senhor Ministro da Justiça, para recomendar a inclusão e participação oficial das guardas municipais, no programa de cursos de qualificação profissional via EAD para profissionais que compõem o sistema de segurança pública, de forma gratificada.",Defesa e Segurança; Educação; Trabalho e Emprego
2314221,Dispõe sobre a segurança em sítios turísticos naturais.,Defesa e Segurança; Turismo
2314242,"Altera a Lei nº 8.036, de 11 de maio de 1990, para incluir operações de crédito destinadas a financiar a aquisição e instalação de sistemas fotovoltaicos para a realização de microgeração distribuída de energia elétrica entre as aplicações dos recursos do Fundo de Garantia do Tempo de Serviço (FGTS).","Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
2314277,"Altera a Lei nº 8.080, de 19 de setembro de 1990, que dispõe sobre as condições para a promoção, proteção e recuperação da saúde, a organização e o funcionamento dos serviços correspondentes e dá outras providências, para determinar aos gestores de saúde a implantação de sistema de regulação do acesso a ações e serviços de média e alta complexidade, no âmbito do Sistema Único de Saúde (SUS), e dispõe sobre as diretrizes norteadoras do referido sistema",Saúde
2314368,Institui a Política Nacional de Apoio e Incentivo à Pecuária Leiteira.,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2314406,"Altera a Lei nº 12.527, de 18 de novembro de 2011, para estabelecer a diretriz de continuidade da gestão da informação, com a finalidade de assegurar a manutenção de informações de gestões anteriores.",Administração Pública
2314538,"Susta, nos termos do art. 49, V, da Constituição, a Nota Técnica N.° 1/2022/COLIB/CGEDH/DEPEDH/SNPG/MMFDH, do Ministério da Mulher, da Família e dos Direitos Humanos.",Direitos Humanos e Minorias; Saúde
2314551,"Requer da Excelentíssima Ministra da Agricultura, Pecuária e Abastecimento, Senhora Tereza Cristina Corrêa da Costa Dias, por intermédio do Secretário de Aquicultura e Pesca, Senhor Jorge Seif Junior, informações sobre processo de cadastramento e recadastramento nacional de pessoas físicas no Registro Geral da Atividade Pesqueira (RGP), categoria de Pescador e Pescadora Profissional Artesanal.","Agricultura, Pecuária, Pesca e Extrativismo"
2314572,"Susta os efeitos do Decreto nº 10.966 e do Decreto nº 10.965, de 11 de fevereiro de 2022.","Administração Pública; Energia, Recursos Hídricos e Minerais"
2314639,Sugere ao Poder Executivo urgência na análise do processo que trata da incorporação do tratamento para Lipofuscinose Ceróide Neuronal (CLN2) no Sistema Único de Saúde.,Saúde
