id_API,ementa,temas
2152021,"Altera o art. 117 do Regimento Interno da Câmara dos Deputados, aprovado pela Resolução nº 17, de 1989, para possibilitar a votação em gabinete por meio do sistema biométrico em casos específicos.",Processo Legislativo e Atuação Parlamentar
2152022,Determina impedimento do juiz que homologar a colaboração premiada para processar e julgar a ação penal respectiva.,Direito e Justiça
2152055,Proíbe a inserção de nome social em documentos oficiais.,Direito Civil e Processual Civil
2152125,Dispõe sobre a criação do Serviço Social e de Aprendizagem dos Empregados em Serventia Notarial e de Registro - SESANOR e dá outras providências.,Trabalho e Emprego
2152237,"Altera a redação do caput art. 72 da Lei nº 8.383 de 30 de dezembro de 1991 e o caput art. 2º da Lei nº 8.989, de 24 de fevereiro de 1995, ampliar o alcance destes dispositivos, relativamente aos taxistas.",Finanças Públicas e Orçamento
2152259,"Denomina ""Rodovia Governador Leonel de Moura Brizola"", o trecho da rodovia BR-101 no Estado do Rio de Janeiro.",Homenagens e Datas Comemorativas
2152292,"Comina pena de reclusão, de dois a oito anos, a quem se omite em face do crime de tortura, quando tinha o dever de evitá-lo ou apurá-lo.",Direito Penal e Processual Penal
2152483,"Susta os efeitos da Portaria nº 346, de 31 de agosto de 2017, do Ministério de Minas e Energia, que autoriza a Agência Nacional de Energia Elétrica a permitir que as distribuidoras flexibilizem os parâmetros regulatórios referentes aos custos operacionais e às perdas não técnicas.","Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
2152490,"Altera o art. 610 do Código de Processo Civil, para permitir o inventário extrajudicial quando houver testamento, na hipótese que menciona.",Direito Civil e Processual Civil
2152653,Institui o Dia Nacional da Síndrome Cornélia de Lange (CdLS).,Homenagens e Datas Comemorativas; Saúde
2152664,Dispõe sobre o limite máximo de desmatamento da Floresta Amazônica.,Meio Ambiente e Desenvolvimento Sustentável
2152816,"Altera a Lei nº 10.925, de 23 de julho de 2004, para reduzir a zero as alíquotas da Contribuição para o PIS/Pasep e da Cofins incidentes na comercialização no mercado interno de sal.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2153077,"Inclui o artigo 214-A ao Decreto-Lei n. º 2.848, de 7 de dezembro de 1940 - Código Penal, para criar o Crime de Perpetração de Conduta Libidinosa.",Direito Penal e Processual Penal
2153107,"Altera a Lei nº 7.410, de 27 de novembro de 1985, para dispor sobre a profissão de Tecnólogo de Segurança do Trabalho.",Trabalho e Emprego
2153185,"Extingue a anistia, a graça e o indulto.",Direito Penal e Processual Penal
2153215,"Requer o envio de Requerimento de Informação ao Senhor Ministro da Justiça e da Segurança Pública acerca de programas, ações e políticas relacionadas com o combate ao uso de drogas.",Defesa e Segurança
2153339,"Requer Informações ao Ministro dos Transportes, Portos e Aviação Civil, Maurício Quintella, quanto a cobertura das estradas brasileiras pelos serviços de telefonia móvel.",Comunicações
2153340,"Requer ao Ministro dos Transportes, Portos e Aviação Civil, Maurício Quintella, informações à Agência Nacional de Transportes Terrestres - ANTT quanto a cobertura das estradas brasileiras pelos serviços de telefonia móvel.",Comunicações
2153341,"Requer ao Ministro dos Transportes, Portos e Aviação Civil, Maurício Quintella, informações ao Departamento Nacional de Infraestrutura de Transportes - DNIT quanto a cobertura das estradas brasileiras pelos serviços de telefonia móvel.",Comunicações
2153404,Sugere ao Ministro dos Transportes a criação de critérios que possibilitem a ocupação dos espaços ociosos nos terminais portuários brasileiros.,"Viação, Transporte e Mobilidade"
2153407,"Dispõe sobre a competência dos juizados especiais civis, previstos na Lei 9.099, de 26 de setembro de 1995, para o processamento e julgamento de causas de interesse de condomínio residencial, e para tanto altera o artigo 1.063 da Lei 13.105, de 16 de março de 2015 (Novo Código de Processo Civil), e dá outras providências.",Direito Civil e Processual Civil
2153495,"Propõe que a Comissão de Minas e Energia promova, com auxílio do Tribunal de Contas da União, fiscalização e controle dos atos realizados pela Agência Nacional de Energia Elétrica (ANEEL) referentes aos processos tarifários da concessionária de serviço público de distribuição Energisa Tocantins Distribuidora de Energia S.A. (ETO).","Energia, Recursos Hídricos e Minerais"
2153700,"Susta a Portaria nº 2.436, de 21 de setembro de 2017, do Ministério da Saúde, que aprova a Política Nacional de Atenção Básica, estabelecendo a revisão de diretrizes para a organização da Atenção Básica, no âmbito do Sistema Único de Saúde.",Saúde
2153845,"Confere ao Município de Bauru, no Estado de São Paulo, o título de Capital Nacional do Voo a Vela.",Homenagens e Datas Comemorativas
2153873,"Altera a Lei nº 8.069, de 13 de julho de 1990, que ""Dispõe sobre o Estatuto da Criança e do Adolescente e dá outras providências"", e dá outras providências, para dispor sobre a compatibilidade indicativa entre programação televisiva e propaganda.","Comunicações; Direitos Humanos e Minorias; Indústria, Comércio e Serviços"
2153910,"Dispõe sobre a gestão de recursos próprios das Instituições Federais de Ensino Superior e veda sua retenção, compensação ou subtração, por parte do Poder Executivo.",Educação; Finanças Públicas e Orçamento
2155152,"Aprova o texto do Acordo Quadro de Cooperação entre os Estados Partes do Mercosul e Estados Associados para a Criação de Equipes Conjuntas de Investigação, assinado em San Juan, Argentina, em 2 de agosto de 2010.",Relações Internacionais e Comércio Exterior; Defesa e Segurança
2155230,"""Altera o Decreto-Lei 227, de 28 de fevereiro de 1967, que dá nova redação ao Decreto-lei nº 1.985, de 29 de janeiro de 1940. (Código de Minas), para dispor sobre a criação do Comitê de Infraestrutura Sustentável"".","Meio Ambiente e Desenvolvimento Sustentável; Energia, Recursos Hídricos e Minerais"
2155231,"""Altera a Lei altera a Lei 8.069, de 13 de julho de 1990, que dispõe sobre o Estatuto da Criança e do Adolescente e dá outras providências, para dispor sobre a violência praticada por alunos contra professores em sala de aula"".",Educação; Defesa e Segurança
2155347,"Sugere a adoção de medidas para a valorização, expressa no currículo dos cursos de graduação, da atuação discente em projetos de pesquisa e de extensão voltados à criação de inovação.","Ciência, Tecnologia e Inovação; Educação"
2155537,"Altera a Lei n° 12.587, de 2012, para acrescentar como diretriz o incentivo à instalação de pontos de conexão USB e tomadas para carregadores, nos veículos utilizados no serviço de transporte de passageiros.",Cidades e Desenvolvimento Urbano
2155563,Requer informações ao Ministério da Cultura sobre o PRONAC n° 1310873,"Arte, Cultura e Religião"
2155596,Sugere ao Ministério de Minas e Energia que implemente medidas visando a ampliar a geração distribuída de energia elétrica a partir da fonte solar.,"Energia, Recursos Hídricos e Minerais"
2155861,Alude a liberação de recursos orçamentários para a implantação da Praça da Juventude no Município de Maués no estado do Amazonas.,Esporte e Lazer
2155929,"Susta os efeitos da Portarias Previc Nº 955 e 956, ambas de 4 de outro de 2017.",Previdência e Assistência Social
2155935,"Altera a Lei nº 10.260, de 12 de julho de 2001, a Lei Complementar nº 129, de 8 de janeiro de 2009, a Medida Provisória nº 2.156-5, de 24 de agosto de 2001, a Medida Provisória nº 2.157-5, de 24 de agosto de 2001, a Lei nº 7.827, de 27 de setembro de 1989, a Lei nº 9.394, de 20 de dezembro de 1996, a Lei nº 8.958, de 20 de dezembro de 1994, a Lei nº 8.036, de 20 de dezembro de 1994, a Lei nº 9.872, de 23 de novembro de 1999, a Lei nº 9.766, de 18 de dezembro de 1998, a Lei nº 11.947, de 16 de junho de 2009, a Lei nº 8.745, de 9 de dezembro de 1993, a Lei nº 12.688, de 18 de julho de 2012 e dá outras providências.",Economia; Educação
2156311,"Susta a aplicação da Portaria nº .1.129, de 13 de outubro de 2017, do Ministério do Trabalho (MTb), publicada no Diário Oficial da União de 13 de outubro de 2017, que dispõe sobre os conceitos de trabalho forçado, jornada exaustiva e condições análogas à de escravo para fins de concessão de seguro-desemprego ao trabalhador que vier a ser resgatado em fiscalização do Ministério do Trabalho, nos termos do art. 2-C da Lei nº 7.998, de 11 de janeiro de 1990, bem como altera dispositivos da PI MTPS/MMIRDH nº 4, de 11 de maio de 2016.",Direitos Humanos e Minorias; Trabalho e Emprego
2156316,"Propõe que a Comissão de Fiscalização Financeira e Controle, com auxílio do Tribunal de Contas da União, realize ato de fiscalização e controle sobre a aplicação dos recursos públicos federais destinados à Federação Nacional dos Clubes do Brasil - Fenaclubes e ao Comitê Brasileiro de Clubes - CBC.",Esporte e Lazer
2156413,"Altera a Lei Complementar no 70, de 30 de dezembro de 1991, a Lei no 8.894, de 21 de junho de 1994, a Lei no 9.532, de 10 de dezembro de 1997, A Lei nº 13.353, de 3 de novembro de 2016, a Medida Provisória no 2.158-35, de 24 de agosto de 2001, para conceder isenções tributárias à Sociedade Brasileira de Autores; concede remissão e anistia de débitos fiscais dessa instituição; e dá outras providências.",Finanças Públicas e Orçamento
2157714,"Acrescenta dispositivo na Lei nº 7.210, de 11 de julho de 1984, que institui a Lei de Execução Penal, para vedar a concessão do benefício da saída temporária nas hipóteses que especifica.",Direito Penal e Processual Penal
2157722,"Altera o art. 3º da Lei nº 10.200, de 14 de fevereiro de 2001, que ""acresce e altera dispositivos da Lei no 8.929, de 22 de agosto de 1994, que institui a Cédula de Produto Rural, e dá outras providências"", para autorizar a equalização de taxas de juros praticadas em financiamentos concedidos pelo Banco Nacional de Desenvolvimento Econômico e Social para aquisição e modernização de aviões agrícolas.","Agricultura, Pecuária, Pesca e Extrativismo; Economia"
2157785,"Altera a Lei nº 11.771, de 17 de setembro de 2008, para determinar a forma de cobrança de diárias por hotéis, pousadas e similares.","Direito e Defesa do Consumidor; Indústria, Comércio e Serviços; Turismo"
2157808,"Susta os efeitos do art. 13 da Resolução nº 400, de 13 de dezembro de 2016, da Agência Nacional de Aviação Civil - ANAC, que ""dispõe sobre Condições Gerais de Transporte Aéreo"".","Direito e Defesa do Consumidor; Viação, Transporte e Mobilidade"
2157809,"Acrescenta dispositivos à Consolidação das Leis do Trabalho (CLT), para dispor sobre os procedimentos de demissão coletiva.",Trabalho e Emprego
2157872,Cria o Fundo de Atendimento a Situações de Emergência e de Calamidade Pública Decorrentes de Secas (Fasec) e dispõe sobre seus objetivos e sua gestão e sobre as fontes e a aplicação dos respectivos recursos.,Economia; Meio Ambiente e Desenvolvimento Sustentável
2157950,"Altera a Lei nº 8.987, de 13 de fevereiro de 1995, que ""dispõe sobre o regime de concessão e permissão da prestação de serviços públicos previsto no art. 175 da Constituição Federal, e dá outras providências"", para vedar o aumento das tarifas dos serviços públicos que especifica.",Administração Pública; Direito e Defesa do Consumidor
2157958,Sugere ao Poder Executivo a transformação da Agência de Atendimento de Macaé/RJ em Gerência Regional do Trabalho.,Administração Pública
