id_API,keywords,temas
2284913,alteração; lei complementar; inclusão; estado (ente federado); espírito santo; município; águas formosas (mg); angelândia (mg); aricanduva (mg); arinos (mg); ataleia (mg); bertópolis (mg); campanário (mg); carlos chagas (mg); catuji (mg); corinto (mg); crisólita (mg); curvelo (mg); felixlândia (mg); formoso (mg); franciscópolis (mg); frei gaspar (mg); fronteira dos vales (mg); itaipé (mg); itambacuri (mg); jenipapo de minas (mg); josé gonçalves de minas (mg); ladainha (mg); leme do prado (mg); maxacalis (mg); monte formoso (mg); morro da garça (mg); nanuque (mg); novo oriente de minas (mg); ouro verde de minas (mg); pavão (mg); pescador (mg); ponto dos volantes (mg); poté; riachinho (mg); santa fé de minas (mg); santa helena de minas (mg); são romão (mg); serra dos aimorés (mg); setubinha (mg); teófilo otoni (mg); umburatiba (mg); veredinha (mg); minas gerais; atuação; superintendência do desenvolvimento do nordeste (sudene); desenvolvimento regional,Economia
2284931,alteração; lei de diretrizes e bases da educação nacional (1996); educação bilíngue; pessoa com deficiência auditiva; surdo; língua materna; língua brasileira de sinais (libras); segunda língua; língua portuguesa; escola bilíngue,Direitos Humanos e Minorias; Educação
2285150,alteração; lei federal; plano nacional de operacionalização da vacinação contra a covid-19; inclusão; grupo prioritário; jornalista; profissional de jornalismo; vacinação; pandemia; coronavírus,Saúde; Trabalho e Emprego
2285194,alteração; consolidação das leis do trabalho (clt); contrato individual do trabalho; período; contrato de experiência; prorrogação,Trabalho e Emprego
2285377,alteração; código penal; crime contra a liberdade pessoal; ameaça qualificada; violência doméstica; vítima; mulher,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2285389,alteração; marco civil da internet; obrigatoriedade; provedor de aplicações; internet; audiodescrição; evento social; evento cultural; obra cinematográfica; obra videofonográfica; acesso; pessoa com deficiência; deficiência sensorial,"Arte, Cultura e Religião; Comunicações; Direitos Humanos e Minorias"
2285651,proibição; pessoa jurídica; passivo ambiental; propaganda; publicidade; marketing; imagem social; sustentabilidade ambiental,"Comunicações; Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
2285678,critério; poder público; garantia; ausência; violência; manifestação pública; execução; mandato judicial; manutenção; reintegração de posse _ atuação; profissional da segurança pública; membro observador; direitos humanos,Defesa e Segurança; Direitos Humanos e Minorias
2286094,alteração; estatuto nacional da microempresa e da empresa de pequeno porte; redução; alíquota; cálculo; regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte (simples nacional); medicina; patologia clínica; _ tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Saúde; Trabalho e Emprego"
2286124,alteração; lei dos crimes ambientais; tipificação de conduta; crime; tráfico de animal silvestre; animal; venda; importação; exportação; aquisição; ovo; larva; espécime; fauna silvestre; produtos; procedência; criadouro; ausência; autorização; pena; equivalência; tráfico de droga,Meio Ambiente e Desenvolvimento Sustentável
2286137,alteração; lei federal; inclusão; líder religioso; grupo prioritário; vacinação; contra; coronavírus; plano nacional de vacinação contra a covid-19,Saúde
2286209,sustação; dispositivo legal; portaria; instituto chico mendes de conservação da biodiversidade (icmbio); integração; gestão; unidade de conservação; reserva biológica do tinguá; alteração; estrutura organizacional,Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
2286327,alteração; lei de propriedade industrial; concessão; licença compulsória; prazo indeterminado; produção; medicamento genérico; atendimento; sistema único de saúde (sus); pratica abusiva; abuso do poder econômico; titular; patente de produto; elevação; preço; câmara de regulação do mercado de medicamentos (cmed),"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Saúde"
2286336,alteração; lei federal; autorização; acumulação de cargos; enfermeiro; técnico de enfermagem; auxiliar de enfermagem; parteira; proibição; redução; remuneração; adequação; jornada de trabalho,Trabalho e Emprego
2286343,criação; programa bolsa emprego família (pbefam); auxílio financeiro; adolescente; beneficiário; bolsa família; entrada; mercado de trabalho,Direitos Humanos e Minorias; Trabalho e Emprego
2286400,alteração; lei federal; inclusão; profissional da segurança pública; grupo prioritário; vacinação; contra; coronavírus; programa nacional de imunizações (pni),Defesa e Segurança; Saúde
2286432,alteração; código civil (2002); obrigatoriedade; seguradora; notificação; beneficiário; apólice de seguro; condição; início; contagem; prazo prescricional; demanda; seguro; responsabilidade civil _ alteração; lei do seguro privado; critério; obrigatoriedade; seguradora; informação; beneficiário; seguro; valor devido; contrato; capitalização; falecimento; segurado,"Direito Civil e Processual Civil; Direito e Defesa do Consumidor; Viação, Transporte e Mobilidade"
2286606,destinação; criptoativos; apreensão; confisco; união; orçamento; ministério da saúde; combate; doença; câncer; sistema único de saúde (sus),Finanças Públicas e Orçamento; Saúde
2286712,alteração; lei federal; inclusão; doador de sangue; grupo prioritário; plano nacional de operacionalização da vacinação contra a covid-19,Direitos Humanos e Minorias; Saúde
2286729,alteração; lei federal; inclusão; trabalhador; farmácia; drogaria; grupo prioritário; vacinação; contra; coronavírus,Saúde; Trabalho e Emprego
2286939,alteração; lei maria da penha; violência doméstica; violência contra a mulher; garantia; vítima; assistência psicológica; sistema único de saúde (sus); saúde mental; mulher,Direitos Humanos e Minorias; Saúde
2287938,alteração; código penal; critério; aumento da pena; homicídio; lesão corporal; roubo; vítima; motorista; transporte de carga; transporte público; transporte coletivo; motorista de aplicativo,"Direito Penal e Processual Penal; Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2288065,aprovação; rádio comunitária; anadia (al); alagoas,Comunicações
2288117,alteração; código do consumidor; proibição; instituição financeira; atendimento não presencial; contratação de operação de crédito; consumidor; idoso,"Direito e Defesa do Consumidor; Direitos Humanos e Minorias; Economia; Indústria, Comércio e Serviços"
2288180,alteração; lei de reestruturação dos transportes aquaviário e terrestre; critério; menor preço; tarifa; pedágio; julgamento; licitação; concessão (administração pública); rodovia federal; exigência; edital; prestação; seguro-garantia; definição; obra civil; programa de exploração da rodovia (per); divulgação; documento; sítio oficial (internet); agência nacional de transportes terrestres (antt),"Administração Pública; Viação, Transporte e Mobilidade"
2288329,diretrizes; retomada; obra pública inacabada; recursos financeiros; emenda ao projeto de lei orçamentária; administração pública; licitação,Administração Pública; Finanças Públicas e Orçamento
2288434,alteração; código penal; critério; livramento condicional; preso condenado; estupro; estupro de vulnerável; castração química,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2288546,criação; registro geral de caninos e felinos domésticos do brasil (rgcafe-br); fortalecimento; responsabilidade; tutor; animal; aumento; segurança sanitária; controle; raiva (doença); zoonose; definição; procedimento; disponibilização; registro; área urbana; implantação; microchip; gratuidade; identificação; população de baixa renda; campanha educativa,Meio Ambiente e Desenvolvimento Sustentável
2288778,aprovação; radiodifusão comunitária; rádio comunitária; salvador (ba); bahia,Comunicações
2288801,alteração; lei geral do turismo; normatização; fundo geral de turismo (fungetur); fomento; setor de turismo; reformulação; diretrizes; fonte de recursos,Economia; Finanças Públicas e Orçamento; Turismo
2288806,criação; área de proteção ambiental (apa); canavieiras (ba); belmonte (ba); una (ba); bahia; autorização; exploração econômica; turismo,Meio Ambiente e Desenvolvimento Sustentável; Turismo
2288810,alteração; lei do fgts; redução; multa; fundo de garantia do tempo de serviço (fgts); empregador; demissão por justa causa; demissão por culpa recíproca; justiça do trabalho,Previdência e Assistência Social; Trabalho e Emprego
2288856,incentivo; recuperação econômica; salão de beleza; vigência; emergência de saúde pública de importância internacional (espii); pandemia; coronavírus _ redução; taxa de juros de longo prazo (tjlp); financiamento; salão de beleza _ prorrogação; prazo; pagamento; tributo federal; salão de beleza; critério; adesão; programa especial de regularização tributária (pert) _ poder executivo; envio; congresso nacional; relatório (documento administrativo); informação; concessão; crédito; salão de beleza _alteração; lei federal; critério; redução; taxa de longo prazo (tlp); empréstimo; banco nacional de desenvolvimento econômico e social (bndes); fundo constitucional; crise; emergência de saúde pública _destinação; percentual; programa nacional de apoio às microempresas e empresas de pequeno porte (pronampe); financiamento; salão de beleza,"Administração Pública; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
