id_API,ementa,temas
2315238,"Sugere à Ministra da Agricultura, Pecuária e Abastecimento, ações emergenciais e imediatas, objetivando solucionar os efeitos das perdas com a severa estiagem que impacta e afeta, em especial, o município de Charrua, no Estado do Rio grande do Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
2315397,"Sugere à Ministra da Agricultura,  Pecuária e Abastecimento, ações  emergenciais e imediatas, objetivando  solucionar os efeitos das perdas com  a severa estiagem que impacta e  afeta, em especial, o município de  Taquaruçu do Sul, no Estado do Rio  Grande do Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
2315744,"Sugere à Ministra da Agricultura, Pecuária e Abastecimento, ações emergenciais e imediatas, objetivando solucionar os efeitos das perdas com a severa estiagem que impacta e afeta, em especial, o município de Boa Vista do Incra, no Estado do Rio grande do Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
2315753,"Sugere à Ministra da Agricultura, Pecuária e Abastecimento, ações emergenciais e imediatas, objetivando solucionar os efeitos das perdas com a severa estiagem que impacta e afeta, em especial, o município de Mato Queimado, no Estado do Rio grande do Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
2315768,"Sugere à Ministra da Agricultura, Pecuária e Abastecimento, ações emergenciais e imediatas, objetivando solucionar os efeitos das perdas com a severa estiagem que impacta e afeta, em especial, o município de Dois Lajeados, no Estado do Rio grande do Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
2315778,"Sugere à Ministra da Agricultura, Pecuária e Abastecimento, ações emergenciais e imediatas, objetivando solucionar os efeitos das perdas com a severa estiagem que impacta e afeta, em especial, o município de Quinze de Novembro, no Estado do Rio Grande do Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
2315785,"Sugere à Ministra da Agricultura, Pecuária e Abastecimento, ações emergenciais e imediatas, objetivando solucionar os efeitos das perdas com a severa estiagem que impacta e afeta, em especial, o município de Ronda Alta, no Estado do Rio Grande do Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
2315829,"Sugere à Ministra da Agricultura, Pecuária e Abastecimento, ações emergenciais e imediatas, objetivando solucionar os efeitos das perdas com a severa estiagem que impacta e afeta, em especial, o município de Roca Sales, no Estado do Rio Grande do Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
2315831,"Sugere à Ministra da Agricultura, Pecuária e Abastecimento, ações emergenciais e imediatas, objetivando solucionar os efeitos das perdas com a severa estiagem que impacta e afeta, em especial, o município de Muliterno, no Estado do Rio grande do Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
2315835,"Sugere à Ministra da Agricultura, Pecuária e Abastecimento, ações emergenciais e imediatas, objetivando solucionar os efeitos das perdas com a severa estiagem que impacta e afeta, em especial, o município de Marcelino Ramos, no Estado do Rio grande do Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
2315851,"Sugere à Ministra da Agricultura, Pecuária e Abastecimento, ações emergenciais e imediatas, objetivando solucionar os efeitos das perdas com a severa estiagem que impacta e afeta, em especial, o município de Montauri, no Estado do Rio grande do Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
2315861,"Sugere à Ministra da Agricultura, Pecuária e Abastecimento, ações emergenciais e imediatas, objetivando solucionar os efeitos das perdas com a severa estiagem que impacta e afeta, em especial, o município de Caraá, no Estado do Rio grande do Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
2315904,"Sugere à Ministra da Agricultura, Pecuária e Abastecimento, ações emergenciais e imediatas, objetivando solucionar os efeitos das perdas com a severa estiagem que impacta e afeta, em especial, o município de Nonoai, no Estado do Rio grande do Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
2315905,"Sugere à Ministra da Agricultura, Pecuária e Abastecimento, ações emergenciais e imediatas, objetivando solucionar os efeitos das perdas com a severa estiagem que impacta e afeta, em especial, o município de Mormaço, no Estado do Rio grande do Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
2316064,"Sugere à Ministra da Agricultura, Pecuária e Abastecimento, ações emergenciais e imediatas, objetivando solucionar os efeitos das perdas com a severa estiagem que impacta e afeta, em especial, o município de Tucunduva, no Estado do Rio Grande do Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
2316216,"Sugere à Ministra da Agricultura, Pecuária e Abastecimento, ações emergenciais e imediatas, objetivando solucionar os efeitos das perdas com a severa estiagem que impacta e afeta, em especial, o município de Nova Bassano, no Estado do Rio grande do Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
2316220,"Sugere à Ministra da Agricultura, Pecuária e Abastecimento, ações emergenciais e imediatas, objetivando solucionar os efeitos das perdas com a severa estiagem que impacta e afeta, em especial, o município de Nova Esperança do Sul, no Estado do Rio grande do Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
2316259,"Sugere à Ministra da Agricultura, Pecuária e Abastecimento, ações emergenciais e imediatas, objetivando solucionar os efeitos das perdas com a severa estiagem que impacta e afeta, em especial, o município de Gramado dos Loureiros, no Estado do Rio grande do Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
2316261,"Sugere à Ministra da Agricultura, Pecuária e Abastecimento, ações emergenciais e imediatas, objetivando solucionar os efeitos das perdas com a severa estiagem que impacta e afeta, em especial, o município de Arvorezinha, no Estado do Rio grande do Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
2316558,"Sugere à Ministra da Agricultura, Pecuária e Abastecimento, ações emergenciais e imediatas, objetivando solucionar os efeitos das perdas com a severa estiagem que impacta e afeta, em especial, o município de Campinas das Missões, no Estado do Rio grande do Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
2316561,"Sugere à Ministra da Agricultura, Pecuária e Abastecimento, ações emergenciais e imediatas, objetivando solucionar os efeitos das perdas com a severa estiagem que impacta e afeta, em especial, o município de São Pedro do Butiá, no Estado do Rio Grande do Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
2316568,"Sugere à Ministra da Agricultura, Pecuária e Abastecimento, ações emergenciais e imediatas, objetivando solucionar os efeitos das perdas com a severa estiagem que impacta e afeta, em especial, o município de Vitória das Missões, no Estado do Rio Grande do Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
2316580,"Sugere à Ministra da Agricultura, Pecuária e Abastecimento, ações emergenciais e imediatas, objetivando solucionar os efeitos das perdas com a severa estiagem que impacta e afeta, em especial, o município de Canguçu, no Estado do Rio grande do Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
2316596,"Sugere a revogação parcial da Instrução Normativa SGP/SEDGG/ME nº 90, de 28.09.2021, que estabelece orientações aos órgãos e entidades do Sistema de Pessoal Civil da Administração Pública Federal - SIPEC para o retorno gradual e seguro ao trabalho presencial",Administração Pública
2316631,"Altera a Lei nº 9.503, de 1997, Código de Trânsito Brasileiro, para extinguir a prévia autorização exigida para a modificação de veículo.","Viação, Transporte e Mobilidade"
2316644,"Revoga o art. 60 do Decreto-Lei nº 5.452, de 1º de maio de 1943, que estabelece a necessidade de licença prévia da autoridade competente em matéria de higiene do trabalho para a prorrogação de jornada de trabalho em atividades insalubres.",Trabalho e Emprego
2316676,"Sugere a implantação de uma Unidade da Casa da Mulher Brasileira no município de Olho D'agua das Flores, no Estado de Alagoas.",Direitos Humanos e Minorias
2316683,"Sugere a implantação de uma Unidade da Casa da Mulher Brasileira no município de Pão de Açúcar, no Estado de Alagoas.",Direitos Humanos e Minorias
2316695,"Sugere a implantação de uma Unidade da Casa da Mulher Brasileira no município de São Miguel dos Milagres, no Estado de Alagoas.",Direitos Humanos e Minorias
2316700,"Sugere a implantação de uma Unidade da Casa da Mulher Brasileira no município de Roteiro, no Estado de Alagoas.",Direitos Humanos e Minorias
2316739,"Sugere a implantação de uma Unidade da Casa da Mulher Brasileira no município de Jacaré dos Homens, no Estado de Alagoas.",Direitos Humanos e Minorias
2316740,"Sugere a implantação de uma Unidade da Casa da Mulher Brasileira no município de Batalha, no Estado de Alagoas.",Direitos Humanos e Minorias
2316751,"Sugere a implantação de uma Unidade da Casa da Mulher Brasileira no município de Água Branca, no Estado de Alagoas.",Direitos Humanos e Minorias
2316755,"Sugere a implantação de uma Unidade da Casa da Mulher Brasileira no município de Maravilha, no Estado de Alagoas.",Direitos Humanos e Minorias
2316763,"Sugere a implantação de uma Unidade da Casa da Mulher Brasileira no município de Passo de Camaragibe, no Estado de Alagoas.",Direitos Humanos e Minorias
2316768,"Sugere a implantação de uma Unidade da Casa da Mulher Brasileira no município de Joaquim Gomes, no Estado de Alagoas.",Direitos Humanos e Minorias
2316776,"Sugere a implantação de uma Unidade da Casa da Mulher Brasileira no município de Piranhas, no Estado de Alagoas.",Direitos Humanos e Minorias
2316782,"Sugere a implantação de uma Unidade da Casa da Mulher Brasileira no município de Limoeiro de Anadia, no Estado de Alagoas.",Direitos Humanos e Minorias
2316789,"Altera o artigo 7o da Lei 12.711 de 29 de agosto de 2001, para tornar permanente o programa especial para o acesso às instituições de educação superior de estudantes pretos, pardos e indígenas e de pessoas com deficiência, bem como daqueles que tenham cursado integralmente o ensino médio em escolas pública,  e dá outras providências.",Direitos Humanos e Minorias; Educação
2316791,Requer informações ao Ministro da Economia acerca de procedimentos de investigação no âmbito da Receita Federal.,Administração Pública
2316808,"Sugere ao Ministro da Economia, abertura de linhas de créditos emergenciais e a suspensão de cobranças de financiamentos, contratados pelos agricultores rurais prejudicados pela severa estiagem que impacta e afeta, em especial, o município de Barão, no Estado do Rio grande do Sul, junto aos bancos oficiais do Governo Federal.","Agricultura, Pecuária, Pesca e Extrativismo; Economia"
2316820,"Sugere ao Ministro da Economia, abertura de linhas de créditos emergenciais e a suspensão de cobranças de financiamentos, contratados pelos agricultores rurais prejudicados pela severa estiagem que impacta e afeta, em especial, o município de Taquari, no Estado do Rio grande do Sul, junto aos bancos oficiais do Governo Federal.","Agricultura, Pecuária, Pesca e Extrativismo; Economia"
2316834,"Requer do Excelentíssimo Ministro de Estado da Saúde, Marcelo Queiroga, sobre o conteúdo de matéria publicada no portal eletrônico de jornalismo investigativo O Joio e o Trigo em 15 de fevereiro de 2022, sob o título “Deputado vice-líder de Bolsonaro confessa ter ‘combinado’ com Onyx extinção de colegiado antitabaco”.",Administração Pública; Comunicações
2316846,"Sugere ao Ministro da Economia, abertura de linhas de créditos emergenciais e a suspensão de cobranças de financiamentos, contratados pelos agricultores rurais prejudicados pela severa estiagem que impacta e afeta, em especial, o município de Doutor Ricardo, no Estado do Rio grande do Sul, junto aos bancos oficiais do Governo Federal.","Agricultura, Pecuária, Pesca e Extrativismo; Economia"
2316852,"Sugere ao Ministro da Economia, abertura de linhas de créditos emergenciais e a suspensão de cobranças de financiamentos, contratados pelos agricultores rurais prejudicados pela severa estiagem que impacta e afeta, em especial, o município de Ivorá, no Estado do Rio Grande do Sul, junto aos bancos oficiais do Governo Federal.","Agricultura, Pecuária, Pesca e Extrativismo; Economia"
