id_API,ementa,temas
2299063,Dispõe sobre a atenção à saúde dos portadores de atrofia muscular espinhal - AME a ser prestada pelos serviços de saúde do SUS.,Saúde
2299182,Inscreve o nome de Joaquim Gonçalves Ledo no Livro dos Heróis e Heroínas da Pátria.,"Arte, Cultura e Religião; Homenagens e Datas Comemorativas"
2299207,Requer informações ao Ministério do Meio Ambiente (MMA) acerca dos processos relativos ao desastre ambiental de derramamento de óleo no Nordeste e sobre as medidas de acompanhamento e monitoramento das atividades de remediação dos danos ambientais gerados.,Meio Ambiente e Desenvolvimento Sustentável
2299217,"Requer informações ao Ministério da Justiça e Segurança Pública sobre o andamento ou a conclusão do inquérito policial nº 404, de 2019, que investiga a responsabilidade pelo desastre ambiental do derramamento de óleo no Nordeste.",Meio Ambiente e Desenvolvimento Sustentável
2299241,"Sugere ao Ministério das Relações Exteriores realizar gestões junto à Embaixada do Reino Unido no Brasil, por tratamento excepcional, quanto à exigência de quarentena, às delegações brasileiras que irão participar da COP26, em Glasgow, que se encontrem imunizadas e portadoras de exame negativo de contaminação pelo corona vírus.",Relações Internacionais e Comércio Exterior; Saúde
2299243,"Sugere a inclusão, nos currículos da educação básica, da atividade de meditação mindfulness.",Educação
2299414,"Acrescenta parágrafo único ao art. 4º da Lei nº 13.460, de 26 de junho de 2017, para obrigar a administração direta e indireta e prestadores de serviços públicos a reparar em até 15 dias os danos causados a usuário.",Administração Pública
2299534,"Solicita informações ao Sr. Gilson Machado, Ministro de Estado do Turismo, acerca de empreendimentos que estejam sendo realizados na região da Serra do Curral, na região de Belo Horizonte, Nova Lima e Sabará, e que estejam com processo de licenciamento em tramitação junto ao Instituto do Patrimônio Histórico e Artístico Nacional - IPHAN.","Arte, Cultura e Religião; Meio Ambiente e Desenvolvimento Sustentável"
2299587,Dispõe sobre proibição de autorização de pesquisa e concessão de lavra para aproveitamento de jazidas em áreas localizadas em terras indígenas e eleva as penas para extração ilegal de recursos ambientais localizados nessas áreas.,"Administração Pública; Direito e Justiça; Energia, Recursos Hídricos e Minerais"
2299588,"Sugere a revisão da Resolução nº 292, de 2008, do Contran.","Viação, Transporte e Mobilidade"
2299590,"Altera o Decreto-Lei nº 2.848, de 7 dezembro de 1940 (Código Penal), para dispor sobre os crimes de furto qualificado e de roubo quando envolvam uso de explosivos para ataques contra empresas de transporte de valores e carros-fortes; e altera a Lei nº 8.072/1990 (Crime Hediondo), para dispor sobre roubo com uso de explosivos e materiais correlatos praticados contra transportadoras de valores.",Defesa e Segurança; Direito Penal e Processual Penal
2299662,"Cria a tarifa social de fornecimento de serviços de acesso à Internet em banda larga fixa ou móvel para população de baixa renda, no âmbito do território nacional","Comunicações; Direitos Humanos e Minorias; Indústria, Comércio e Serviços"
2299776,"Aprova o ato que renova a autorização outorgada à Associação Cultural e Comunitária Amigos de Jarinu para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Jarinu, Estado de São Paulo.",Comunicações
2299794,"Aprova o ato que autoriza a Associação Comunitária Cidade - Ascidade a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Tasso Fragoso, Estado do Maranhão.",Comunicações
2299801,"Aprova o ato que renova a autorização outorgada à Associação da Rádio Comunitária Liberdade FM para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Juazeiro, Estado da Bahia.",Comunicações
2299819,"Aprova o ato que renova a autorização outorgada à Associação Comunitária do Desenvolvimento Cultural e Artístico de Boa Vista da Aparecida para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Boa Vista da Aparecida, Estado do Paraná.",Comunicações
2299822,"Aprova o ato que renova a autorização outorgada à Associação Novo Milênio de Desenvolvimento e Radiodifusão Comunitária para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Casca, Estado do Rio Grande do Sul.",Comunicações
2299824,"Aprova o ato que renova a autorização outorgada à Associação Comunitária Serrazulense para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Serra Azul, Estado de São Paulo.",Comunicações
2299831,"Aprova o ato que renova a autorização outorgada à Associação de Assistência Comunitária de Coração de Jesus para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Coração de Jesus, Estado de Minas Gerais.",Comunicações
2299833,"Aprova o ato que renova a autorização outorgada à Associação Comunitária de Comunicação e Cultura de Diamante do Norte para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Diamante do Norte, Estado do Paraná.",Comunicações
2299837,"Aprova o ato que renova a autorização outorgada à Rádio Grupo Conesul para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Santana do Livramento, Estado do Rio Grande do Sul.",Comunicações
2299843,"Aprova o ato que renova a autorização outorgada à Associação de Desenvolvimento Artístico Cultural e Social Metrópole para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Andradina, Estado de São Paulo.",Comunicações
2299846,"Aprova o ato que renova a autorização outorgada à Associação Casa da Cultura de Bom Jardim para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Bom Jardim, Estado de Pernambuco.",Comunicações
2299865,"Aprova o ato que renova a autorização outorgada à Associação Comunitária Educativa Cidade FM de Chupinguaia para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Chupinguaia, Estado de Rondônia.",Comunicações
2299878,"Autoriza o Poder Executivo a criar o campus do Instituto Federal de Educação, Ciência e Tecnologia no distrito de São Carlos, município de Porto Velho.",Educação
2299888,"Requer informações dos recursos federais enviados ao Governo do Estado do Amazonas, no âmbito do Ministério do Desenvolvimento Regional.",Finanças Públicas e Orçamento
2299903,Declara feriado nacional o Dia Nacional de Zumbi e da Consciência Negra.,Homenagens e Datas Comemorativas
2299910,Institui a Semana Nacional da Pessoa Idosa.,Direitos Humanos e Minorias; Homenagens e Datas Comemorativas
2299914,"Requer o envio de Indicação ao Ministro de Desenvolvimento Regional, sugerindo a implementação de Política Publica sobre o Projeto de Apoio a Especialização de Militares Bombeiros em Busca e Resgate em Estruturas Colapsadas Nível Avançado pelo CMBDF.",Administração Pública; Defesa e Segurança; Educação
2299983,"Requer informações adicionais ao Ministro da Educação, Milton Ribeiro, sobre o Exame Nacional do Ensino Médio (Enem), Exame Nacional para Certificação de Competências de Jovens e Adultos (Encceja) e o Sistema de Avaliação da Educação Básica (Saeb).",Educação
2300035,Sugere ao Ministério do Trabalho e Previdência a adoção de campanha de conscientização contra o uso de mão de obra informal pelas empresas do setor de cerâmica.,Trabalho e Emprego
2300081,Regulamenta a profissão de Disc Jockey profissional e altera a Consolidação das Leis do Trabalho,Trabalho e Emprego
2300088,"Reduz as alíquotas da Contribuição para o Programa de Integração Social e para o Programa de Formação do Patrimônio do Servidor Público e da Contribuição Social para o Financiamento da Seguridade Social, incidentes na importação do milho.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
2300102,"Autoriza o Poder Executivo a criar a Universidade Federal do Nortão de Mato Grosso, com sede em Sinop/MT.",Educação
2300143,"Estabelece a relação de dias não úteis, para excluí-los da contagem dos prazos processuais no processo civil, e disciplina suas consequências.",Direito Civil e Processual Civil; Direito e Justiça
2300174,"Requer ao Ministro da Economia, Senhor Paulo Guedes, informações sobre a importação e exportação de petróleo e seus derivados.",Relações Internacionais e Comércio Exterior
2300189,Sugere ao Excelenti´ssimo Senhor Presidente da Repu´blica providências para estabelecer a cidade do Rio de Janeiro como sede da Empresa Brasileira de Participações em Energia Nuclear e Binacional S.A. — ENBpar,"Administração Pública; Energia, Recursos Hídricos e Minerais"
2300199,"Dispõe sobre a criação de um Memorial Virtual da Pandemia da Covid-19 no sítio eletrônico da Câmara dos Deputados, e dá outras providências",Administração Pública; Direitos Humanos e Minorias; Homenagens e Datas Comemorativas; Processo Legislativo e Atuação Parlamentar
2300357,Propõe medidas necessárias com o intuito de assegurar os direitos dos indivíduos em situação de rua durante a pandemia ou estado de calamidade pública e aborda outras providências.,Direitos Humanos e Minorias; Previdência e Assistência Social
2300388,Solicita ao Excelentíssimo Ministro da Saúde informações a respeito das vacinas ofertadas para imunização contra o coronavírus no contexto da pandemia de COVID-19.,Saúde
2300498,"Autoriza a realização / incursão de missões religiosas de todas as religiões fundadas em preceitos / valores como solidariedade, amor ao próximo e senso de justiça, com destaque para as Cristãs em aldeias indígenas em todo território nacional, desde que salvaguardadas premissas sanitárias (atuais protocolos da FUNAI) e a costumeira relação amistosa e contribuitiva do Povo de Deus para com os povos originários","Arte, Cultura e Religião; Direitos Humanos e Minorias"
2300570,"Altera dispositivos da Lei nº 14.113, de 25 de dezembro de 2020, que regulamenta o Fundo de Manutenção e Desenvolvimento da Educação Básica e de Valorização dos Profissionais da Educação (Fundeb), de que trata o art. 212-A da Constituição Federal; e dá outras providências.",Educação
2300734,"Indicação ao Poder Executivo (Ministério do Desenvolvimento Regional) para a inclusão do município de Itajobi em programas de moradia do Governo Federal para atender, prioritariamente, famílias com menores rendas.",Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2300756,"Sugere ao Poder Executivo que acrescente no Decreto 6.514/2008, a proibição de abate de animais silvestres, domésticos ou domesticados, nativos ou exóticos, apreendidos em situação de maus-tratos, conforme decisão do STF quando do julgamento da ADPF 640.",Meio Ambiente e Desenvolvimento Sustentável
