id_API,keywords,temas
2092756,criação; dia nacional dos navios de cruzeiro; comemoração; outubro; promoção; incentivo; cruzeiro turístico; cruzeiro fluvial; cruzeiro marítimo,Homenagens e Datas Comemorativas; Turismo
2092777,alteração; lei da reforma psiquiátrica; pessoa; transtorno mental; equiparação; efeito legal; pessoa com deficiência; ampliação; direitos; garantia; inclusão social; inserção; mercado de trabalho; procedimento; caracterização; crime; discriminação; reclusão,Direitos Humanos e Minorias
2092778,benefício fiscal; isenção tributária; imposto de importação; imposto sobre produtos industrializados (ipi); importação; comercialização; vacina; dengue; benefício fiscal; tributação,Finanças Públicas e Orçamento; Saúde
2092942,aprovação; ato internacional; acordo para intercâmbio de informações sobre matéria tributária; brasil; suíça,Relações Internacionais e Comércio Exterior; Finanças Públicas e Orçamento
2093118,alteração; código de trânsito brasileiro; obrigatoriedade; seguradora; informação; departamento de trânsito (detran); inserção; dados; sinistro; cadeia dominial; veículo terrestre; registro nacional de veículos automotores (renavam),"Viação, Transporte e Mobilidade"
2093434,alteração; código de processo penal; restituição; arma de fogo; policial; suspeição; crime; exercício profissional; perícia criminal,Direito Penal e Processual Penal
2093485,criação; dia da nascente do rio paraíba do sul; comemoração; setembro,Homenagens e Datas Comemorativas; Meio Ambiente e Desenvolvimento Sustentável
2093497,alteração; consolidação das leis do trabalho (clt); garantia; empregado; responsável legal; criança; deficiência; opção; jornada de trabalho; regime de tempo parcial; desnecessidade; negociação coletiva de trabalho,Trabalho e Emprego
2093498,alteração; lei do programa minha casa; minha vida; publicação; internet; informação; andamento; seleção; beneficiário; programa minha casa; minha vida (pmcmv),Cidades e Desenvolvimento Urbano
2093553,alteração; lei de licitação; proibição; cláusula contratual; contrato administrativo; vinculação; valor; contrato; parcela; percentual; receita; obtenção; poder público; penalidade; detenção; impedimento; atividade; fiscalização; fiscalização eletrônica de trânsito; remuneração; contrato; arrecadação; multa de trânsito,Administração Pública; Cidades e Desenvolvimento Urbano
2093855,alteração; lei do sistema nacional de vigilância sanitária; requisito; agência nacional de vigilância sanitária (anvisa); dispensa; registro; entrada; brasil; imunobiológico; inseticida; medicamento; insumo; aquisição; organismo internacional; programa; saúde pública,Saúde
2093864,alteração; código de trânsito brasileiro; equipamento obrigatório; motocicleta; motoneta; ciclomotor; dispositivo antifurto,Cidades e Desenvolvimento Urbano
2093966,diretrizes; exame nacional do ensino médio (enem); finalidade; avaliação; direitos; deveres; participante; resultado; percentual; vaga; estudante; educação superior; ensino médio,Educação
2093975,alteração; código florestal (2012); critério; extensão; prazo; inscrição; imóvel rural; cadastro ambiental rural (car); programa de regularização ambiental (pra),"Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
2094156,regulação; prestação de serviço; animal doméstico; estabelecimento comercial; sanção administrativa; penalidade,Direito e Defesa do Consumidor; Meio Ambiente e Desenvolvimento Sustentável
2094587,alteração; lei orgânica dos partidos políticos; cancelamento; registro civil; estatuto; partido político; descumprimento; percentual; diretório municipal; diretório estadual; regra; transição,"Política, Partidos e Eleições"
2094932,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; empresa; admissão empregado; percentual; residência; local; funcionamento,Trabalho e Emprego
2095077,regulamentação; doação; eleitor; atividade político-partidária; investimento coletivo (crowfunding),"Política, Partidos e Eleições"
2095181,alteração; lei federal; critério; atualização; relação; procedimento; exame médico; tratamento de saúde; cobertura assistencial; plano de saúde,Saúde
2095619,aprovação; rádio comunitária; araruna (pb); paraíba,Comunicações
2095829,alteração; lei de responsabilidade fiscal; proibição; aumento; despesa total com pessoal; titular (administração pública); poder executivo; poder executivo estadual; poder executivo distrital; poder executivo municipal; repercussão; mandato; sucessor,Administração Pública; Finanças Públicas e Orçamento
2109967,alteração; consolidação das leis do trabalho (clt); aplicação; requisito; segurança do trabalho; medicina do trabalho; trabalho externo,Trabalho e Emprego
2110581,constituição federal (1988); competência; congresso nacional; sanção presidencial; moeda; limite; emissão; competência exclusiva; fixação; limite; montante; dívida pública mobiliária; dívida consolidada; união; estado; distrito federal; município; fixação; limite; comprometimento; receita; pagamento; dívida; revogação; dispositivo legal; competência privativa; senado federal _ato das disposições constitucionais transitórias; regra; transitoriedade; limite; dívida consolidada; união; estado; distrito federal; município; comprometimento; receita; pagamento; dívida ,Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
2110989,alteração; lei federal; regime de previdência complementar; critério; adesão; servidor público _inclusão; defensoria pública da união (dpu); previdência complementar _critério; fundação de previdência complementar do servidor público federal do poder executivo (funpresp-exe); entidade fechada de previdência complementar (efpc); administração; plano de benefícios; estado; distrito federal; município; _ alteração; lei dos regimes próprios de previdência social; ministério do trabalho; emissão; certificado de regularidade previdenciária (crp),Administração Pública; Previdência e Assistência Social
2111125,alteração; lei de execução penal; obrigatoriedade; preso condenado; ressarcimento; despesa; manutenção; pena privativa de liberdade,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2111129,disciplinamento; procedimento; administração; medicamento; criança; adolescente; berçário; creche; escola,Educação; Saúde
2111204,procedimento; comercialização; transporte; gás natural; alteração; lei do pré-sal; gás natural; união; regime de partilha de produção; prioridade; atendimento; indústria; aumento; concorrência; oferta; hidrocarboneto; lei do gás natural; acesso a terceiro; gasoduto; escoamento; produção; instalação; processamento; tratamento; processamento,"Energia, Recursos Hídricos e Minerais"
2111235,alteração; lei de execução penal; estabelecimento penal; bloqueio; sinal de telefone; telefone celular; preso; colaboração; identificação; telefone; recompensa,Comunicações; Direito Penal e Processual Penal; Defesa e Segurança
2111707,alteração; lei federal; regulamentação; profissão; educação física; proibição; conselho regional de educação física (cref); fiscalização; professor; dança; capoeira; artes marciais; yoga; pilates,Esporte e Lazer; Trabalho e Emprego
2110180,alteração; marco civil da internet; critério; bloqueio; aplicativo de mensagens multiplataforma; aplicativo whatsapp; acesso; internet,"Ciência, Tecnologia e Inovação; Comunicações; Direito e Justiça"
2110332,alteração; lei da acessibilidade; obrigatoriedade; inserção; subtitulação; legenda oculta; televisão; cinema; serviço de retransmissão de televisão (rtv); pessoa com deficiência auditiva; acessibilidade; sistema braille; acesso à informação,"Arte, Cultura e Religião; Comunicações; Direitos Humanos e Minorias"
2112102,criação; política nacional de apoio aos portadores de doença celíaca (pnapdc); finalidade; diretrizes; direitos; pessoa; doença celíaca; comercialização; alimento; ausência; glúten; responsabilidade; poder público,"Indústria, Comércio e Serviços; Saúde"
