id_API,keywords,temas
2087681,isenção tributária; imposto sobre produtos industrializados (ipi); aquisição; motocicleta; transporte individual; transporte de passageiro; mototáxi; benefício fiscal; tributação,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
2087986,obrigatoriedade; concessionária de serviço de telefonia; cadastramento; pessoa; indicação; pessoa com deficiência auditiva; pessoa com deficiência visual; surdo; mudo; atendimento telefônico; usuário; capacitação; empregado; orientação; pessoa com deficiência,Comunicações; Direito e Defesa do Consumidor; Direitos Humanos e Minorias
2087995,alteração; lei federal; competência; instituto nacional de metrologia; qualidade e tecnologia (inmetro); fiscalização; medição; software aplicativo; telefone celular; meio de transporte; aplicativo uber,"Indústria, Comércio e Serviços; Viação, Transporte e Mobilidade"
2088026,obrigatoriedade; candidato a cargo eletivo; utilização; percentual; produto biodegradável; material; propaganda eleitoral; campanha eleitoral,"Meio Ambiente e Desenvolvimento Sustentável; Política, Partidos e Eleições"
2088141,comissão de fiscalização financeira e controle (cffc); tribunal de contas da união (tcu); auditoria; repasse; aplicação; recursos; sistema único de saúde (sus); uberlândia (mg); minas gerais; hospital de clínicas da universidade federal de uberlândia (hc-ufu),Saúde
2088205,alteração; código penal; encomenda; subtração; pena; roubo; critério; tipicidade; roubo qualificado; invasão; domicílio; proximidade; praça; hospital; templo; agência bancária; transporte público coletivo; utilização; arma de fogo; vítima; idoso; criança; aumento da pena; violência; lesão corporal; falecimento; reclusão; multa; agravação penal; latrocínio,Direito Penal e Processual Penal
2088408,título de capital nacional; capital nacional do boi bumbá; parintins(am); amazonas; título de topônimo,"Arte, Cultura e Religião; Homenagens e Datas Comemorativas"
2089084,alteração; lei de execução penal; garantia; assistência humanitária; assistência a saúde; presa; mulher; parto; nascituro; critério; utilização; algemas,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2089363,alteração; estatuto de defesa do torcedor (2003); obrigatoriedade; pagamento; fiança; liberdade provisória; torcedor; crime; tumulto; incitação; violência; percentual; renda bruta; evento desportivo,Esporte e Lazer; Defesa e Segurança
2089375,impenhorabilidade; bens; hospital filantrópico; santa casa de misericórdia,Direito Civil e Processual Civil; Saúde
2089581,alteração; lei da aquicultura e pesca; concessionária (administração pública); indenização; pescador artesanal; atividade profissional; rio; usina hidrelétrica; prejuízo; pesca artesanal,"Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
2089646,alteração; código de defesa do consumidor; direito do consumidor; prestação de serviços; serviços públicos; eficácia; remuneração direta; remuneração indireta,Direito e Defesa do Consumidor
2090208,alteração; lei maria da penha; juizado de violência doméstica e familiar contra a mulher; responsabilidade civil; parte (processo civil); dano processual; litigância de má-fé,Direito Civil e Processual Civil; Direitos Humanos e Minorias
2090214,alteração; código penal; circunstância agravante; aplicação da pena; motivação criminal; raça; cor; grupo étnico; religião; procedência; orientação sexual; deficiência física,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2090234,alteração; lei dos crimes hediondos; condenado; crime hediondo; tortura; tráfico de droga; terrorismo; cumprimento; pena; fixação; sentença condenatória,Direito Penal e Processual Penal
2090265,inscrição; nome; freira; livro dos heróis da pátria,Homenagens e Datas Comemorativas
2090333,alteração; estatuto da criança e do adolescente (eca); hospedagem; hotel; motel; criança; adolescente; obrigatoriedade; acompanhamento; pais; avós; parente colateral ; responsável; autorização; reconhecimento de firma; autorização judicial; viagem,Direitos Humanos e Minorias
2090500,critério; redução; valor; imposto sobre operações de crédito; câmbio e seguro ou relativas a títulos ou valores mobiliários (iof); operação de câmbio; estudante; programa ciência sem fronteiras; benefício fiscal,Educação; Finanças Públicas e Orçamento
2090566,criação; programa nacional de conscientização acerca do armazenamento das células-tronco obtidas do dente de leite; ; investimento; pesquisa científica; campanha publicitária; elaboração; banco; célula-tronco _alteração; legislação tributária federal; dedução; base de cálculo; imposto sobre a renda da pessoa física (irpf); despesa; captação; realização; exame laboratorial; processamento; armazenamento; célula-tronco; procedência; dente; criança; tributação; benefício fiscal ,Finanças Públicas e Orçamento; Saúde
2090999,alteração; lei dos planos de saúde; pessoa jurídica; operadora; plano de saúde; agência nacional de saúde suplementar (ans); entidade de autogestão em saúde,Saúde
2091005,alteração; lei de falências (2005); critério; empresa pública; sociedade de economia mista; recuperação judicial; recuperação extrajudicial; falência; ato jurídico; deferimento; recuperação judicial; decisão interlocutória,Administração Pública; Direito Civil e Processual Civil
2091344,alteração; código civil (2002); perda; poder familiar; pai; criança; mãe; vítima; estupro,Direito Civil e Processual Civil
2091365,benefício fiscal; isenção tributária; imposto de importação; equipamento; componente; geração; energia elétrica; fonte alternativa de energia; tributação,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
2091500,alteração; lei do desenvolvimento do setor elétrico; obrigatoriedade; permissionária (administração pública); concessionária de serviço de energia elétrica; aplicação; percentual; recursos; fonte alternativa de energia; programa; eficiência energética,"Energia, Recursos Hídricos e Minerais"
2091501,alteração; lei do seguro-desemprego; criação; bolsa-emprego; trabalhador desempregado; contrato; empregador; conclusão; estágio profissional,Trabalho e Emprego
2091778,supressão; dispositivo legal; decreto-lei; limitação; número; promoção; empresa comercial; sorteio; prêmio,"Indústria, Comércio e Serviços"
2091791,aprovação; ato internacional; acordo de cooperação e facilitação de investimentos; brasil; maláui,Relações Internacionais e Comércio Exterior
2091885,alteração; legislação tributária federal; dedução; pessoa jurídica; apuração; lucro real; base de cálculo; contribuição social sobre o lucro líquido (csll); despesa; educação e formação profissional; empregado; benefício fiscal; tributação,Finanças Públicas e Orçamento; Trabalho e Emprego
2091912,alteração; lei do plano real; inclusão; composição; conselho monetário nacional; representante; indicação; conselho nacional do consumidor (senacon),Economia
2092010,alteração; lei de diretrizes e bases da educação nacional (1996); assistência; estudante; adolescente; gestante; mulher; puerpério; lactação; amamentação; adaptação; instalação; escola,Direitos Humanos e Minorias; Educação
2092066,aprovação; rádio educativa; crato (ce); ceará,Comunicações
2092067,aprovação; rádio comunitária; abaetetuba (pa); pará,Comunicações
2092070,aprovação; rádio comunitária; valparaíso (sp); são paulo (estado),Comunicações
2092086,aprovação; televisão; bagé (rs); rio grande do sul,Comunicações
2092108,aprovação; rádio comunitária; lauro muller (sc); santa catarina,Comunicações
2092245,denominação; campus universitário; personagem ilustre; barbacena (mg); minas gerais,Homenagens e Datas Comemorativas
2092282,benefício fiscal; isenção tributária; imposto sobre produtos industrializados (ipi); imposto sobre a importação de produtos estrangeiros (ii); lâmpada fluorescente; lâmpada de led; tributação,Finanças Públicas e Orçamento
2092459,fixação; prazo; vida útil; viatura militar; polícia; bombeiro militar,Defesa e Segurança
