id_API,keywords,temas
2227858,alteração; lei de saneamento básico; regulação; cobrança; prestação de serviços; esgoto sanitário,Cidades e Desenvolvimento Urbano
2227865,alteração; estatuto da criança e do adolescente (eca); divulgação; rede pública de ensino; rede particular de ensino; manual do usuário; orientação; prevenção; pedofilia; internet,Direitos Humanos e Minorias; Educação
2227946,denominação; passarela; rodovia federal; são josé do rio preto 9sp); são paulo (estado); nome; cidadão; homenagem póstuma; logradouro público,Homenagens e Datas Comemorativas
2228037,alteração; código civil (2002); forma; codicilo; procedimento; meio eletrônico; herança digital; dispensa; testemunha,Direito Civil e Processual Civil
2228203,alíquota zero; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); comercialização; suco de fruta; tributação; benefício fiscal,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2228253,obrigatoriedade; empresa; exploração; estacionamento; veículo; seguro; roubo; furto; sinistro; infração; penalidade,Cidades e Desenvolvimento Urbano; Direito e Defesa do Consumidor
2228310,alteração; lei de diretrizes e bases da educação nacional (1996); proibição; participação; aluno; educação básica; adolescente; movimento de protesto; horário; aula; autorização; pais; responsável legal,Educação
2228314,constituição federal (1988); critério; repartição; receita tributária; aumento; percentual; destinação; estado (ente federado); distrito federal (brasil); município; arrecadação; união; imposto sobre a renda e proventos de qualquer natureza (ir); imposto sobre produtos industrializados (ipi); contribuição de intervenção no domínio econômico (cide),Finanças Públicas e Orçamento
2228392,alteração; lei maria da penha; medida protetiva de urgência; vítima; violência doméstica; violência contra a mulher; informação; ato processual; agressor; entrada; saída; prisão; cumprimento; extinção; pena; progressão de regime prisional,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2228407,título de capital nacional; capital nacional da psicografia; uberaba (mg); minas gerais,Homenagens e Datas Comemorativas
2228710,alteração; regime jurídico único dos servidores públicos civis da união; lei federal; lei de segurança bancária; união; estado (ente federado); distrito federal; município; adoção; ações; enfrentamento; racismo institucional; órgão publico; entidade privada,Direitos Humanos e Minorias
2228715,alteração; código civil (2002); definição; bens; valor imínimo; contrato; doação verbal; consideração; patrimônio; doador,Direito Civil e Processual Civil
2228745,inscrição; antropólogo; sociólogo; escritor; professor; senador; livro dos heróis da pátria; homenagem póstuma,Homenagens e Datas Comemorativas
2229170,comissão de fiscalização financeira e controle (cffc); aumento; tarifa de energia elétrica; consumidor; imóvel residencial; companhia energética de pernambuco (celpe),"Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
2229201,alteração; código penal; crime contra a vida; homicídio qualificado; vítima; trabalhador; responsabilidade; ligação; corte; religação; regularização; ligação clandestina; serviços; energia elétrica; unidade consumidora de energia; água; abastecimento de água,Administração Pública; Direito Penal e Processual Penal; Trabalho e Emprego
2229288,alteração; código penal; proibição; nomeação; condenado; condenado; violência doméstica; violência contra a mulher; exercício de cargo público; cargo em comissão; função comissionada; administração direta; administração indireta,Administração Pública; Direito Penal e Processual Penal
2229344,regulamentação; constituição federal (1988); liberdade de locomoção; tempo de paz; território nacional; proibição; apreensão; passaporte; carteira nacional de habilitação (cnh); execução; dívida,Direito Constitucional; Direitos Humanos e Minorias
2229359,sustação; decreto; qualificação; companhia brasileira de trens urbanos (cbtu); programa de parcerias de investimentos (ppi); presidência da república; programa nacional de desestatização (pnd),Administração Pública
2229377,alteração; lei federal; desconto; tarifa; pedágio; aluno de ensino médio; aluno universitário,"Viação, Transporte e Mobilidade"
2229404,alteração; lei de responsabilidade fiscal; desconsideração; limitação; despesa; bolsa família; benefício de prestação continuada (bpc); programa (administração); transferência de renda; população de baixa renda,Administração Pública; Direitos Humanos e Minorias; Previdência e Assistência Social
2229419,alteração; lei de lavagem de dinheiro; alienação antecipada de bens; lavagem de dinheiro; leilão; redução; valor mínimo,Direito Civil e Processual Civil; Direito Penal e Processual Penal
2229650,alteração; lei da mediação; mediação judicial; mediação de conflitos; mediação à distância; direito de família; direito das sucessões; obrigatoriedade; transmissão; som; vídeo,Direito Civil e Processual Civil
2229875,alteração; legislação tributária federal; isenção tributária; imposto sobre a renda da pessoa física (irpf); aposentadoria; pessoa; doença; xeroderma pigmentoso; tributação; benefício fiscal,Finanças Públicas e Orçamento; Saúde
2229930,alteração; lei de introdução às normas do direito brasileiro; execução penal; trânsito em julgado; decisão judicial; segunda instância,Direito e Justiça; Direito Penal e Processual Penal
2229942,alteração; lei federal; viagem compartilhada; táxi,"Viação, Transporte e Mobilidade"
2229965,alteração; lei do fgts; movimentação financeira; conta vinculada do fgts; fundo de garantia do tempo de serviço (fgts); mulher; vítima; violência doméstica; violência contra a mulher _alteração; lei maria da penha; assistência; mulher; movimentação financeira; conta vinculada do fgts; fundo de garantia do tempo de serviço (fgts); vítima; violência doméstica; violência contra a mulher,Defesa e Segurança; Direitos Humanos e Minorias; Trabalho e Emprego
2229974,obrigatoriedade; estabelecimento comercial; troco; pagamento em dinheiro; consumidor,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
2230045,criação; diploma paul singer; pessoa física; pessoa jurídica; empreendimento econômico solidário; economia solidária,Homenagens e Datas Comemorativas
2230133,sustação; contrato de concessão; agência nacional de energia elétrica (aneel); distribuição; energia elétrica; união; companhia energética de goiás (celg) (1999-2006),"Administração Pública; Energia, Recursos Hídricos e Minerais"
2230201,alteração; estatuto da criança e do adolescente (eca); obrigatoriedade; sistema único de saúde (sus); teste do pezinho ampliado; exame; diagnóstico; triagem; recém-nascido; doença,Direitos Humanos e Minorias; Saúde
2230205,alteração; código de processo penal; critério; competência subsidiária; domicílio; residência; vítima,Direito Penal e Processual Penal
2230260,criação; exame nacional de revalidação de diplomas médicos (revalida); universidade estrangeira; avaliação seriada dos cursos de medicina; finalidade; verificação; conhecimento; habilitação; competência; exercício profissional; equivalência; educação e formação profissional; médico; brasil _etapa; exame nacional de revalidação de diplomas médicos (revalida); convocação; edital,Educação; Saúde
2230504,alteração; lei de isenção do ipi para compra de automóveis; lei federal; isenção tributária; imposto sobre produtos industrializados (ipi); imposto sobre operações de crédito; câmbio e seguro ou relativas a títulos ou valores mobiliários (iof); aquisição; financiamento; motocicleta; agricultor familiar; inscrição; programa nacional de fortalecimento da agricultura familiar (pronaf); tributação; benefício fiscal,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
