id_API,keywords,temas
2287528,alteração; lei de lavagem de dinheiro; aumento da pena; crime; lavagem de dinheiro; utilização; criptomoeda; organização terrorista,Defesa e Segurança; Direito Penal e Processual Penal
2287529,alteração; lei de execução penal; proibição; separação; preso; critério; participação; organização criminosa; responsabilidade administrativa; agente público,Defesa e Segurança; Direito Penal e Processual Penal
2287258,aprovação; radiodifusão comunitária; rádio comunitária; castelo do piauí (pi); piauí,Comunicações
2287262,aprovação; radiodifusão comunitária; rádio comunitária; ingazeira (pe); pernambuco,Comunicações
2299242,aprovação; ato internacional; acordo de cooperação jurídica em matéria civil entre a república federativa do brasil e o reino do marrocos (2013); brasil; marrocos; cooperação jurídica internacional; direito civil,Direito Civil e Processual Civil; Direito e Justiça; Relações Internacionais e Comércio Exterior
2299398,denominação; viaduto; rodovia federal; petrolina (pe); pernambuco; homenagem; ex-combatente; logradouro público,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
2299541,obrigatoriedade; plataforma digital; serviço de entrega em domicílio; mercadoria; realização; seguro de vida; prestador de serviço; entregador de mercadoria; empregado; valor; seguro,Direito Civil e Processual Civil; Trabalho e Emprego
2299600,alteração; lei do processo judicial eletrônico; tratamento de dados; dados processuais eletrônicos; sistema processual eletrônico; consulta; banco de dados; extração; cópia digital,Direito e Justiça
2299635,alteração; lei federal; processo administrativo sancionador ; procedimento; penalidade administrativa; banco central do brasil (bacen); comissão de valores mobiliários (cvm); infração; instituição financeira; abertura; origem ilícita; conta-corrente; conta bancária; investimento; conta de poupança; ilicitude; movimentação financeira; ressarcimento; vítima; reparação do dano,Direito Civil e Processual Civil; Economia; Finanças Públicas e Orçamento
2299693,alteração; lei de cotas de ingresso nas universidades; obrigatoriedade; instituição federal de ensino superior (ifes); instituição federal de ensino; ensino técnico de grau médio; reserva; vaga; vaga remanescente; aluno; escola pública; família de baixa renda; negros; índio; pessoa com deficiência,Direitos Humanos e Minorias; Educação
2299772,aprovação; rádio comunitária; guaratuba (pr); paraná; radiodifusão comunitária,Comunicações
2299776,aprovação; rádio comunitária; jarinu (sp); são paulo (estado); radiodifusão comunitária,Comunicações
2299803,aprovação; rádio comunitária; três marias (mg); minas gerais; radiodifusão comunitária,Comunicações
2299804,aprovação; rádio comunitária; medianeira (pr); paraná; radiodifusão comunitária,Comunicações
2299806,aprovação; rádio comunitária; camaragibe (pe); pernambuco; radiodifusão comunitária,Comunicações
2299816,aprovação; radiodifusão comunitária; rádio comunitária; santa maria (rn); rio grande do norte,Comunicações
2299845,aprovação; radiodifusão comunitária; rádio comunitária; palmeira dos indios (al); alagoas,Comunicações
2299848,aprovação; radiodifusão comunitária; rádio comunitária; ribeira do pombal (ba); bahia,Comunicações
2299891,critério; acesso; público externo; evento desportivo; período; emergência em saúde pública de importância nacional (espin); apresentação; comprovação; vacinação; contra; coronavírus; resultado negativo; teste rt-pcr; teste de antígeno para covid-19; coronavírus,Esporte e Lazer; Saúde
2299902,regulamentação profissional; exercício profissional; transcritor; revisor de texto; sistema braille; requisito; jornada de trabalho; repouso; empregador; garantia; acesso; instrumento de trabalho,Trabalho e Emprego
2299934,isenção; taxa; alvará de funcionamento; documentação; comunidade terapêutica; dependente químico,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2300102,criação; universidade federal do nortão de mato grosso; sinop (mt); mato grosso; ensino superior; desenvolvimento; pesquisa; extensão universitária; estrutura organizacional,Educação
2300195,aprovação; ato internacional; acordo entre a república federativa do brasil e o estado de israel de previdência social (2018); brasil; israel; cooperação internacional; previdência social,Direitos Humanos e Minorias; Relações Internacionais e Comércio Exterior
2300274,alteração; lei de acesso à informação; garantia; direitos fundamentais; acesso à informação; interesse público; aprimoramento; meios; acesso; população; forma; transparência; linguagem simples; informação; registro; documento; produção; acumulação; órgão publico _obrigatoriedade; poder legislativo; poder legislativo estadual; poder legislativo distrital; poder legislativo municipal; disponibilização; público externo; plataforma digital; acompanhamento; proposição legislativa; reunião; sessão deliberativa; sessão não deliberativa; votação; transmissão ao vivo,Administração Pública
2300294,concessão; mulher; vítima; violência doméstica; estupro; isenção; tarifa; serviços de transporte rodoviário intermunicipal; transporte estadual,"Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2300350,alteração; lei da política agrícola; sanidade agropecuária; proibição; exportação; animal vivo; abate de animal; reprodução; defesa dos direitos animais,"Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
2300570,alteração; lei do fundo de manutenção e desenvolvimento da educação básica e de valorização dos profissionais da educação; instituição financeira; movimentação; recursos; fundos; disponibilização; sítio (internet); extrato; conta bancária; fundo _descrição; profissional; educação básica _complementação; união; recursos; fundo; disponibilização; informação; dados; exercício financeiro; _atualização; legislação; distribuição; complementação; valor anual total por aluno (vaat); definição; indicador; consideração; impacto; pandemia; coronavírus; resultado; educação _distribuição; recursos; indicador; base de cálculo; valor anual total por aluno (vaat); metodologia; cálculo,Educação
2300589,alteração; lei de gestão de recursos hídricos; política nacional de recursos hídricos; utilização; recursos hídricos; transporte aquático; finalidade; turismo; recreação; promoção; desenvolvimento sustentável; outorga,"Energia, Recursos Hídricos e Minerais; Turismo"
2300705,denominação; nome; deputado federal; comissão de seguridade social e família (cssf); homenagem póstuma,Homenagens e Datas Comemorativas; Processo Legislativo e Atuação Parlamentar
2300724,comissão de fiscalização financeira e controle (cffc); tribunal de contas da união (tcu); fiscalização; irregularidade; contrato; banco do nordeste do brasil (bnb); instituto nordeste cidadania (inec); microcrédito,Administração Pública; Economia
2300885,alteração; marco civil da internet; provedor de aplicações; internet; disponibilização; informação; conta de usuário; transparência _alteração; lei das concessões de serviços públicos; concessionária de serviços públicos; permissionário (administração pública); disponibilização; informação; consumidor; correção; utilização indevida; conta de usuário _alteração; lei geral de proteção de dados pessoais (lgpdp); critério; divulgação; imprensa; mídia social; vazamento; dados pessoais; divulgação indevida de dados pessoais,Administração Pública; Comunicações; Direito e Defesa do Consumidor
2301006,aprovação; rádio comunitária; salinas (mg); minas gerais; radiodifusão comunitária,Comunicações
2301008,aprovação; rádio comunitária; italva (rj); rio de janeiro (estado); radiodifusão comunitária,Comunicações
2301010,aprovação; rádio comunitária; mauá da serra (pr); paraná; radiodifusão comunitária,Comunicações
2301017,aprovação; rádio comunitária; itamogi (mg); minas gerais,Comunicações
