id_API,keywords,temas
2190048,regulamentação; constituição federal (1988); impacto ambiental; produtos; bens; serviços; critério; diferenciação; tributação ambiental _política nacional de energias sustentáveis; política pública; sustentabilidade ambiental _utilização; biocombustível; veículo; administração pública _isenção tributária; benefício fiscal; fonte alternativa de energia; desenvolvimento sustentável _estímulo; plantio; floresta energética _isenção tributária; atividade econômica; recuperação; área degradada _política nacional de energias sustentáveis; preservação ambiental; controle; emissão; gases de efeito estufa _critério; redução; alíquota; imposto sobre produtos industrializados (ipi); veículo elétrico; veículo híbrido; imposto sobre a renda e proventos de qualquer natureza (ir); rendimento; fundo de investimento; empresa; geração; fonte alternativa de energia _critério; registro; imóvel; energia solar,Administração Pública; Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
2190060,instalação; coleta seletiva; lixo; escola; educação ambiental; aluno,Educação; Meio Ambiente e Desenvolvimento Sustentável
2190144,inscrição; indevido; cadastro negativo; geração; dano moral; dano presumido,Direito Civil e Processual Civil
2190156,alteração; legislação tributária federal; critério; dedução; doação; fundo dos direitos da criança e do adolescente; conselho municipal dos direitos da criança e do adolescente; conselho estadual dos direitos da criança e do adolescente; conselho nacional dos direitos da criança e do adolescente (conanda); declaração simplificada de imposto de renda de pessoa física; tributação,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2190237,alteração; código florestal (2012); cadastro ambiental rural (car); imóvel rural; prazo; adesão; programa de regularização ambiental (pra),Estrutura Fundiária; Meio Ambiente e Desenvolvimento Sustentável
2190285,alteração; lei da desapropriação por utilidade pública; procedimento; desapropriação por utilidade pública; desburocratização; critério; dispensa; autorização legislativa _desapropriação; imóvel urbano; critério; compensação; regularização fundiária de interesse social (reurb-s); família de baixa renda _desburocratização; processo judicial; desapropriação; critério; indenização _ alteração; lei dos registros públicos; critério; imissão na posse; contratado; ente federado; contrato público; registro de imóvel; desapropriação _ alteração; lei do parcelamento do solo urbano; critério; parcelamento; solo urbano; interesse social; população de baixa renda; cessão; posse _ alteração; código civil (2002); direito de precedência; proprietário; aquisição; imóvel; desapropriação; critério; valor; indenização,Administração Pública; Cidades e Desenvolvimento Urbano
2187933,alteração; lei anticorrupção; ampliação; penalidade; pessoa jurídica; ato lesivo à administração pública; benefício; implementação; programa de integridade; compliance,Administração Pública
122369,"alteração; código de trânsito brasileiro; destinação; receita; arrecadação; multa de trânsito; depósito; fundo nacional; distribuição; percentual,fundo nacional de segurança e educação de trânsito (funset); união; estado (ente federado); distrito federal; município; aplicação de recursos; conservação; ampliação; sistema viário; engenharia; tráfego; educação; sinalização; fiscalização; policiamento; penalidade; infrator","Viação, Transporte e Mobilidade"
533853,denominação; aeroporto internacional de são josé dos pinhais - pres afonso pena; são josé dos pinhais (pr); paraná; homenagem póstuma; logradouro público,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
548656,alteração; código de defesa do consumidor; obrigatoriedade; fornecedor; financiamento; produto; serviço; informação; preço; pagamento à vista; taxa de juros; valor; parcela; proibição; veiculação; publicidade; oferecimento; crédito,Direito e Defesa do Consumidor
552918,"alteração; lei do imposto de consumo; lei federal; isenção tributária; imposto sobre produtos industrializados (ipi); alíquota zero; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep),contribuição para financiamento da seguridade social (cofins) ; bicicleta; tributação; benefício fiscal",Finanças Públicas e Orçamento
554337,alteração; lei de franquia; autorização; franqueado; utilização; marca; propriedade intelectual; franqueador; sistema; negociação; descaracterização; relação; consumo; concorrência; formação; grupo econômico; titular; direitos; especificação; valor; taxas; filiação; remuneração; produto; registro; (inpi); tecnologia industrial; normas; transferência; sucessão; prazo; contratação; renovação,"Indústria, Comércio e Serviços"
562185,"alteração,legislação tributária federal; isenção tributária; imposto sobre a renda da pessoa física (irpf); gratificação natalina; tributação; benefício fiscal",Finanças Públicas e Orçamento
581516,definição; investigação criminal; atuação; polícia judiciária; ministério público; instauração; iniciativa; tramitação; publicidade; prazo; conclusão; arquivamento; inquérito policial,Direito Penal e Processual Penal
582554,"alteração; legislaçãotributária federal,; base de cálculo; imposto sobre a renda da pessoa física (irpf); dedução; aquisição; imóvel residencial; tributação; benefício fiscal",Finanças Públicas e Orçamento
585129,alteração; legislaçãotributária federal; saldo; imposto sobre a renda da pessoa física (irpf); aplicação; taxa; sistema especial de liquidação e de custódia (selic)tributação,Finanças Públicas e Orçamento
587110,garantia; direitos; prerrogativa; promoção; posto; graduação; militar da reserva; militar reformado; transferência; inatividade,Administração Pública
587595,proibição; corte; energia elétrica; hospital filantrópico; atraso; pagamento; fatura,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
594309,alteração; código civil (2002) ; pessoa; cuidador; prestação alimentícia; assistência a saúde; doença; idoso; velhice; ausência; retribuição; direitos; percentual; herança; pensão; sucessão legítima,Direito Civil e Processual Civil
602549,alteração; nova lei antidrogas; fixação; pena; prazo mínimo; internação; tratamento; dependência química; estabelecimento de saúde,Saúde
607256,obrigatoriedade; monitoramento eletrônico; estacionamento; responsabilidade; dano; veículo automotor,Defesa e Segurança
607337,alteração; código de trânsito brasileiro; prioridade; transporte coletivo; operação; fiscalização; trânsito; posto de pesagem,"Viação, Transporte e Mobilidade"
610446,"alteração; lei do fust; lei geral das telecomunicações; lei do fistel; universalização; disciplinamento; acesso; internet; município,; fundo de universalização dos serviços de telecomunicações (fust); aplicação; recursos; educação; saúde; aquisição; equipamento; software; contratação; serviços; banda larga; criação; contribuição para promoção da inclusão digital; fundo especial para inclusão digital nos municípios; conselho municipal de inclusão digital",Comunicações
613600,alteração; lei do pnv; inclusão; trecho rodoviário; ligação; santa luzia (pb); são josé do sabugi (pb); santana do seridó (rn); parelhas (rn),"Viação, Transporte e Mobilidade"
619451,constituição federal (1988); alteração; sistema tributário nacional; isenção; contribuição para o custeio do serviço de iluminação pública (cosip); imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); energia elétrica; imóvel; funcionamento; estabelecimento de saúde; estabelecimento de educação; estabelecimento público; município; estado (ente federado); distrito federal (brasil); união federal; exoneração tributária; benefício fiscal; tributação,Finanças Públicas e Orçamento
623606,alteração; lei do fust; aplicação; recursos; prefeitura municipal; implantação; acesso; público; internet; computador sem fio,Comunicações
946215,alteração; legislação tributária federal; isenção tributária; imposto sobre a renda da pessoa física (irpf); alienação mental; esclerose múltipla; neoplasia maligna; cegueira; hanseníase; paralisia; cardiopatia grave; doença de parkinson; espondiloartrose anquilosante; nefropatia grave; hepatopatia grave; osteíte deformante; contaminação; radiação; aids; tributação; benefício fiscal,Finanças Públicas e Orçamento; Saúde
