id_API,ementa,temas
2284480,"Esta lei estabelece condições para contratação excepcional e temporária de Médicos Brasileiros Formados no exterior, que não tenham realizado o exame de revalidação e/ou não tenham tido aprovado o diploma de graduação obtido no exterior no Exame Nacional de Revalidação de Diplomas (Revalida), para atuar no Programa Mais Médicos pelo Brasil, enquanto perdurar a Emergência em Saúde Pública decorrente da Pandemia da Covid-19.",Educação; Saúde; Trabalho e Emprego
2284505,"Requer informações do Ministro da Justiça e Segurança Pública, Sr. Anderson Torres, sobre o edital de licitação 03/2021, cujo o objetivo é a contratação do programa de espionagem.",Administração Pública; Defesa e Segurança
2284534,"Altera a Lei nº 14.118, de 13 janeiro de 2021, para incluir famílias formadas por casais homoafetivos no grupo a ser priorizado na seleção e hierarquização dos beneficiários do Programa Casa Verde e Amarela.",Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2284555,"Altera o art. 198 da Constituição Federal para estabelecer o Sistema de Proteção Social e Valorização dos Agentes Comunitários de Saúde e Agentes de Combate às Endemias, a aposentadoria especial e exclusiva, e fixar a responsabilidade do gestor local do SUS pela regularidade do vínculo empregatício desses profissionais.",Previdência e Assistência Social; Saúde; Trabalho e Emprego
2284590,Solicita informações ao Senhor Ministro do Desenvolvimento Regional sobre a execução do FNO,Finanças Públicas e Orçamento
2284613,"Sugere ao Exmo. Ministro da Saúde a publicação de expediente contendo orientações para as secretarias estaduais, municipais e distrital de saúde referentes à realização de busca ativa das pessoas que não retornaram para a aplicação da segunda dose da vacina contra a covid-19, diagnóstico das causas do abandono da vacinação, considerado o mapeamento de óbitos, e elaboração de estratégias para vacinação desse público específico, inclusive em caráter domiciliar, sobretudo quando se tratar de idosos e membros de comunidades isoladas.",Direitos Humanos e Minorias; Saúde
2284706,"Altera o art. 139 da Lei n° 8.069, de 13 de julho de 1990 (Estatuto da Criança e do Adolescente), para dispor sobre a publicidade do processo de escolha dos membros do Conselho Tutelar",Direitos Humanos e Minorias
2284718,"Altera o § 5º do art. 32 da Lei nº 12.485, de 12 de setembro de 2011, e o art. 18 da Lei nº 9.612, de 19 de fevereiro de 1998, para permitir a veiculação de publicidade comercial local pelas emissoras comunitárias",Comunicações
2284964,"Sugere ao Ministério da Infraestrutura apoio técnico e orçamentário aos projetos regionais de recuperação, conservação e revitalização de estradas vicinais e ramais no Estado do Acre, especialmente, no Município de Plácido de Castro.","Cidades e Desenvolvimento Urbano; Viação, Transporte e Mobilidade"
2284968,"Sugere ao Ministério da Infraestrutura apoio técnico e orçamentário aos projetos regionais de recuperação, conservação e revitalização de estradas vicinais e ramais no Estado do Acre, especialmente, no Município Mâncio Lima.","Cidades e Desenvolvimento Urbano; Viação, Transporte e Mobilidade"
2284990,"Sugere ao Ministério da Infraestrutura apoio técnico e orçamentário aos projetos regionais de recuperação, conservação e revitalização de estradas vicinais e ramais no Estado do Acre, especialmente, no Município de Bujari.","Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
2284994,"Sugere ao Ministério da Infraestrutura apoio técnico e orçamentário aos projetos regionais de recuperação, conservação e revitalização de estradas vicinais e ramais no Estado do Acre, especialmente, no Município de Brasiléia.","Viação, Transporte e Mobilidade"
2285027,"Solicita ao Ministro de Estado Chefe da Secretaria Geral da Presidência da República, Sr. Onyx Lorenzoni, informações acerca da execução das emendas de relator aprovadas ao Orçamento Geral da União de 2021.",Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
2285091,Requer informações detalhadas ao Ministro da Educação acerca do Plano Nacional de Assistência Estudantil (Pnaes) e demais investimentos e ações voltadas ao tema.,Educação
2285099,"Requer o envio de Indicação ao Ministro da Saúde, Senhor Marcelo Queiroga, sugerindo a inclusão dos adolescentes de 16 a 18 anos do grupo de risco para Covid19 na lista do Plano Nacional de Imunização - PNI contra a Covid-19.",Direitos Humanos e Minorias; Saúde
2285101,"Altera a Lei nº 5.081, de 24 de agosto de 1966, que “Regula o Exercício da Odontologia”, para dispor sobre a direção dos serviços de odontologia.",Trabalho e Emprego
2285124,"Altera dispositivos da Lei nº 12.101, de 27 de novembro de 2009, e concede isenção das contribuições previstas nos arts. 22 e 23 da Lei 8212, de 24 de julho de 1991, às entidades públicas e entes federados na prestação de serviços médico-hospitalares",Finanças Públicas e Orçamento; Previdência e Assistência Social; Saúde
2285328,"Altera os arts. 6º, 11 e 28 da Lei nº 10.826, de 22 de dezembro de 2003, garantindo o porte de armas aos fiscais ambientais do Instituto Brasileiro do Meio Ambiente e dos Recursos Naturais Renováveis - IBAMA e do Instituto Chico Mendes de Conservação da Biodiversidade - ICMBio.",Administração Pública; Defesa e Segurança; Meio Ambiente e Desenvolvimento Sustentável
2285340,Sugere a antecipação da restituição de Imposto de Renda e do pagamento de PIS/PASEP para as famílias que tiveram óbitos oriundos da COVID-19.,Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Trabalho e Emprego
2285345,"Altera a Lei nº 9.656, de 3 de junho de 1998, para incluir as vacinas no plano-referência de assistência à saúde das operadoras de planos de saúde.",Saúde
2285379,"Altera a Lei nº 11.340, de 7 de agosto de 2006, para dispor sobre a redução da rota crítica enfrentada pela mulher vítima de violência doméstica e familiar.",Defesa e Segurança; Direitos Humanos e Minorias
2285388,"Dispõe sobre a alteração da Lei 8.142 de 1990, que trata de repasses pelo SUS, modificando a redação do caput do artigo 3º.",Administração Pública; Finanças Públicas e Orçamento; Saúde
2285440,"Acrescenta dispositivos à Lei nº 13.021, de 8 de agosto de 2014, para dispor sobre o salário profissional e a jornada de trabalho dos farmacêuticos.",Trabalho e Emprego
2285478,"Altera o Decreto-Lei n.º 2.848, de 7 de dezembro de 1940 - Código Penal, para tornar qualificado o crime de homicídio praticado por pais, padrastos, mães e madrastas contra filhos(a) ou enteados(as).",Direito Penal e Processual Penal
2285583,"Altera a Lei nº 8.989, de 24 de fevereiro de 1995, para prorrogar a isenção do Imposto sobre Produtos Industrializados (IPI) na aquisição de automóveis de passageiros e para estender o benefício para as pessoas com deficiência auditiva. NOVA EMENTA: Altera a Lei nº 8.989, de 24 de fevereiro de 1995, para prorrogar a isenção do Imposto sobre Produtos Industrializados (IPI) na aquisição de automóveis de passageiros e para estender o benefício para as pessoas com deficiência.","Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
2285778,Sugere ao Ministério da Saúde que seja incluído no Rol de Procedimentos e Eventos em Saúde da Agência Nacional de Saúde Suplementar (ANS) o teste de anticorpos neutralizantes de Covid-19; bem como seja avaliado pela Comissão Nacional de Incorporação de Tecnologias no Sistema Único de Saúde (Conitec) a possibilidade de disponibilização desse exame aos usuários do SUS.,Saúde
2285794,"Altera a Lei nº 13.756, de 12 de dezembro de 2018, para destinar, percentual do Fundo Nacional de Saúde, a compra de medicamento de alto custo.",Saúde
2285795,"Altera a Lei nº 14.125, de 10 de março de 2021, para dispor sobre a aquisição e a distribuição de vacinas por pessoas jurídicas de direito privado.","Indústria, Comércio e Serviços; Saúde"
2285927,Dispõe sobre a criação de linhas de crédito para microempresas e empresas de pequeno porte pelas instituições financeiras públicas federais.,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Saúde"
2286131,"Altera a Lei nº 6.259, de 1975, e a Lei nº 8.080, de 1990, para dispor sobre o prontuário eletrônico, a carteira nacional digital de vacinação e o atestado internacional digital de vacinação.",Saúde
2286290,Proíbe a realização de tatuagens e a colocação de piercing em animais.,Meio Ambiente e Desenvolvimento Sustentável
2286357,"Solicita informações ao Ministro de Estado Chefe da Secretaria-Geral da Presidência da República, Sr. Onyx Lorenzoni sobre os gastos do Presidente Jair Bolsonaro durante os atos políticos que foram realizados no mês de maio em Brasília-DF e Rio de Janeiro-RJ.",Administração Pública; Finanças Públicas e Orçamento
2286390,Sugere ao Ministério da Saúde a criação de um sistema de notificação sobre os óbitos de idosos pela Covid-19 que inclua informações completas sobre o local de residência.,Direitos Humanos e Minorias; Saúde
2286413,"Dispõe sobre transparência, eficiência e neutralidade concorrencial relativas à disponibilização e contratação de espaço virtual para exposição de anúncios na internet e dá outras providências.",Comunicações
2286475,"Institui a campanha ""Fevereiro Cinza"", dedicada a ações de conscientização dos custos sociais da pornografia.",Direitos Humanos e Minorias; Homenagens e Datas Comemorativas
2286477,"Altera a Lei nº 8.069, de 13 de julho de 1990, para incluir orientações para a gestante sobre manobras de socorro em caso de obstrução de vias aéreas superiores por alimentos e prevenção de morte súbita.",Direitos Humanos e Minorias; Saúde
2286479,Altera o art. 282 do Código Penal para tipificar sobre o crime o exercício ilegal das profissões de saúde de nível superior.,Direito Penal e Processual Penal; Trabalho e Emprego
2286569,"Altera a Lei nº 7.210, de 11 de julho de 1984 - Lei de Execução Penal, para dispor sobre o uso da telemedicina nos estabelecimentos prisionais.",Direito Penal e Processual Penal; Saúde
2286575,"Dispõe sobre as diretrizes para a Política Nacional de Mobilidade Elétrica, e dá outras providências.","Viação, Transporte e Mobilidade"
2286655,"Solicita informações ao Excelentíssimo Ministro da Infraestrutura, Senhor Tarcísio Gomes de Freitas, sobre as regras legais que regem o acesso aos aeroportos brasileiros e ao interior de aeronaves comerciais, bem como, as punições previstas pelo descumprimento das respectivas normas pelas empresas que operam no país.","Viação, Transporte e Mobilidade"
2286670,Dispõe sobre a suspensão do pagamento de parcelas do Fies durante a pandemia de Covid-19.,Educação; Saúde
2286712,"Altera a Lei nº 14.124, de 10 de março de 2021, para determinar a inclusão dos doadores regulares de sangue como grupo prioritário para a vacinação contra a Covid-19.",Direitos Humanos e Minorias; Saúde
2286737,"Sugere o envio de Indicação ao Excelentíssimo Senhor Ministro da Saúde, solicitando a intensificação das campanhas preventivas contra o Câncer do Colo do Útero nos municípios do Estado do Acre.",Saúde
2286845,"Institui pensão especial destinada a crianças, cujos pais ou mães faleceram vítimas do coronavírus (Covid-19).",Direitos Humanos e Minorias; Previdência e Assistência Social; Saúde
2286893,"Altera a Lei nº 8.989 de 24 de fevereiro de 1995, que dispõe sobre a isenção do Imposto sobre produtos Industrializados - IPI, para incluir veículos destinados ao transporte de escolares.",Finanças Públicas e Orçamento
2286994,Dispõe sobre o exercício dos direitos culturais e a realização de apresentações culturais no âmbito das infraestruturas de mobilidade urbana.,"Administração Pública; Arte, Cultura e Religião; Viação, Transporte e Mobilidade"
