id_API,ementa,temas
2234341,"Dispõe sobre a obrigatoriedade de contratação de artistas locais na abertura dos shows, eventos musicais ou culturais financiados por recursos públicos","Arte, Cultura e Religião"
2234362,"Altera a Lei nº 10.861, de 14 de abril de 2004 e a Lei nº 9.394, de 20 de dezembro de 1996, de forma a prever a realização do ENADE anualmente, de forma censitária e como condição para a conclusão de cursos de graduação.",Educação
2234438,Sugere o porte de arma de fogo a policiais aposentados.,Defesa e Segurança
2234556,"Altera o caput do art. 21 da Lei nº 11.771, de 17 de setembro de 2008, que dispõe sobre a Política Nacional de Turismo","Indústria, Comércio e Serviços; Turismo"
2234597,Dispõe sobre a gratuidade no transporte aéreo doméstico para jovens.,"Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2234675,"Requer a criação de Comissão Parlamentar de Inquérito, com a finalidade de investigar a Agência Nacional de Energia Elétrica - ANEEL com o objetivo de apurar decisões e resoluções que não atendem aos requisitos técnicos e legais, aos constantes aumentos de tarifas de energia elétrica e possíveis irregularidades nos processos de fiscalização e controle nos contratos de concessão de energia junto aos concessionários.",Processo Legislativo e Atuação Parlamentar
2235925,"Institui o Fundo Soberano da Democracia - FSB, para o fim de garantir o financiamento de campanhas eleitorais municipais, estaduais, distrital e federais.","Finanças Públicas e Orçamento; Política, Partidos e Eleições"
2235929,"Altera a lei 9.096/95, 19 de Setembro de 1995, é dispõe sobre partidos políticos e regulamenta a justa causa e das outras providencias.","Política, Partidos e Eleições"
2236041,"Altera a Lei n° 11.343, de 2006 (Lei Antidrogas), para excetuar o veículo usado para transporte de droga ilícita da possibilidade de restituição ao lesado e para permitir a alienação ou o uso público do veículo independentemente da habitualidade da prática criminosa.",Defesa e Segurança
2236153,"Sugere a implantação do Programa Esporte e Lazer da Cidade (PELC) nos principais bairros da cidade de Porto Acre, Estado do Acre.",Esporte e Lazer
2236162,"Sugere a implantação do Programa Esporte e Lazer da Cidade (PELC) nos principais bairros da cidade de Rodrigues Alves, Estado do Acre.",Esporte e Lazer
2220059,"Dispõe a livre manifestação do pensamento na atividade docente em ambiente de ensino-aprendizagem, sendo vedado o registro em multimídia pelo discente, sem autorização do professor.",Direito Constitucional; Educação
2220140,"Sugere que o MEC faça as devidas gestões para que seja dada nova redação ao art. 15 da Resolução CNE n° 4, de 16 de setembro de 2016, nos termos em que especifica.",Educação
2220155,"Altera Lei nº 9.503, de 23 de setembro de 1997, para criar as infrações administrativas, que não somam pontos na carteira nacional de habilitação.","Viação, Transporte e Mobilidade"
2220179,Dispõe sobre o exercício da profissão de Historiador.,Trabalho e Emprego
2220205,"Regulamenta a profissão de garçom, o registro profissional, a jornada de trabalho, o piso salarial da categoria e o adicional sobre o consumo dos clientes.",Trabalho e Emprego
2220578,"Altera a Lei nº 13.756, de 12 de dezembro de 2018 para destinar recursos do Fundo Nacional de Segurança Pública para ações de enfrentamento à violência contra a mulher.",Defesa e Segurança; Direitos Humanos e Minorias
2220694,"Acrescenta o art. 197-A ao Decreto-Lei nº 2.848, de 7 de fevereiro de 1940 (Código Penal), para prever crime em casos de divulgação dolosa de vagas falsas de emprego",Direito Penal e Processual Penal
2220906,"Acrescenta o § 9º ao art. 26 da Lei nº 9.514, de 20 de novembro de 1997, para dispor sobre a consolidação sucessiva de imóveis alienados fiduciariamente em garantia da mesma dívida.",Cidades e Desenvolvimento Urbano; Direito Civil e Processual Civil
2220933,Sugere a realização de mutirão para julgamento das ações civis públicas instauradas contra os responsáveis por desmatamentos ilegais nos biomas brasileiros.,Meio Ambiente e Desenvolvimento Sustentável
2220960,Institui o padrão nacional da Nota Fiscal de Serviço Eletrônica (NFS-e).,Finanças Públicas e Orçamento
2220983,"Solicita ao Senhor Ministro da Economia, informações sobre o valor que deixa de ser arrecadado com a isenção fiscal relativa ao inciso II, do art. 1º da Lei nº 10.925, de 23 de julho 2004 e sobre a tributação de agentes de controle biológico utilizados como defensivos agropecuários.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
2221264,"Solicita ao Ministro de Estado da Saúde relatórios, planilhas e outras informações referentes ao medicamento ""ALFAEPOETINA"" adquirido pelo Ministério da Saúde nos anos de 2016, 2017, 2018 e 2019.",Saúde
2221335,Sugere a implantação do Programa de Aquisição de Veículos Adaptados para Transporte de Pessoa com Deficiência do Ministério da Saúde no Município Capanema-PA.,Direitos Humanos e Minorias; Saúde
2221340,Sugere a implantação do Programa de Aquisição de Veículos Adaptados para Transporte de Pessoa com Deficiência do Ministério da Saúde no Município de São Domingos do Capim-PA.,"Saúde; Viação, Transporte e Mobilidade"
2221576,"Acrescenta o parágrafo 2º ao artigo 132 do Código Penal para tipificar como crime de perigo para a vida ou a saúde de outrem o porte, a fabricação, o comércio e o uso de linhas chilenas, cerol ou material similar e dá outras providências.",Direito Penal e Processual Penal
2221671,"Altera os incisos X e XII do art. 21 da Constituição Federal, para permitir que o serviço postal possa ser explorado mediante autorização, concessão ou permissão.",Administração Pública; Comunicações
2221695,"Altera a Lei nº 8.069, de 13 de julho de 1990, que dispõe sobre o Estatuto da Criança e do Adolescente e dá outras providências, para estabelecer a obrigatoriedade de disponibilização de aplicativo de bloqueio do acesso de crianças e adolescentes conteúdo impróprio em equipamentos eletrônicos de uso pessoal comercializados no País.","Ciência, Tecnologia e Inovação; Direitos Humanos e Minorias"
2221707,"Solicita ao Excelentíssimo Senhor Ministro da Educação, a inclusão do Município de Jaraguá do Sul no Estado de Santa Catarina, no Programa Nacional de Educação das Escolas Cívico-Militares.",Educação
2221926,"Requer o envio de requerimento de informações ao Ministério de Ciência, Tecnologia, Inovações e Comunicações para esclarecimento quanto à situação da tecnologia nacional para a defesa dos limites do território brasileiro, em especial na região amazônica.","Ciência, Tecnologia e Inovação; Comunicações"
2221943,"Altera o § 3º, do art. 25, da Lei nº 9.605, de 12 de fevereiro de 1998, para dispor sobre a destinação de produto perecível ou madeira apreendidos em caso de infração administrativa ou crime ambiental.",Meio Ambiente e Desenvolvimento Sustentável
2221957,"Altera a Lei nº 9.503, de 23 de setembro de 1997 - Código de Trânsito Brasileiro, para criar o cadastro positivo de motoristas profissionais.","Viação, Transporte e Mobilidade"
2221964,Requer sejam solicitadas ao Sr. Ministro da Saúde informações acerca do financiamento do PRONON e do PRONAS/PcD em 2020.,Saúde
2222354,"Solicita informações ao Senhor Ministro de Minas e Energia, acerca da participação de Secretário da pasta em reunião realizada em Brasília, fora da agenda oficial, em 16 de setembro de 2019, com garimpeiros que atuam ilegalmente na Floresta Nacional do Crepori, no Pará",Meio Ambiente e Desenvolvimento Sustentável
2222555,"Altera a Lei nº 11.947, de 16 de julho de 2009.","Agricultura, Pecuária, Pesca e Extrativismo; Educação"
2222656,"Determina que as mamografias realizadas pelo Sistema Único de Saúde sejam disponibilizadas também no período noturno, ampliando o acesso para aqueles que trabalham em horário comercial e aumentando as chances de diagnóstico precoce.",Saúde
2222676,"Altera a Lei nº 10.436, de 24 de abril de 2002, para dispor sobre a obrigatoriedade da inclusão da disciplina Língua Brasileira de Sinais - Libras nos cursos de formação de agentes de segurança pública.",Defesa e Segurança; Educação
2222737,"Solicita informações ao Ministro da Economia, Sr. Paulo Guedes, acerca dos protocolos nos órgãos da Previdência Social, subordinados a este Ministério, para o atendimento a pessoas transexuais que procederam à retificação de nome e ou gênero.",Direitos Humanos e Minorias; Previdência e Assistência Social
2229696,"Susta os efeitos do Decreto nº 10.110, de 11 de Novembro de 2019, que retira e interfere ilegalmente na participação da sociedade civil no Conselho de Desenvolvimento do Capital Humano.",Administração Pública; Trabalho e Emprego
2229714,Inscreve o nome de Luiz Gonzaga do Nascimento no Livro dos Heróis e Heroínas da Pátria.,Homenagens e Datas Comemorativas
2222610,Institui o Prêmio Brasil Agroambiental e dá outras providências.,"Agricultura, Pecuária, Pesca e Extrativismo; Homenagens e Datas Comemorativas; Meio Ambiente e Desenvolvimento Sustentável"
589127,"Aprova o ato que renova a permissão outorgada à Rádio Cultura de Joinville Ltda. para executar serviço de radiodifusão sonora em frequência modulada, no Município de Joinville, Estado de Santa Catarina.",Comunicações
2236259,"Solicita ao Ministro de Estado da Saúde, Sr. Luiz Henrique Mandetta, informações acerca da atuação do Governo Federal em relação ao coronavirus 2019 n-Co",Administração Pública; Relações Internacionais e Comércio Exterior; Saúde
2236264,"Solicita ao Ministro de Estado da Justiça e Segurança Pública, Sr. Sérgio Moro, informações em relação à atuação da Força Nacional nas áreas de conflito envolvendo as comunidades indígenas Guarani-Kaiowá",Defesa e Segurança
2236280,"Susta os efeitos da Resolução nº 101, de 19 de novembro de 2019, do Conselho do Programa de Parcerias de Investimentos - CPPI, que ""Estabelece procedimentos simplificados para desestatização de empresas de pequeno e médio porte"".",Administração Pública
2236282,Inscreve o nome do Padre Cícero Romão Batista no Livro dos Heróis da Pátria.,"Arte, Cultura e Religião; Homenagens e Datas Comemorativas"
2236295,Altera a Lei de Responsabilidade Fiscal para excluir do mecanismo de limitação de empenho as despesas que especifica.,"Ciência, Tecnologia e Inovação; Economia; Finanças Públicas e Orçamento"
2236310,Dispõe sobre a microgeração e minigeração distribuída de energia elétrica e o sistema de compensação de energia elétrica.,"Administração Pública; Energia, Recursos Hídricos e Minerais"
2236323,"Susta os efeitos da Portaria nº 1.469, de 22 de agosto de 2019, do Ministério da Educação / Gabinete do Ministro",Administração Pública; Educação
2236328,"Institui o mês de Maio como ""Mês Ouro"", mês de conscientização sobre a família como o berço da saúde, do fortalecimento dos vínculos familiares e da promoção da convivência familiar.",Homenagens e Datas Comemorativas
2236371,"Acrescenta o art. 81-A, à Lei 8.069, de 13 de julho de 1990, para regular o comércio de bebidas alccolicas, para a proteção da criança e do adolescente nestes em estabelecimentos comerciais.","Direitos Humanos e Minorias; Indústria, Comércio e Serviços; Saúde"
2236455,"Altera a Lei n° 8.501, de 30 de novembro de 1992, a qual dispõe sobre a utilização de cadáver não reclamado, para fins de estudos ou pesquisas científicas, e dá outras providências, para inserir a possibilidade de destinação de tecidos humanos post mortem para o treinamento de cães de salvamento dos órgãos constitucionais de segurança pública...",Defesa e Segurança
