id_API,ementa,temas
2260473,"Altera o inciso XIV do art. 6º da Lei nº 7.713/88, de 22 de dezembro de 1988, para estender a isenção do Imposto sobre a Renda de Pessoa Física - IRPF, aos rendimentos salarias do contribuinte com moléstia grave.",Finanças Públicas e Orçamento
2260474,Altera a Lei nº 9.504/97 para extinguir a reserva mínima de 30% das vagas para mulheres nas candidaturas para mandatos eletivos preenchidos pelo sistema proporcional.,"Direitos Humanos e Minorias; Política, Partidos e Eleições"
2260475,"Altera a Lei nº 9.605, de 12 de fevereiro de 1998, Lei de Crimes Ambientais, para tornar mais rígidas as penas previstas para os crimes contra o meio ambiente, além de criminalizar o comércio ilegal de animais por meio da rede internacional de computadores; e a Lei nº 5.197, de 3 de janeiro de 1967, que dispõe sobre a proteção à fauna, para fiscalizar os criadouros autorizados e clubes de caça.",Direito Penal e Processual Penal; Meio Ambiente e Desenvolvimento Sustentável
2260483,"Requer informações ao Ministro da Saúde, Eduardo Pazuello, sobre a aquisição de hidroxicloroquina e cloroquina pelo Ministério da Saúde, contrariamente aos argumentos técnicos.",Administração Pública; Saúde
2260505,"Altera o inciso III do artigo 1º da Lei nº 8.072, de 25 de julho de 1990, que dispõe sobre os crimes hediondos, nos termos do art. 5º, inciso XLIII, da Constituição Federal",Direito Penal e Processual Penal; Direitos Humanos e Minorias
2260572,"Sugere a alteração do limite de valor previsto no § 2º da cláusula primeira do Convênio ICMS nº 38, de 30 de março de 2012, e a alteração do prazo de quatro anos, previsto no inciso I da cláusula quinta do Convênio, com a redação dada pelo Convênio ICMS nº 50, de 5 julho de 2018, para que seja assegurada às pessoas com deficiência a isenção do ICMS na compra de veículos a cada três anos.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2260635,"Institui o Sistema de prevenção à Síndrome Alcoólica Fetal (SAF), bem como dispõe sobre a obrigatoriedade de advertência dos riscos relacionados ao consumo de bebida alcoólicas durante a gravidez e dá outras providências.","Direitos Humanos e Minorias; Indústria, Comércio e Serviços; Saúde"
2260636,"Altera a Lei nº 9.504, de 30 de setembro de 1997, para garantir a gratuidade do acesso aos conteúdos disponibilizados pela Justiça Eleitoral na internet durante o período eleitoral.","Comunicações; Direitos Humanos e Minorias; Política, Partidos e Eleições"
2260645,"Requer o encaminhamento de pedido de informações ao Ministro da Saúde, Sr. Eduardo Pazuello, sobre as ações da pasta para prevenção do Sarampo no estado de Rondônia.",Saúde
2260652,Acrescenta -se ao Art. 217-A o § 4º à Lei 12.015 de 2009 enumerando os demais.,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2260663,"Altera o artigo 217- A do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 - Código Penal, aumentando as penas do crime de estupro de vulnerável.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
2260670,Dispõe sobre a prestação de contas das empresas que contratam com o Poder Público sobre o atendimento à Lei Nacional da Aprendizagem e dá outras providências.,Administração Pública; Direitos Humanos e Minorias; Trabalho e Emprego
2260677,"Altera a Lei nº 12.850, de 2 de agosto de 2013 (Lei das Organizações Criminosas), para vedar a progressão de regime prisional, o livramento condicional e outros benefícios prisionais ao condenado que promova, constitua, financie ou integre organização criminosa, pessoalmente ou por interposta pessoa, abrangendo condenados expressamente em sentença e condenados que passem a integrar organização criminosa no decorrer do regime prisional.",Direito Penal e Processual Penal
2260731,"Altera o §2º-A do art.121 do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 (Código Penal), para incluir nova circunstância a ser considerada como razão de condição de sexo feminino.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
2260763,Solicita ao Ministro de Estado da Educação informações relativas às isenções fiscais concedidas à Universidade Metodista de São Paulo.,Educação; Finanças Públicas e Orçamento
2260777,"Institui normas gerais relativas à atividade de MOTO HABILIDADES, equiparando-o a atleta profissional e dá outras providências",Esporte e Lazer
2260788,"Sugere ao Excelentíssimo Senhor Presidente da República, em caráter excepcional e temporário, a tributação do etanol importado, até o final do estado de calamidade pública.","Energia, Recursos Hídricos e Minerais"
2260794,"Requer que sejam prestadas, pelo Senhor Ministro de Estado do Meio Ambiente, Ricardo Salles, informações sobre as políticas do Ministério relativas a desmatamento, queimadas e enfrentamento do efeito estufa.",Meio Ambiente e Desenvolvimento Sustentável
2260802,"Altera a Lei nº 8.069, de 13 de julho de 1990, que dispõe sobre o Estatuto da Criança e Adolescente - ECA, para prever punição para quem deixar criança menor de 10 (dez) anos sem supervisão em elevadores, piscinas, saunas ou quaisquer outros equipamentos ou espaços de uso comum em condomínios e dá outras providências.",Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2260803,"Altera a Lei Complementar nº 173, de 2020, que estabelece o Programa Federativo de Enfrentamento ao Coronavírus SARS-CoV-2 (Covid-19), para dar interpretação autêntica aos incisos I e IX de seu art. 8º.",Administração Pública; Defesa e Segurança; Finanças Públicas e Orçamento
2260817,"Altera a Lei nº 8.069, de 31 de julho de 1990, Estatuto da Criança e do Adolescente – ECA, para tipificar os crimes relativos a produção, comercialização, exposição, oferecimento, distribuição, aquisição, armazenamento, posse e porte de objeto que simule ou represente criança ou adolescente com fins sexuais ou pornográficos, e dá outras providências.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
2260848,"Cria a auxílio emergencial para estudantes de baixa renda das instituições públicas de ensino superior e de Educação Profissional, Científica e Tecnológica, durante a pandemia de COVID-19, para fins de dar condições de permanência dos estudantes na educação superior pública",Direitos Humanos e Minorias; Educação; Previdência e Assistência Social
2260867,"Acrescenta artigo às Disposições Finais e Transitórias da lei nº 8.666, de 21 de junho de 1993, para ampliar o prazo de entrega de parcelas de obras e de serviços necessários ao enfrentamento de situações urgentes ou de calamidade pública previsto no inciso IV do art. 24, em razão do decreto legislativo nº 6, de 20 de março de 2020.",Administração Pública; Saúde
2260879,"Requer do Excelentíssimo Senhor Ministro da Ciência, Tecnologia e Inovações, Marcos Cesar Pontes, informações sobre a aquisição e operacionalização do sistema SipamSAR.","Ciência, Tecnologia e Inovação; Defesa e Segurança; Meio Ambiente e Desenvolvimento Sustentável"
2260880,"Requer do Excelentíssimo Senhor Ministro da Defesa, Fernando Azevedo e Silva, informações sobre a aquisição e operacionalização do sistema SipamSAR.","Ciência, Tecnologia e Inovação; Meio Ambiente e Desenvolvimento Sustentável"
2260907,"Altera a Lei nº 11.340, de 07 de agosto de 2006 (Lei Maria da Penha), para incluir a mulher com deficiência no rol exemplificativo do art. 2º.",Direitos Humanos e Minorias
2260911,Sugere o envio de Indicação ao Senhor Ministro da Saúde para incorporar moduladores e potencializadores no tratamento de fibrose cística no Sistema Único de Saúde.,Saúde
2260926,"Altera o caput do art. 10 e revoga o § 2º do art. 10 da Lei nº 9.096, de 19 de setembro de 1995, para condicionar ao Tribunal Superior Eleitoral o registro de atas e demais documentos de órgãos de direção nacional, estadual, distrital e municipal de partidos políticos.","Direito Civil e Processual Civil; Política, Partidos e Eleições"
2260980,"Institui compensação financeira extraordinária destinada a apoiar o setor do transporte escolar, no âmbito do Decreto Legislativo nº 6, de 20 de março de 2020, e dá outras providências.","Finanças Públicas e Orçamento; Saúde; Viação, Transporte e Mobilidade"
2261038,"Acrescenta os §4º, §5°, §6º, §7º e §8° ao Art. 3º - J da Lei 13.979 de 6 de fevereiro de 2020 que dispõe sobre as medidas para enfrentamento da emergência de saúde pública de importância internacional decorrente de coronavírus responsável pelo surto de 2019 para garantir a testagem gratuita e obrigatória, acompanhamento psicológico, local de descanso entre e intra jornadas aos profissionais essenciais ao controle do novo coronavírus entre outras providências",Direito Penal e Processual Penal; Saúde; Trabalho e Emprego
2261119,"Altera a Lei nº 8.001, de 13 de março de 1990, para destinar parcela da Compensação Financeira pela Exploração de Recursos Minerais (CFEM) à Agência Nacional de Assistência Técnica e Extensão Rural - Anater.","Agricultura, Pecuária, Pesca e Extrativismo; Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
2261132,"Dispõe sobre os critérios de distribuição, pelos partidos políticos, de recursos financeiros e tempo em rádio e TV aos candidatos. Altera a Lei 9.096, de 19 de setembro de 1995; a Lei nº 9.504, de 30 de setembro de 1997; e a Lei 13.165, de 29 de setembro de 2015.","Política, Partidos e Eleições"
2261142,"Requer informações sobre o processo de democratização, simplificação e auditoria dos recursos da Lei Federal de Incentivo à Cultura (Lei Rouanet) no âmbito da Secretaria de Cultura.","Administração Pública; Arte, Cultura e Religião"
2261161,.Dispõe sobre a regulamentação da profissão de Antropólogo e dá outras providências.,Trabalho e Emprego
2261170,"Requer que sejam solicitadas informações ao Ministro da Saúde acerca da implementação da Política Nacional de Saúde Integral da População Negra, instituída pela Portaria 992/2009, do Ministério da Saúde.",Administração Pública; Direitos Humanos e Minorias; Saúde
2261183,"Altera as Leis nos 10.637, de 30 de dezembro de 2002, e 10.833, de 29 de dezembro de 2003, para criar benefícios para as empresas que contratem planos privados de assistência à saúde para seus empregados.",Finanças Públicas e Orçamento; Saúde; Trabalho e Emprego
2261189,Institui a Política Nacional de Fomento ao Turismo Rural e dá outras providências.,"Agricultura, Pecuária, Pesca e Extrativismo; Turismo"
2261198,"Susta os parágrafos 5° ao 9° do art. 2° e os artigos 14 e 15, do Decreto nº 10.464, de 17 de agosto de 2020.","Arte, Cultura e Religião; Economia; Previdência e Assistência Social; Trabalho e Emprego"
2261232,"Altera a Lei Complementar 123 de 14 de dezembro de 2006, para tratar da receita brutal anual do microempreendedor individual – MEI","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2261234,"Dá nova redação e suprime a expressão “efetiva necessidade” do caput do artigo 4º e do § 5º do artigo 6º, e revoga o inciso I do § 1º do artigo 10, todos da Lei nº 10.826, de 22 de dezembro de 2003, que “dispõe sobre registro, posse e comercialização de armas de fogo e munição, sobre o Sistema Nacional de Armas – Sinarm, define crimes e dá outras providências.”",Defesa e Segurança
2261266,"Prorroga todos os prazos dos pós-graduandos, pelo prazo de um ano em todos os programas de pós-graduação em curso, e dá outras providências.","Ciência, Tecnologia e Inovação; Educação"
2261310,"Altera a Resolução n. 14, de 2020, a fim de autorizar a realização de reuniões das Comissões que especifica durante o período em que a Câmara dos Deputados estiver funcionando por meio do Sistema de Deliberação Remota (SDR), e dá outras providências.",Processo Legislativo e Atuação Parlamentar
2259733,Requer informações ao Ministério do Turismo sobre a Fundação Casa de Rui Barbosa.,"Administração Pública; Arte, Cultura e Religião; Educação"
