id_API,ementa,temas
2250845,"Requer informações ao Excelentissímo Augusto Heleno Ribeiro Pereira, Ministro de Estado Chefe do Gabinete de Segurança Institucional da Presidência da República, acerca da suposta identificação do serviço de inteligência de um plano do Presidente da Câmara, Rodrigo Maia (DEM/-RJ), do governador de São Paulo, João Doria (PSDB) e de integrantes do STF de derrubar o Presidente da República Jair Messias Bolsonaro.",Administração Pública
2250904,Dispõe sobre a realização das avaliações do Exame Nacional do Ensino Médio (ENEM) de 2020 no período de Estado de emergência de saúde internacional,Direitos Humanos e Minorias; Educação
2250939,"Altera o art. 1º, caput, da Lei nº 8.072, de 1990, para incluir no rol de crimes hediondos os crimes de peculato, emprego irregular de verbas ou rendas públicas, concussão, corrupção passiva, prevaricação, tráfico de influência e corrupção ativa, quando envolver dinheiro, valor ou qualquer outro bem destinado ao enfrentamento da emergência de saúde pública de importância internacional decorrente da Doença pelo Novo Coronavírus 2019 (COVID-19).",Direito Penal e Processual Penal; Saúde
2250969,"Altera o art. 121 do Decreto-lei nº 2.848, de 7 de dezembro de 1940 – Código Penal, para aumentar a pena do feminicídio.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
2251030,"Obriga as companhias de transportes aéreo, ferroviário e rodoviário de passageiros a disponibilizar máscaras cirúrgicas descartáveis a seus passageiros.","Saúde; Viação, Transporte e Mobilidade"
2251042,"“Sugere ao Ministro da Cidadania que o pagamento do Auxílio Emergencial, estabelecido pela Lei 13.982, de 2 de abril de 2020, seja realizado também pela rede de bancos privados e bancos cooperativos com agências na maioria das cidades brasileiras”.",Economia; Finanças Públicas e Orçamento
2251082,"Altera a Lei nº 13.979, de 6 de fevereiro de 2020, para simplificar e flexibilizar as exigências técnicas sanitárias previstas para o registro de ventiladores e respiradores pulmonares durante a pandemia de Covid-19","Indústria, Comércio e Serviços; Saúde"
2251103,"Altera a Lei nº 13.979, de 6 de fevereiro de 2020, para tornar obrigatório o uso de máscara protetoras faciais em locais públicos e dá outras providências.",Saúde
2251387,"Determina a obrigatoriedade de medidas sanitárias imediatas, como meio de garantia da saúde e preservação da vida nos casos de declaração de epidemia, pandemia ou surtos provocados por doenças infectocontagiosas, todos os profissionais que atuem no âmbito do sistema prisional e socioeducativo no país, enquanto perdurar o estado de emergência e/ou calamidade pública nas modalidades asseveradas pelos arts. 21, inciso XVIII e 136 da Constituição Federal.",Administração Pública; Defesa e Segurança; Saúde; Trabalho e Emprego
2251388,"Autoriza a excepcionalidade na construção de estabelecimentos penais de implementação ágil, de uso temporário, como resposta ao enfrentamento ao avanço do Sars-Cov-2 no Sistema Prisional do País.",Defesa e Segurança; Direito Penal e Processual Penal; Saúde
2251394,Prorroga o auxílio emergencial de que trata a Lei nº 13.982/2020.,Direitos Humanos e Minorias; Previdência e Assistência Social; Trabalho e Emprego
2251409,"Sugere ao Sr. Ministro de Estado do Meio Ambiente (MMA), em caráter excepcional, a aplicação de recursos do Fundo Amazônia em ações de combate aos efeitos da pandemia do Novo Coronavírus (COVID-19)",Saúde
2251453,"Susta a Portaria Nº 1.122, de 19 de março de 2020, do Ministro de Estado da Ciência, Tecnologia, Inovações e Comunicações.","Ciência, Tecnologia e Inovação"
2251454,"Acrescenta o inciso IV ao § 2º do art. 3º da Lei nº 13.979, de 6 de fevereiro de 2020, para disponibilizar o atendimento remoto, na atenção em saúde mental, durante a epidemia de COVID-19, tendo em vista os impactos psicológicos das medidas de isolamento e quarentena adotadas.",Direitos Humanos e Minorias; Saúde
2251470,Sugere ao Ministro da Economia a criação de linhas de crédito que garantam o enquadramento de cirurgiões-dentistas autônomos para compensar os impactos e os efeitos econômicos causados pela pandemia relacionada ao coronavírus SARS-CoV-2 (Covid-19).,Economia; Trabalho e Emprego
2251649,"Altera a Lei nº 13.979, de 6 de fevereiro de 2020, para determinar a obrigação de a União disponibilizar quantidades mínimas de testes para detecção de Covid-19, por número de habitantes.",Administração Pública; Saúde
2251663,"Requer informações à Ministra da Mulher, da Família e dos Direitos Humanos sobre funcionário da respectiva pasta.",Direitos Humanos e Minorias; Trabalho e Emprego
2251673,Sugere que sejam efetuados os pagamentos dos benefícios emergenciais por meio de qualquer instituição bancária durante a emergência de saúde pública de importância internacional relacionada ao novo coronavírus (Covid-19).,Economia; Previdência e Assistência Social
2251680,"Requer do Excelentíssimo Ministro da Economia, Senhor Paulo Guedes, informações sobre a operacionalização do pagamento do Benefício Emergencial de Preservação do Emprego e da Renda e do Benefício Emergencial Mensal.",Economia; Finanças Públicas e Orçamento
2251839,Institui a Política Nacional de Incentivo à Motorização Elétrica Agrícola.,"Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária; Finanças Públicas e Orçamento"
2251841,"Dispõe sobre a regularização de imóvel ou posse rural com áreas suprimidas irregularmente após 22 de julho de 2008, conforme Lei nº 12.651, de 25 de maio de 2012.","Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária; Meio Ambiente e Desenvolvimento Sustentável"
2251887,"Altera o Art. 3º da Lei Complementar nº 87, de 13 de setembro de 1996, e dá outras providências.",Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
2251890,"Altera a Lei nº 13.979, de 6 de fevereiro de 2020, para autorizar o Poder Executivo a estabelecer convênios com entidades públicas e privadas, associações, cooperativas de costureiras para a confecção de máscaras faciais para prevenção ao Coronavírus – CONVID-19 e dá outras providências.","Administração Pública; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Saúde"
2251892,"Requer à Ministra de Estado do Ministério da Mulher, da Família e dos Direitos Humanos informações sobre providências adotadas em relação ao post da Secretaria Especial de Comunicação Social enaltecendo crimes praticados durante a Ditadura inaugurada em 1964.",Direitos Humanos e Minorias
2251907,"Dispõe sobre o reuso de água para fins não potáveis em novas edificações públicas federais e privadas residenciais, comerciais e industriais, e dá outras providências.","Cidades e Desenvolvimento Urbano; Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
2251926,"Autoriza pagamentos antecipados nas licitações e nos contratos, adequa os limites de dispensa de licitação e amplia o uso do Regime Diferenciado de Contratações Públicas - RDC durante o estado de calamidade pública reconhecido pelo Decreto Legislativo nº 6, de 20 de março de 2020 NOVA EMENTA: Autoriza pagamentos antecipados nas licitações e nos contratos realizados no âmbito da administração pública; adequa os limites de dispensa de licitação; amplia o uso do Regime Diferenciado de Contratações Públicas (RDC) durante o estado de calamidade pública reconhecido pelo Decreto Legislativo nº 6, de 20 de março de 2020; e altera a Lei nº 13.979, de 6 de fevereiro de 2020",Administração Pública; Saúde
2251936,"Solicita informações ao sr. Eduardo Pazuello, Ministro de Estado da Saúde, sobre a situação de contaminação e mortalidade pelo COVID-19 nos profissionais de saúde.",Saúde
2251954,"Dispõe sobre a dedução, do imposto de renda devido, de doações efetuadas, por pessoas físicas e por pessoas jurídicas tributadas pelo lucro real, para instituições que realizem ações de prevenção e de combate aos efeitos da pandemia do Coronavírus (Covid-19), nos anos-calendário de 2020 e 2021.",Direito e Justiça; Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2251958,"Altera a Lei nº 9.870, de 23 de novembro de 1999, para permitir trancamento de matrícula gratuito nas instituições de ensino superior, no período que especifica.",Direito e Defesa do Consumidor; Educação
2251978,"Altera a Lei nº 13.982, de 2 de abril de 2020, para prorrogar as medidas excepcionais de proteção social a serem adotadas durante o período de enfrentamento da emergência de saúde pública de importância internacional decorrente do coronavírus (Covid-19) responsável pelo surto de 2019, a que se refere a Lei nº 13.979, de 6 de fevereiro de 2020.",Direitos Humanos e Minorias; Previdência e Assistência Social; Saúde; Trabalho e Emprego
2251984,"Estabelece que o pagamento do auxílio emergencial de R$ 600,00, R$ 1.200,00 ou outros valores poderá ser feito em qualquer banco público ou privado, inclusive com a utilização de caixas eletrônicos, de agentes lotéricos e correspondentes bancários.",Direitos Humanos e Minorias; Economia; Previdência e Assistência Social; Trabalho e Emprego
2251987,"Requer informações ao Banco Central do Brasil (Bacen), nos termos em que especifica.",Economia; Finanças Públicas e Orçamento
2252010,"Altera as Leis no 9.433, de 8 de janeiro de 1997, que institui a Política Nacional de Recursos Hídricos, e 11.445, de 5 de janeiro de 2007, que estabelece as diretrizes nacionais para o saneamento básico, para dispensar de outorga e do pagamento de taxa ou de tarifa o uso de recursos hídricos em propriedades não atendidas por rede pública de abastecimento.","Cidades e Desenvolvimento Urbano; Energia, Recursos Hídricos e Minerais"
2252030,"Susta os efeitos dos editais nºs 25 e nº 27, de 30 de março de 2020, do Instituto Nacional de Estudos e Pesquisas Educacionais Anísio Teixeira (Inep/MEC), referentes, respectivamente, ao Exame Nacional do Ensino Médio (Enem) Impresso e ao Enem Digital de 2020",Educação
2252038,"Torna obrigatório o fornecimento de cartão físico, com função débito, a todos os titulares de contas digitais que tenham sido abertas junto à Caixa Econômica Federal para crédito do Auxílio Emergencial de que trata o art. 2º, da Lei nº 13.982, de 02 de abril de 2020.",Direitos Humanos e Minorias; Economia; Previdência e Assistência Social; Trabalho e Emprego
2252074,"Altera a Lei nº 10.880 de 09 de junho de 2004 que dispõe sobre o Programa Nacional de Apoio ao Transporte do Escolar – PNATE, autorizando o uso de veículos do Transporte Escolar, dos respectivos Estados, Distrito Federal e Municípios, no transporte de profissionais da saúde e de pessoas que necessitem de atendimento médico durante o período de enfrentamento da emergência da saúde pública de importância internacional decorrrente do coronavírus (Covid-19) a que se refere a Lei nº 13.979 de 06 de fevereiro de 2020. NOVA EMENTA Altera a Lei nº 10.880, de 9 de junho de 2004, que dispõe sobre o Programa Nacional de Apoio ao Transporte do Escolar (PNATE), para autorizar o uso de veículos de transporte escolar dos Estados, do Distrito Federal e dos Municípios no transporte de profissionais da saúde e de pessoas que necessitem de atendimento médico durante o período de enfrentamento da emergência de saúde pública de importância internacional decorrente da pandemia da Covid-19, a que se refere a Lei nº 13.979, de 6 de fevereiro de 2020.","Administração Pública; Finanças Públicas e Orçamento; Saúde; Viação, Transporte e Mobilidade"
