id_API,ementa,temas
2268601,Requer ao Exmo. Sr. Ministro de Minas e Energia informações sobre a possibilidade de existência de 20 bilhões a 30 bilhões de barris de óleo na região norte do Brasil.,"Energia, Recursos Hídricos e Minerais"
2268635,Requer informações ao Ministro do Meio Ambiente sobre a atuação do Ministério do Meio Ambiente no Santuário do Cristo Redentor.,Meio Ambiente e Desenvolvimento Sustentável
2268645,"Altera a Lei nº 13.982, de 2 de abril de 2020, para prever o pagamento do benefício do auxílio emergencial até que se obtenha cobertura vacinal contra a Covid-19 em percentual igual ou superior a 70% (setenta por cento) da população adulta brasileira e, ainda, para estabelecer cota compensatória a agricultores familiares, empreendedores familiares e demais beneficiários que se enquadrem nas disposições da Lei n. 11.326, de 24 de julho de 2006.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Previdência e Assistência Social; Trabalho e Emprego
2268656,"Sugere alteração na Resolução nº 280, de 11 de julho de 2013, da Anac, para obrigar empresas aéreas e aeroportos a disponibilizarem cadeira de rodas para os usuários que dela necessitem","Direito e Defesa do Consumidor; Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2268664,"Sugere a edição, pelo Conselho Nacional de Previdência Social, de resolução tendente a recomendar, ao Instituto Nacional do Seguro Social, que fixe o teto máximo para as operações de empréstimo consignado em benefício previdenciário em 7% (sete por cento) ao ano.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Previdência e Assistência Social
2268668,"Sugere ao Poder Executivo, por meio do Ministério da Economia, a prorrogação por mais doze meses, a contar de janeiro de 2021, do auxílio emergencial, nos mesmos parâmetros da Lei nº 13.982, de 02 de abril de 2020, que estabelece medidas excepcionais de proteção social a serem adotadas durante o período de enfrentamento da emergência de saúde pública decorrente do coronavírus (covid-19).",Administração Pública; Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Previdência e Assistência Social; Trabalho e Emprego
2268693,Isenta do pagamento de taxa de inscrição em concursos públicos o candidato que participar da campanha nacional de vacinação imunizando-se contra a Covid-19.,Administração Pública; Saúde
2268714,Estabelece prioridade de imunização contra as SARS-CoV-2 (COVID-19) às pessoas de baixa renda inscritas no Cadastro Único para Programas Sociais do Governo Federal,Direitos Humanos e Minorias; Saúde
2268716,Dispõe sobre a concessão de isenção de IPI – Imposto sobre Produto Industrializado – das alíquotas da Contribuição para o Financiamento da Seguridade Social – COFINS - e do PIS/PASEP incidentes sobre a importação e a receita bruta decorrente da venda de bicicletas e suas partes e peças.,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável; Viação, Transporte e Mobilidade"
2268719,"Altera o caput e revoga o §3º, ambos do artigo 39 da Lei n.º 10.741, de 1º de outubro de 2003 (Estatuto do Idoso), para assegurar aos maiores de sessenta anos a gratuidade dos transportes coletivos públicos urbanos e semiurbanos.","Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2268721,"Inclui na Relação Nacional de Medicamentos, aqueles medicamentos que tratam ou diminuem os efeitos de doenças psiquiátricas, desde que atestada por médico do Sistema Publico de Saúde",Direitos Humanos e Minorias; Saúde
2268728,"Sugere ao Sr. Ministro de Estado da Saúde, a criação de políticas públicas através de programas de incentivo e conscientização do uso do dispositivo contraceptivo nas Unidades Básicas de Saúde e hospitais públicos.",Educação; Saúde
2268743,“Altera o caput do artigo 39 da Lei 10.741 de 1º de outubro de 2003 e revoga seu parágrafo 3º para estabelecer a idade de 60 anos para a gratuidade de transporte público para idosos e dá outras providências.”,"Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2268764,"Acrescenta o art. 285-A ao Decreto-Lei n.º 2.848, de 7 de dezembro de 1940 (Código Penal), para tornar crime a conduta de disseminação de notícias falsas, sem a identificação de dados científicos claros e fontes seguras da informação, sobre a eficácia, importância e segurança das vacinas.",Direito Penal e Processual Penal
2268772,"Altera o artigo 90 da Lei 8.666 de 21 de junho de 1993, para aumentar as penas aplicáveis e dá outras providências",Administração Pública; Defesa e Segurança; Direito Penal e Processual Penal
2268784,Dispõe sobre a identificação de veículos locados pela administração pública.,Administração Pública
2268786,Dispõe sobre a prorrogação do auxílio emergencial até 31 de dezembro de 2021.,Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Trabalho e Emprego
2268823,"Altera a Lei nº 11.340, de 7 de agosto de 2006 (Lei Maria da Penha), para acrescentar ao Art. 9º , o §8-A, §8-B e Art. 9º-A. Criando dispositivos tecnológicos para melhorar o sistema de defesa e comunicação à Mulher, vítima de lesão, violência física, sexual ou psicológica e dano moral ou patrimonial, caso comprovado pela autoridade competente.",Defesa e Segurança; Direito Penal e Processual Penal; Direitos Humanos e Minorias
2268838,Sugere ao Ministro da Justiça e Segurança Pública que a operacionalização da vacinação dos caminhoneiros contra a COVID-19 também seja feita com apoio dos Comandos de Saúde nas Rodovias.,"Saúde; Trabalho e Emprego; Viação, Transporte e Mobilidade"
2268851,Cria o Fundo Nacional dos Profissionais de Saúde com as finalidades e recursos que especifica.,Finanças Públicas e Orçamento; Saúde; Trabalho e Emprego
2268857,"Regulamenta o § 9º do art. 212 da Constituição Federal para dispor sobre as normas de monitoramento, acompanhamento e apuração de percentuais mínimos de investimentos de recursos públicos em educação e as diretrizes de operacionalização do Sistema de Informações sobre Orçamentos Públicos em Educação - SIOPE, dispostas nos art. 23 e 37, inciso V, e art. 38 §§ 1º a 3º da Lei nº 14.113, de 25 de dezembro de 2020 e dá outras providências.",Administração Pública; Educação; Finanças Públicas e Orçamento
2268884,"Altera a Lei Complementar nº 160, de 7 de agosto de 2017, para permitir a prorrogação, por até 15 (quinze) anos, das isenções, dos incentivos e dos benefícios fiscais ou financeiro-fiscais vinculados ao Imposto sobre Operações Relativas à Circulação de Mercadorias e sobre Prestações de Serviços de Transporte Interestadual e Intermunicipal e de Comunicação (ICMS) destinados à manutenção ou ao incremento das atividades comerciais, desde que o beneficiário seja o real remetente da mercadoria. NOVA EMENTA: Altera a Lei Complementar nº 160, de 7 de agosto de 2017, para permitir a prorrogação, por até 15 (quinze) anos, das isenções, dos incentivos e dos benefícios fiscais ou financeiro-fiscais vinculados ao Imposto sobre Operações Relativas à Circulação de Mercadorias e sobre Prestações de Serviços de Transporte Interestadual e Intermunicipal e de Comunicação (ICMS) destinados à manutenção ou ao incremento das atividades comerciais, desde que o beneficiário seja o real remetente da mercadoria, às prestações interestaduais com produtos agropecuários e extrativos vegetais in natura e à manutenção ou ao incremento das atividades portuária e aeroportuária vinculadas ao comércio internacional, incluída a operação subsequente à da importação, praticada pelo contribuinte importador; e dá outras providências.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2268933,"Altera a Lei Complementar nº 123, de 14 de dezembro de 2006, que institui o Estatuto Nacional da Microempresa e da Empresa de Pequeno Porte, para tratar do microempreendedor individual – MEI.","Indústria, Comércio e Serviços"
2268935,"Acresce parágrafo ao art. 8º da Lei Complementar nº 173, de 27 de maio de 2020, excetuando os servidores das forças armadas e da segurança pública de restrições impostas em decorrência da calamidade pública proporcionada pela pandemia da Covid-19.",Administração Pública; Saúde
2268949,"Altera a Lei nº 13.979, de 6 de fevereiro de 2020, para determinar que os pacientes renais crônicos, pacientes transplantados e portadores do vírus HIV sejam priorizados no processo de imunização contra a COVID-19",Saúde
2268952,"Sugere a inclusão das/os trabalhadoras/es da Política de Assistência Social de todos os níveis (municipal, estadual e federal), nos planos de imunização contra Covid-19.",Previdência e Assistência Social; Saúde
2268958,"Altera a Lei nº 13.146, de 06 de julho de 2015, que institui a Lei Brasileira de Inclusão da Pessoa com Deficiência (Estatuto da Pessoa com Deficiência), para determinar que as pessoas com Síndrome de Tourette sejam consideradas pessoas com deficiência para todos os fins legais.",Direitos Humanos e Minorias
2268998,Tipifica o crime de estelionato mediante a clonagem dispositivo eletrônico ou aplicativo utilizado pela vítima.,Comunicações; Direito Penal e Processual Penal
2269013,"Sugere a prorrogação do auxílio emergencial para o Estado do Pará, destinado ao Município de Pau D’Arco.",Direito Penal e Processual Penal; Finanças Públicas e Orçamento; Trabalho e Emprego
2269046,Dispõe sobre a autorização da Agência Nacional de Vigilância Sanitária (Anvisa) para o uso emergencial de vacinas contra a Covid-19 que já tenham o seu uso emergencial autorizado por instituição de vigilância sanitária estrangeira.,"Direitos Humanos e Minorias; Indústria, Comércio e Serviços; Saúde"
2269305,Cria o Cartão de Vacinação do Idoso para controle de vacinação para idosos.,Direitos Humanos e Minorias; Saúde
2269410,"Sugere que o Ministério da Saúde, por meio da Agência Nacional de Vigilância Sanitária, no processo de aprimoramento do regulamento de rotulagem de alimentos embalados, estabeleça como elemento obrigatório nos rótulos a quantidade e a qualidade dos açúcares presentes nos alimentos.","Indústria, Comércio e Serviços; Saúde"
2269416,"Sugere ao Exmo. Sr. Ministro da Economia criação de ação orçamentária específica para compra de vacinas e insumos, a fim de permitir a destinação de recursos de emendas parlamentares.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Saúde"
2269430,"Estabelece o crime de desobediência ao Plano Nacional de Operacionalização da Vacinação contra a Covid 19, cometera crime de acordo com esta lei.",Direito Penal e Processual Penal; Direitos Humanos e Minorias; Saúde
2269433,"Altera o Decreto 7.962, de 15 de março de 2013, para dispor que todo e qualquer anúncio de hospedagem em Agência de Turismo Online deve exibir o CNPJ do estabelecimento.","Comunicações; Direito e Defesa do Consumidor; Indústria, Comércio e Serviços; Turismo"
2269448,“Institui o sistema de prevenção à Síndrome Alcoólica Fetal.”,Direitos Humanos e Minorias; Saúde
2269499,"Dispõe sobre o pagamento integral, até 31 de dezembro de 2025, do valor da Quota de Reintegração Regulatória das concessionárias de distribuição de energia elétrica da Região Norte não alcançadas pelo inciso VIII, do art. 4°, da Lei n° 5.655/71.","Energia, Recursos Hídricos e Minerais"
2269512,"“Sugere ao Ministro da Economia que o pagamento do Auxílio Emergencial, estabelecido pela Lei 13.982, de 2 de abril de 2020, seja reinstituído com pagamentos mensais de R$ 600,00 (seiscentos reais) por beneficiário, sendo que para a mãe chefe de família o valor seja de R$ 1.200,00 (mil e duzentos reais), no período de 1º de março até 31 de dezembro de 2021.”",Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Previdência e Assistência Social
