id_API,ementa,temas
2142174,"Altera a Lei nº 9.472, de 16 de julho de 1997, dispondo sobre os compromissos de implantação e modernização de redes de banda larga em áreas de baixo desenvolvimento econômico e social assumidos pelas operadoras de telecomunicações em função de termos de ajustamento de conduta celebrados com a Anatel.",Comunicações; Economia
2142280,Requer informações ao Ministério do Trabalho.,Trabalho e Emprego
2142284,"Da COMISSÃO MISTA, sobre a Medida Provisória nº 771, de 29 de março 2017, que transforma a Autoridade Pública Olímpica – APO na Autoridade de Governança do Legado Olímpico – AGLO e dá outras providências.",Administração Pública; Esporte e Lazer
2142488,Dispõe sobre a obrigatoriedade da apresentação de carteira de motorista para aquisição de motocicleta e participação em curso de direção defensiva.,"Viação, Transporte e Mobilidade"
2142567,"Solicita ao Excelentíssimo Senhor Ministro da Agricultura, Pecuária e Abastecimento, a destinação de recursos financeiros para a aquisição de Patrulha Agrícola, com Trator e Implementos Agrícolas, para o Município de Pedregulho, localizado no Estado de São Paulo.","Agricultura, Pecuária, Pesca e Extrativismo"
2142588,"Solicita ao Excelentíssimo Senhor Ministro da Agricultura, Pecuária e Abastecimento, a destinação de recursos financeiros para a aquisição de Patrulha Agrícola, com Trator e Implementos Agrícolas, para o Município de Guará, localizado no Estado de São Paulo.","Agricultura, Pecuária, Pesca e Extrativismo"
2142590,"Solicita ao Excelentíssimo Senhor Ministro da Agricultura, Pecuária e Abastecimento, a destinação de recursos financeiros para a aquisição de Patrulha Agrícola, com Trator e Implementos Agrícolas, para o Município de Cristais Paulista, localizado no Estado de São Paulo.","Agricultura, Pecuária, Pesca e Extrativismo"
2142615,Dispõe sobre a criação de serviço telefônico gratuito nacional voltado para a recepção de denúncias relacionadas à prática de corrupção no âmbito da administração pública de quaisquer dos entes federativos.,Administração Pública; Comunicações
2142669,"Altera o Código de Defesa do Consumidor, aprovado pela Lei nº 8.078, de 11 de setembro de 1990, para dispor sobre a inclusão de códigos QR em embalagens de produtos alimentícios.","Direito e Defesa do Consumidor; Direitos Humanos e Minorias; Indústria, Comércio e Serviços"
2142771,"Altera o a Lei nº 6.766, de 19 de dezembro de 1979, dispõe sobre o parcelamento do solo urbano e dá outras providências.",Cidades e Desenvolvimento Urbano
2142806,Cria o Programa Nacional de Incentivo ao Trabalho de Egressos do Sistema Prisional.,Direitos Humanos e Minorias; Trabalho e Emprego; Finanças Públicas e Orçamento
2142944,"Declara o Município de Penha, Estado de Santa Catarina, ""Capital Nacional do Turismo Temático"".",Homenagens e Datas Comemorativas; Turismo
2142970,"Altera dispositivo da Lei Complementar nº 87, de 13 de setembro de 1996, que ""dispõe sobre o imposto dos Estados e do Distrito Federal sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação, e dá outras providências"".",Comunicações; Finanças Públicas e Orçamento
2143144,"Solicito ao Excelentíssimo Senhor Ministro da Educação, em caráter de urgência, a liberação de veículos para o transporte escolar da educação básica, através do programa ""Caminhos da Escola"", para o Município de Passo de Torres, localizado no estado de Santa Catarina.",Educação
2143161,Dispõe sobre o incentivo à pesca esportiva na modalidade pesque e solte.,"Agricultura, Pecuária, Pesca e Extrativismo; Turismo"
2143228,"Solicita informações ao Sr. Ministro da Fazenda sobre o processo de habilitação de corretores de seguro, realizado pela FUNENSEG - Escola Nacional de Seguros.",Economia
2143433,"Acrescenta parágrafo ao Art. 392 da Consolidação das Leis do Trabalho - CLT, aprovada pelo Decreto-lei nº 5.452, de 1º de maio de 1943, para assegurar a prorrogação da licença-maternidade durante o prazo em que o recém-nascido permanecer em situação de internação hospitalar.",Direitos Humanos e Minorias; Trabalho e Emprego
2143582,"Solicita ao Excelentíssimo Senhor Ministro da Saúde a destinação de recursos financeiros para o controle populacional de cães e gatos no Município de São Joaquim da Barra, localizado o Estado de São Paulo.",Saúde
2143632,"Sugere ao Excelentíssimo Senhor Ministro da Cultura, a destinação de recursos financeiros para o custeio e a manutenção de oficinais culturais, para o Município de Franco da Rocha, localizado no Estado de São Paulo.","Arte, Cultura e Religião"
2143671,"Acrescenta parágrafo único ao art. 5º da Lei nº 13.021 de 8 de agosto de 2014, para dispor sobre os serviços e procedimentos relacionados à assistência farmacêutica.",Saúde
2143696,"Dispõe sobre o prazo de validade de procuração destinada à venda de veículo, acrescentando artigo à Lei nº 9.503, de 23 de setembro de 1997 - Código de Trânsito Brasileiro.",Cidades e Desenvolvimento Urbano
2143697,Sugere a inclusão do sensor de ponto cego como equipamento obrigatório dos veículos automotores.,Cidades e Desenvolvimento Urbano
2143861,"Aprova o texto do Código Aduaneiro do MERCOSUL celebrado em San Juan, em 2 de agosto de 2010.",Relações Internacionais e Comércio Exterior; Finanças Públicas e Orçamento
2143919,"Acrescenta o §9º ao artigo 33 da Lei nº 12.305, de 2 de agosto de 2010 que Institui a Política Nacional de Resíduos Sólidos.","Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
2143980,Sugere a redução do valor da verba destinada aos gabinetes parlamentares e a redução do limite máximo de servidores remunerados lotados em cada gabinete.,Administração Pública
2144194,"Acrescenta parágrafo ao art. 44 da Lei nº 9.096, de 19 de setembro de 1995 (Lei dos Partidos Políticos), para exigir que os partidos informem, em suas prestações de contas, as remunerações pagas a seus dirigentes e funcionários com recursos oriundos do Fundo Partidário.","Política, Partidos e Eleições"
2144234,"Solicita ao Excelentíssimo Senhor Ministro da Saúde a destinação de recursos financeiros para o controle populacional de cães e gatos no Município de Guará, localizado o Estado de São Paulo.",Saúde
2144247,"Solicita ao Excelentíssimo Senhor Ministro da Saúde a destinação de recursos financeiros para o controle populacional de cães e gatos no Município de Pedrinhas Paulista, localizado o Estado de São Paulo.",Saúde
2144262,"Solicita ao Excelentíssimo Senhor Ministro da Saúde a destinação de recursos financeiros para o controle populacional de cães e gatos no Município de Cândido Mota, localizado o Estado de São Paulo.",Saúde
2144399,Requer que sejam solicitadas informações ao Ministro da Justiça e Segurança Pública sobre as medidas adotadas para proteção de armas de fogo apreendidas pelos órgãos de segurança pública.,Defesa e Segurança
2144451,Aprova a programação monetária para o quarto trimestre de 2016.,Finanças Públicas e Orçamento
2144454,"Acrescenta art. 118-A à Lei nº 8.213, de 24 de julho de 1991, para conceder garantia de manutenção do contrato de trabalho ao segurado com câncer, após a cessação do auxílio-doença, acidentário ou não.",Previdência e Assistência Social; Saúde; Trabalho e Emprego
2144465,"Altera a Lei nº 10.260, de 12 de julho de 2001, a Lei Complementar nº 129, de 8 de janeiro de 2009, a Medida Provisória nº 2.156-5, de 24 de agosto de 2001, a Medida Provisória nº 2.157-5, de 24 de agosto de 2001, a Lei nº 7.827, de 27 de setembro de 1989, a Lei nº 9.394, de 20 de dezembro de 1996, a Lei nº 8.958, de 20 de dezembro de 1994, e dá outras providências. NOVAEMENTA: Altera as Leis nºs 10.260, de 12 de julho de 2001, 7.827, de 27 de setembro de 1989, 9.394, de 20 de dezembro de 1996, 8.958, de 20 de dezembro de 1994, 9.766, de 18 de dezembro de 1998, 8.745, de 9 de dezembro de 1993, 12.101, de 27 de novembro de 2009, 12.688, de 18 de julho de 2012, e 12.871, de 22 de outubro de 2013, a Lei Complementar nº 129, de 8 de janeiro de 2009, e as Medidas Provisórias nºs 2.156-5, de 24 de agosto de 2001, e 2.157-5, de 24 de agosto de 2001; e dá outras providências.",Economia; Educação
2144468,"Aprova o texto da Decisão nº 10/12 do Conselho de Chefes de Estado e de Governo da União das Nações Sul-Americanas (UNASUL), adotada em 30 de novembro de 2012, em Lima, durante a VI Cúpula da UNASUL, que aprova o Estatuto do Centro de Estudos Estratégicos em Defesa (CEED).",Defesa e Segurança
2144682,"Confere ao Município de Carlópolis, no Estado do Paraná, o título de Capital Nacional da Goiaba.",Homenagens e Datas Comemorativas
2144805,"Altera a Lei nº 8.069, de 13 de julho de 1990 (Estatuto da Criança e do Adolescente), a fim de tipificar a conduta de apropriar-se de ou desviar bens, proventos, pensão ou qualquer outro rendimento da criança ou do adolescente, dando-lhes aplicação diversa da sua finalidade.",Direitos Humanos e Minorias
2144999,"Solicito ao Excelentíssimo Senhor Ministro da Saúde a destinação de recursos financeiros destinados à aquisição de ambulâncias e remédios para Bilac, no estado de São Paulo.",Finanças Públicas e Orçamento; Saúde
2145113,"Susta a Portaria n.º 541, de 6 de junho de 2017, do Ministro de Estado da Justiça e Segurança Pública que instituiu Grupo de Trabalho com a finalidade de formular propostas, medidas e estratégias que visem à integração social das comunidades indígenas e quilombolas.",Direitos Humanos e Minorias
2145121,"Altera os Artigos 31, 71 e 73 da Constituição Federal.",Administração Pública
2145154,"Altera o inciso I do art. 40, da Lei nº 10.741, de 1º de outubro de 2003, que ""dispõe sobre o Estatuto do Idoso e dá outras providências"", para garantir transporte gratuito aos idosos no transporte coletivo interestadual.","Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2145188,"Acrescenta o art. 37-A à Lei nº 12.651, de 25 de maio de 2012, para exigir a presença de quantidades mínimas de matérias-primas extraídas da flora brasileira nos produtos industrializados para que os respectivos rótulos e embalagens possam mencionar a origem natural do produto.","Direito e Defesa do Consumidor; Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
2145380,"Solicita ao Excelentíssimo Senhor Ministro da Saúde a destinação de recursos financeiros para o controle populacional de cães e gatos no Município de Alambari, localizado o Estado de São Paulo.",Meio Ambiente e Desenvolvimento Sustentável; Saúde
2145431,"Modifica o art. 12 da Lei nº 9.250, de 26 de dezembro de 1995, que ""altera a legislação do imposto de renda das pessoas físicas e dá outras providências"", para prorrogar o prazo para dedutibilidade da contribuição patronal do imposto de renda, e prever a dedutibilidade do fundo de garantia do tempo de serviço, do fundo de garantia compensatório e da contribuição do grau de incidência de incapacidade laborativa decorrente dos riscos ambientais do trabalho.",Finanças Públicas e Orçamento; Trabalho e Emprego
2146010,"Altera o art. 1.052 da Lei nº 10.406, de 10 de janeiro de 2002, que ""Institui o Código Civil"", para fins de alterar a responsabilidade dos sócios na sociedade limitada.",Direito Civil e Processual Civil
2146033,Solicita ao Ministério da Educação informações sobre o corte de fornecimento de água nos bairros município de Oeiras/PI.,Educação
2146089,"Altera a Lei nº 7.210, de 11 de julho de 1984, para modificar as regras atinentes à saída temporária.",Direito Penal e Processual Penal
2146096,"Altera a Lei nº 13.444, de 11 de maio de 2017, que dispõe sobre a Identificação Civil Nacional (ICN), para estabelecer parâmetros, critérios e limites ao compartilhamento de dados pessoais de brasileiros pelo poder público, dispor sobre a responsabilização administrativa e penal decorrente da violação de direitos e deveres previstos na lei, e dar outras providências.",Administração Pública; Direito Civil e Processual Civil
